tier,subset_id,n_rows,acc_%,mean_att_pts
baseline,1,57,33.33,29.65
baseline,2,57,21.05,30.18
baseline,3,57,22.81,31.4
baseline,4,57,24.56,28.95
baseline,5,54,29.63,24.81
model_A,1,57,10.53,30.7
model_A,2,57,12.28,29.3
model_A,3,57,40.35,32.11
model_A,4,57,19.3,31.4
model_A,5,60,10.0,26.5
master_k27,1,56,42.86,36.25
master_k27,2,53,35.85,34.34
master_k27,3,49,8.16,35.31
master_k27,4,50,38.0,34.0
master_k27,5,55,27.27,30.91
master_k30,1,57,38.6,36.84
master_k30,2,51,25.49,33.73
master_k30,3,50,6.0,35.8
master_k30,4,49,36.73,35.71
master_k30,5,57,22.81,30.88
master_k35,1,54,46.3,37.78
master_k35,2,52,19.23,33.65
master_k35,3,53,15.09,35.47
master_k35,4,51,39.22,33.73
master_k35,5,57,26.32,30.53
master_k40,1,57,33.33,36.49
master_k40,2,56,28.57,33.75
master_k40,3,51,13.73,35.29
master_k40,4,51,37.25,33.92
master_k40,5,56,32.14,30.36
master_k45,1,57,49.12,36.49
master_k45,2,56,17.86,33.93
master_k45,3,52,7.69,35.58
master_k45,4,52,38.46,34.42
master_k45,5,53,28.3,30.19
master_k50,1,57,29.82,34.56
master_k50,2,57,15.79,32.28
master_k50,3,56,16.07,33.21
master_k50,4,56,33.93,30.71
master_k50,5,52,23.08,28.46
master_k54,1,57,36.84,32.46
master_k54,2,57,10.53,30.0
master_k54,3,57,14.04,32.63
master_k54,4,57,28.07,30.18
master_k54,5,60,26.67,26.83
