tier,run_id,n_rows,acc_%,mean_att_pts
baseline,1,94,25.53,29.15
baseline,2,94,24.47,28.94
baseline,3,94,28.72,29.04
model_A,1,96,17.71,30.0
model_A,2,96,19.79,30.0
model_A,3,96,17.71,29.9
master_k27,1,87,33.33,34.02
master_k27,2,89,29.21,33.93
master_k27,3,87,29.89,34.48
master_k30,1,88,23.86,34.55
master_k30,2,87,27.59,34.71
master_k30,3,89,26.97,34.38
master_k35,1,89,29.21,34.16
master_k35,2,89,31.46,34.04
master_k35,3,89,26.97,34.38
master_k40,1,90,27.78,34.0
master_k40,2,90,28.89,33.78
master_k40,3,91,30.77,34.07
master_k45,1,90,26.67,34.11
master_k45,2,91,28.57,34.18
master_k45,3,89,30.34,34.16
master_k50,1,92,23.91,31.74
master_k50,2,93,21.51,32.15
master_k50,3,93,25.81,31.83
master_k54,1,96,23.96,30.42
master_k54,2,96,25.0,30.21
master_k54,3,96,20.83,30.52
