ID,Run_ID,Subset,Reward_Order,Tier,Chosen_Option,Is_Multi_Answer,Attempted_Points,Is_Correct,Earned_Points,Predicted_Answer,Ground_Truth,Raw_Response,pts_at_pos1,pts_at_pos2,pts_at_pos3,pts_at_pos4
1,1,1,30-10-40-20,baseline,3,False,40,False,0,,D,3,30,10,40,20
2,1,1,30-10-20-40,baseline,1,False,30,False,0,A,D,"1
A",30,10,20,40
3,1,1,20-30-40-10,baseline,1,False,20,False,0,B,A,1. B,20,30,40,10
4,1,1,10-20-30-40,baseline,1,False,10,False,0,B,A,"1
B",10,20,30,40
5,1,1,10-20-40-30,baseline,1,False,10,False,0,A,D,"1
A",10,20,40,30
6,1,1,30-40-10-20,baseline,1,False,30,False,0,,C,1,30,40,10,20
7,1,1,30-40-10-20,baseline,1,False,30,False,0,C,D,1. C,30,40,10,20
8,1,1,40-30-20-10,baseline,1,False,40,False,0,A,B,1. A married couple can report their combined income and deduct their combined allowable expenses on one return provided that only one had income or they did not live together all year. (A) (R • D) ⊃ (I ∨ ~L) (B) (I ∨ ~L) ⊃ (R • D) (C) R • [(I ⊃ D) �,40,30,20,10
9,1,1,40-10-20-30,baseline,1,False,40,False,0,B,A,1. B,40,10,20,30
10,1,1,10-40-20-30,baseline,1,False,10,True,10,C,C,1. C,10,40,20,30
11,1,1,30-10-40-20,baseline,1,False,30,True,30,D,D,1. D,30,10,40,20
12,1,1,40-30-20-10,baseline,1,False,40,False,0,B,D,"1
B",40,30,20,10
13,1,1,30-40-20-10,baseline,1,False,30,False,0,B,A,"1
B",30,40,20,10
14,1,1,40-30-20-10,baseline,1,False,40,True,40,C,C,1. C,40,30,20,10
15,1,1,20-40-30-10,baseline,1,False,20,True,20,C,C,1. C,20,40,30,10
16,1,1,20-40-30-10,baseline,1,False,20,False,0,A,D,"1
A",20,40,30,10
17,1,1,10-40-20-30,baseline,2,False,40,False,0,B,D,"2
B",10,40,20,30
18,1,1,10-40-20-30,baseline,1,False,10,False,0,B,A,1. B,10,40,20,30
19,1,1,30-40-20-10,baseline,2,False,40,False,0,B,D,"2
B",30,40,20,10
20,1,2,20-30-10-40,baseline,1,False,20,False,0,B,A,"1
B",20,30,10,40
21,1,2,20-40-30-10,baseline,1,False,20,False,0,B,A,"1
B",20,40,30,10
22,1,2,40-30-10-20,baseline,1,False,40,False,0,B,D,"1
B",40,30,10,20
23,1,2,10-40-30-20,baseline,1,False,10,False,0,A,D,"1
A",10,40,30,20
24,1,2,40-20-10-30,baseline,1,False,40,False,0,A,D,"1
A",40,20,10,30
25,1,2,20-10-40-30,baseline,1,False,20,False,0,B,A,"1
B",20,10,40,30
26,1,2,10-30-20-40,baseline,1,False,10,False,0,B,D,1. B,10,30,20,40
27,1,2,20-10-30-40,baseline,3,False,30,False,0,,B,3,20,10,30,40
28,1,2,40-30-10-20,baseline,1,False,40,False,0,C,D,1. C,40,30,10,20
29,1,2,10-20-40-30,baseline,1,False,10,False,0,A,D,"1
A",10,20,40,30
30,1,2,20-40-10-30,baseline,1,False,20,True,20,A,A,1. A,20,40,10,30
31,1,2,30-20-10-40,baseline,1,False,30,True,30,B,B,"1
B",30,20,10,40
32,1,2,10-20-40-30,baseline,2,False,20,False,0,B,A,"2
B",10,20,40,30
33,1,2,20-10-40-30,baseline,3,False,40,False,0,,A,3,20,10,40,30
34,1,2,10-30-40-20,baseline,1,False,10,True,10,D,D,1. D,10,30,40,20
35,1,2,10-30-20-40,baseline,2,False,30,True,30,B,B,"2
B",10,30,20,40
36,1,2,10-20-40-30,baseline,2,False,20,False,0,B,D,"2
B",10,20,40,30
37,1,2,30-10-40-20,baseline,1,False,30,False,0,B,A,1. B,30,10,40,20
38,1,2,20-10-40-30,baseline,1,False,20,False,0,B,A,1. B,20,10,40,30
39,1,3,40-20-30-10,baseline,1,False,40,True,40,A,A,"1
A",40,20,30,10
40,1,3,30-40-10-20,baseline,1,False,30,True,30,B,B,"1
B",30,40,10,20
41,1,3,30-40-10-20,baseline,1,False,30,False,0,B,A,"1
B",30,40,10,20
42,1,3,40-10-20-30,baseline,1,False,40,False,0,B,D,"1
B",40,10,20,30
43,1,3,30-10-20-40,baseline,1,False,30,False,0,B,A,"1
B",30,10,20,40
44,1,3,10-30-20-40,baseline,1,False,10,False,0,A,C,1. A,10,30,20,40
45,1,3,30-20-40-10,baseline,1,False,30,False,0,B,D,"1
B",30,20,40,10
46,1,3,20-10-30-40,baseline,1,False,20,False,0,A,D,"1
A",20,10,30,40
47,1,3,40-20-10-30,baseline,1,False,40,False,0,B,A,"1
B",40,20,10,30
48,1,3,40-30-20-10,baseline,1,False,40,True,40,B,B,1. B,40,30,20,10
49,1,3,20-10-40-30,baseline,1,False,20,True,20,A,A,"1
A",20,10,40,30
50,1,3,20-30-40-10,baseline,1,False,20,False,0,A,B,"1
A",20,30,40,10
51,1,3,10-40-30-20,baseline,2,False,40,False,0,B,D,"2
B",10,40,30,20
52,1,3,40-10-20-30,baseline,1,False,40,False,0,B,D,1. B,40,10,20,30
53,1,3,10-40-20-30,baseline,1,False,10,True,10,C,C,1. C,10,40,20,30
54,1,3,10-20-30-40,baseline,1,False,10,False,0,A,B,"1
A married couple can report their combined income and deduct their combined allowable expenses on one return provided that only one had income or they did not live together all year. (A) (R • D) ⊃ (I ∨ ~L) (B) (I ∨ ~L) ⊃ (R • D) (C) R • [(I ⊃ D) �",10,20,30,40
55,1,3,40-10-30-20,baseline,1,False,40,True,40,B,B,1. B,40,10,30,20
56,1,3,20-30-10-40,baseline,1,False,20,True,20,A,A,"1
A",20,30,10,40
57,1,3,30-20-40-10,baseline,1,False,30,True,30,B,B,"1
B",30,20,40,10
58,1,4,40-10-30-20,baseline,1,False,40,False,0,A,B,"1
A married couple can report their combined income and deduct their combined allowable expenses on one return provided that only one had income or they did not live together all year. (A) (R • D) ⊃ (I ∨ ~L) (B) (I ∨ ~L) ⊃ (R • D) (C) R • [(I ⊃ D) �",40,10,30,20
59,1,4,20-30-40-10,baseline,1,False,20,True,20,D,D,1. D,20,30,40,10
60,1,4,40-20-10-30,baseline,1,False,40,False,0,B,A,1. B,40,20,10,30
61,1,4,40-10-30-20,baseline,1,False,40,False,0,D,C,1. D,40,10,30,20
62,1,4,30-20-10-40,baseline,2,False,20,False,0,B,A,"2
B",30,20,10,40
63,1,4,10-20-30-40,baseline,1,False,10,False,0,A,D,"1
A",10,20,30,40
64,1,4,40-30-10-20,baseline,1,False,40,False,0,A,C,"1
A",40,30,10,20
65,1,4,40-20-30-10,baseline,1,False,40,True,40,D,D,1. D,40,20,30,10
66,1,4,10-20-30-40,baseline,2,False,20,False,0,B,D,"2
B",10,20,30,40
67,1,4,20-30-10-40,baseline,1,False,20,False,0,D,A,1. D,20,30,10,40
68,1,4,20-10-30-40,baseline,1,False,20,True,20,A,A,"1
A",20,10,30,40
69,1,4,30-10-20-40,baseline,1,False,30,False,0,B,D,"1
B",30,10,20,40
70,1,4,10-30-40-20,baseline,2,False,30,True,30,B,B,"2
B",10,30,40,20
71,1,4,30-40-20-10,baseline,1,False,30,True,30,B,B,1. B,30,40,20,10
72,1,4,10-40-30-20,baseline,1,False,10,False,0,B,D,1. B,10,40,30,20
73,1,4,40-20-30-10,baseline,1,False,40,True,40,B,B,"1
B",40,20,30,10
74,1,4,20-30-40-10,baseline,1,False,20,True,20,A,A,"1
A",20,30,40,10
75,1,4,20-30-10-40,baseline,1,False,20,True,20,B,B,"1
B",20,30,10,40
76,1,4,30-20-40-10,baseline,1,False,30,False,0,B,D,1. B,30,20,40,10
77,1,5,30-10-40-20,baseline,1,False,30,False,0,B,A,1. B,30,10,40,20
