subject,tier,row_id,q_idx,Subset,difficulty_tier,question,gt,pred,correct,parse_ok,raw_response
philosophy,baseline,1,1,1,nan,Aesthetic values have to do with _______ (A) the moral value of works of art and other objects that could be judged beau,B,B,1,1,B
philosophy,baseline,1,2,1,nan,Aristotle saw his theory of the virtues as: (A) final and complete. (B) open-ended and revisable. (C) relative to his cu,B,B,1,1,B
philosophy,baseline,1,3,1,nan,Moore defines good as: (A) pleasure. (B) that which we desire. (C) that which we desire to desire. (D) none of the above,D,D,1,1,D
philosophy,baseline,1,4,1,nan,"For Socrates, the belief that ""virtue is knowledge"" is related to his claim that ""the unexamined life is not worth livin",D,D,1,1,D
philosophy,baseline,2,1,1,nan,"Augustine claims that Academic skepticism: (A) is true, and can be proven. (B) is true, but cannot be proven (C) is fals",D,B,0,1,B
philosophy,baseline,2,2,1,nan,Logical behaviorism is at odds with our commonsense intuition that mental states _____. (A) cause behavior (B) never cau,A,A,1,1,A
philosophy,baseline,2,3,1,nan,Feinberg claims that the story about Abraham Lincoln: (A) provides some evidence for psychological egoism. (B) provides ,B,,0,0,To answer this question accurately
philosophy,baseline,2,4,1,nan,Stevenson claims that the primary use of ethical judgments is to: (A) state facts. (B) influence the interests of others,B,B,1,1,B
philosophy,baseline,3,1,1,nan,Nussbaum claims that our modern debates about homosexuality: (A) are continuations of the very same debate about sexual ,D,A,0,1,A
philosophy,baseline,3,2,1,nan,Which of the following is a form of harm that might be suffered by research participants? (A) Physical injury (B) Stress,D,D,1,1,D
philosophy,baseline,3,3,1,nan,Bentham claims that nature has placed mankind under two sovereign masters: (A) pain and pleasure. (B) good and evil. (C),A,A,1,1,A
philosophy,baseline,3,4,1,nan,Soft determinism entails that _____. (A) we are free to choose our desires (B) there are no restraints on human behavior,D,D,1,1,D
philosophy,baseline,4,1,1,nan,"For the soft determinist, to say that you could have done otherwise is to say that you would have done otherwise if ____",C,C,1,1,C
philosophy,baseline,4,2,1,nan,"According to Socrates, justice is when a soul is ruled by its: (A) respect for the law. (B) rational part. (C) desire fo",B,B,1,1,B
philosophy,baseline,4,3,1,nan,"""When a person starts on the discovery of the absolute by the light of reason only, and without any assistance of sense,",A,A,1,1,(A)
philosophy,baseline,4,4,1,nan,"To argue that he is obliged to obey the laws of Athens, Socrates compares the city to: (A) an employer. (B) a parent. (C",B,B,1,1,B
philosophy,baseline,5,1,1,nan,Descartes says that the chief characteristic of physical things is that _____. (A) they cannot be measured (B) science c,D,D,1,1,D
philosophy,baseline,5,2,1,nan,Hare claims that a person who refuses to make any positive moral judgments: (A) is irrational. (B) is immoral. (C) canno,C,C,1,1,C
philosophy,baseline,5,3,1,nan,The biblical account of the soul is at odds with _____. (A) a unitary concept of the soul (B) the identity theory (C) so,C,C,1,1,C
philosophy,baseline,5,4,1,nan,"In the Inquiry, Hume claims that our final verdicts on moral matters are derived from: (A) reason. (B) a moral sense tha",C,C,1,1,C
philosophy,baseline,6,1,1,nan,A prominent view is that an object has aesthetic value if it _____. (A) cannot be defined (B) has no utility (C) serves ,C,B,0,1,B
philosophy,baseline,6,2,1,nan,"Butler claims that, strictly speaking, the only thing that anyone has a right to is: (A) life. (B) liberty. (C) property",D,A,0,1,A
