subject,tier,subset,n_rows,acc_%,mean_pts,multi_%,rate_10pt,rate_20pt,rate_30pt,rate_40pt
security_studies,baseline,1,19,57.895,29.474,0.0,0.1579,0.2105,0.1579,0.4737
security_studies,baseline,2,19,68.421,29.474,0.0,0.1579,0.1053,0.3684,0.3684
security_studies,baseline,3,19,57.895,28.421,0.0,0.1053,0.3158,0.2105,0.3684
security_studies,baseline,4,19,73.684,23.684,0.0,0.3684,0.1579,0.2105,0.2632
security_studies,baseline,5,20,55.0,28.0,0.0,0.15,0.3,0.15,0.4
security_studies,model_A,1,15,80.0,29.333,21.053,0.1333,0.2,0.2667,0.4
security_studies,model_A,2,17,52.941,28.824,10.526,0.1765,0.1176,0.3529,0.3529
security_studies,model_A,3,18,50.0,26.111,5.263,0.1667,0.3333,0.2222,0.2778
security_studies,model_A,4,18,50.0,25.556,5.263,0.2778,0.2222,0.1667,0.3333
security_studies,model_A,5,18,38.889,26.111,10.0,0.2222,0.2778,0.1667,0.3333
