ID,Run_ID,Subset,Reward_Order,Tier,Chosen_Option,Is_Multi_Answer,Attempted_Points,Is_Correct,Earned_Points,Predicted_Answer,Ground_Truth,Raw_Response,pts_at_pos1,pts_at_pos2,pts_at_pos3,pts_at_pos4
1,1,1,30-20-40-10,baseline,1,False,30,True,30,B,B,1. B,30,20,40,10
2,1,1,20-10-40-30,baseline,1,False,20,True,20,A,A,1. A,20,10,40,30
3,1,1,10-20-40-30,baseline,1,False,10,True,10,D,D,1. D,10,20,40,30
4,1,1,30-20-40-10,baseline,1,False,30,True,30,C,C,1. C,30,20,40,10
5,1,1,10-30-20-40,baseline,2,False,30,True,30,D,D,"2
D",10,30,20,40
6,1,1,40-30-20-10,baseline,1,False,40,False,0,D,A,1. D,40,30,20,10
7,1,1,30-10-20-40,baseline,1,False,30,False,0,C,A,1. C,30,10,20,40
8,1,1,20-10-30-40,baseline,1,False,20,True,20,B,B,1. B,20,10,30,40
9,1,1,20-30-40-10,baseline,1,False,20,False,0,B,D,"1
B",20,30,40,10
10,1,1,30-20-40-10,baseline,3,False,40,False,0,,C,3,30,20,40,10
11,1,1,10-40-30-20,baseline,1,False,10,True,10,D,D,1. D,10,40,30,20
12,1,1,40-10-30-20,baseline,1,False,40,True,40,C,C,1. C,40,10,30,20
13,1,1,20-40-10-30,baseline,1,False,20,True,20,D,D,1. D,20,40,10,30
14,1,1,40-10-30-20,baseline,1,False,40,True,40,D,D,1. D,40,10,30,20
15,1,1,10-40-20-30,baseline,1,False,10,True,10,D,D,1. D,10,40,20,30
16,1,1,20-40-10-30,baseline,2,False,40,True,40,B,B,"2
B",20,40,10,30
17,1,1,30-20-10-40,baseline,1,False,30,False,0,A,C,"1. Cystic Fibrosis (CF) patients often have a loss of pancreas activity during their adolescent years. Loss of which enzyme, if isolated would lead to the most extensive effects on nutrient absorption? (A) Lipase (B) Elastinogen (C) Trypsinogen (D) Carboxypeptidase (30 points)

Answer: A",30,20,10,40
18,1,1,20-40-30-10,baseline,1,False,20,True,20,A,A,"1
A person desiring to lose weight makes a late night snack to quell a craving.",20,40,30,10
19,1,1,20-10-40-30,baseline,1,False,20,True,20,B,B,1. B,20,10,40,30
20,1,2,40-30-10-20,baseline,1,False,40,True,40,A,A,1. A,40,30,10,20
21,1,2,40-30-20-10,baseline,1,False,40,True,40,D,D,1. D,40,30,20,10
22,1,2,20-30-10-40,baseline,1,False,20,True,20,B,B,1. B,20,30,10,40
23,1,2,40-30-10-20,baseline,1,False,40,True,40,D,D,1. D,40,30,10,20
24,1,2,10-40-20-30,baseline,2,False,40,True,40,D,D,"2
D",10,40,20,30
25,1,2,10-30-40-20,baseline,1,False,10,True,10,D,D,"1
D",10,30,40,20
26,1,2,40-20-30-10,baseline,-1,True,0,False,0,,,"1. C
2. D
3. C
4. A",40,20,30,10
27,1,2,20-40-30-10,baseline,1,False,20,True,20,D,D,1. D,20,40,30,10
28,1,2,10-40-30-20,baseline,1,False,10,True,10,C,C,1. C,10,40,30,20
29,1,2,40-10-30-20,baseline,1,False,40,True,40,D,D,"1
D",40,10,30,20
30,1,2,30-40-20-10,baseline,1,False,30,True,30,C,C,1. C,30,40,20,10
31,1,2,20-30-10-40,baseline,1,False,20,True,20,B,B,1. B,20,30,10,40
32,1,2,30-10-20-40,baseline,1,False,30,False,0,D,C,1. D) Tyranny of choice,30,10,20,40
33,1,2,40-30-20-10,baseline,1,False,40,True,40,D,D,1. D,40,30,20,10
34,1,2,10-30-40-20,baseline,1,False,10,False,0,A,C,"1. Cystic Fibrosis (CF) patients often have a loss of pancreas activity during their adolescent years. Loss of which enzyme, if isolated would lead to the most extensive effects on nutrient absorption? (A) Lipase (B) Elastinogen (C) Trypsinogen (D) Carboxypeptidase (10 points)

Answer: C",10,30,40,20
35,1,2,20-30-40-10,baseline,1,False,20,False,0,C,A,1. C,20,30,40,10
36,1,2,10-20-30-40,baseline,1,False,10,False,0,B,D,"1
B",10,20,30,40
37,1,2,10-20-40-30,baseline,2,False,20,True,20,D,D,"2
D",10,20,40,30
38,1,2,20-10-30-40,baseline,1,False,20,True,20,D,D,1. D,20,10,30,40
39,1,3,20-30-40-10,baseline,1,False,20,True,20,D,D,1. D,20,30,40,10
40,1,3,10-20-30-40,baseline,1,False,10,True,10,D,D,"1
D",10,20,30,40
41,1,3,40-20-10-30,baseline,1,False,40,True,40,A,A,1. A,40,20,10,30
42,1,3,40-10-20-30,baseline,1,False,40,False,0,C,D,1. C,40,10,20,30
43,1,3,40-30-20-10,baseline,1,False,40,True,40,D,D,1. D,40,30,20,10
44,1,3,20-10-30-40,baseline,1,False,20,True,20,B,B,1. B,20,10,30,40
45,1,3,40-10-20-30,baseline,1,False,40,True,40,D,D,1. D,40,10,20,30
46,1,3,40-10-20-30,baseline,1,False,40,True,40,D,D,1. D,40,10,20,30
47,1,3,30-10-20-40,baseline,1,False,30,False,0,C,A,1. C,30,10,20,40
48,1,3,10-20-30-40,baseline,1,False,10,False,0,B,D,1. B,10,20,30,40
49,1,3,20-10-30-40,baseline,1,False,20,True,20,D,D,"1
D",20,10,30,40
50,1,3,20-30-10-40,baseline,1,False,20,True,20,A,A,1. A,20,30,10,40
51,1,3,40-20-30-10,baseline,1,False,40,True,40,A,A,1. A,40,20,30,10
52,1,3,10-20-30-40,baseline,1,False,10,True,10,B,B,1. B,10,20,30,40
53,1,3,20-10-40-30,baseline,3,False,40,False,0,C,D,"3
C",20,10,40,30
54,1,3,30-10-40-20,baseline,3,False,40,True,40,D,D,"3
D",30,10,40,20
55,1,3,40-20-10-30,baseline,1,False,40,True,40,D,D,"1
D",40,20,10,30
56,1,3,40-20-30-10,baseline,1,False,40,True,40,B,B,1. B,40,20,30,10
57,1,3,30-10-40-20,baseline,1,False,30,True,30,D,D,"1
D",30,10,40,20
58,1,4,20-40-10-30,baseline,1,False,20,False,0,B,D,"1
B",20,40,10,30
59,1,4,20-30-10-40,baseline,1,False,20,True,20,D,D,1. D,20,30,10,40
60,1,4,20-40-30-10,baseline,2,False,40,False,0,D,C,"2
D",20,40,30,10
61,1,4,30-20-10-40,baseline,1,False,30,True,30,D,D,1. D,30,20,10,40
62,1,4,40-20-30-10,baseline,1,False,40,True,40,A,A,"1
A",40,20,30,10
63,1,4,30-20-10-40,baseline,1,False,30,True,30,D,D,1. D,30,20,10,40
64,1,4,40-20-10-30,baseline,1,False,40,True,40,A,A,1. A,40,20,10,30
65,1,4,40-20-10-30,baseline,1,False,40,True,40,B,B,1. B,40,20,10,30
66,1,4,20-40-10-30,baseline,1,False,20,False,0,D,C,1. D) Tyranny of choice,20,40,10,30
67,1,4,10-30-20-40,baseline,1,False,10,False,0,B,D,"1
B",10,30,20,40
68,1,4,10-20-40-30,baseline,2,False,20,False,0,B,D,"2
B",10,20,40,30
69,1,4,10-30-40-20,baseline,1,False,10,False,0,D,C,1. D) Tyranny of choice,10,30,40,20
70,1,4,30-40-10-20,baseline,1,False,30,False,0,A,C,"1
A",30,40,10,20
71,1,4,40-30-10-20,baseline,1,False,40,True,40,D,D,1. D,40,30,10,20
72,1,4,30-20-10-40,baseline,1,False,30,False,0,C,D,1. C,30,20,10,40
73,1,4,30-40-20-10,baseline,2,False,40,True,40,D,D,"2
D",30,40,20,10
74,1,4,10-40-20-30,baseline,1,False,10,True,10,B,B,1. B,10,40,20,30
75,1,4,10-30-40-20,baseline,2,False,30,False,0,B,D,"2
B",10,30,40,20
76,1,4,30-40-20-10,baseline,1,False,30,True,30,D,D,"1
D",30,40,20,10
77,1,5,20-30-40-10,baseline,1,False,20,False,0,A,C,"1. Cystic Fibrosis (CF) patients often have a loss of pancreas activity during their adolescent years. Loss of which enzyme, if isolated would lead to the most extensive effects on nutrient absorption? (A) Lipase (B) Elastinogen (C) Trypsinogen (D) Carboxypeptidase

Answer: A",20,30,40,10
78,1,5,30-10-40-20,baseline,1,False,30,True,30,D,D,1. D,30,10,40,20
79,1,5,40-10-30-20,baseline,1,False,40,False,0,A,C,"1. Cystic Fibrosis (CF) patients often have a loss of pancreas activity during their adolescent years. Loss of which enzyme, if isolated would lead to the most extensive effects on nutrient absorption? (A) Lipase (B) Elastinogen (C) Trypsinogen (D) Carboxypeptidase (40 points)

Answer: C",40,10,30,20
80,1,5,10-30-20-40,baseline,2,False,30,False,0,C,A,"2
C",10,30,20,40
81,1,5,20-40-30-10,baseline,2,False,40,True,40,B,B,"2
B",20,40,30,10
82,1,5,20-10-40-30,baseline,1,False,20,False,0,D,C,1. D,20,10,40,30
83,1,5,30-20-40-10,baseline,3,False,40,True,40,D,D,"3
D",30,20,40,10
84,1,5,10-40-30-20,baseline,1,False,10,True,10,D,D,1. D,10,40,30,20
85,1,5,40-10-20-30,baseline,1,False,40,True,40,D,D,"1
D",40,10,20,30
86,1,5,30-40-10-20,baseline,1,False,30,False,0,C,A,1. C,30,40,10,20
87,1,5,30-40-20-10,baseline,1,False,30,False,0,A,C,"1. Cystic Fibrosis (CF) patients often have a loss of pancreas activity during their adolescent years. Loss of which enzyme, if isolated would lead to the most extensive effects on nutrient absorption? (A) Lipase (B) Elastinogen (C) Trypsinogen (D) Carboxypeptidase (30 points)

Answer: C",30,40,20,10
88,1,5,10-40-30-20,baseline,2,False,40,True,40,D,D,"2
D",10,40,30,20
89,1,5,10-40-20-30,baseline,1,False,10,True,10,C,C,1. C,10,40,20,30
90,1,5,30-10-20-40,baseline,1,False,30,True,30,D,D,1. D,30,10,20,40
91,1,5,10-20-40-30,baseline,1,False,10,True,10,D,D,1. D,10,20,40,30
92,1,5,30-10-40-20,baseline,1,False,30,True,30,D,D,1. D,30,10,40,20
93,1,5,30-40-10-20,baseline,1,False,30,True,30,D,D,1. D,30,40,10,20
94,1,5,40-30-10-20,baseline,1,False,40,True,40,B,B,1. B,40,30,10,20
95,1,5,10-30-20-40,baseline,1,False,10,True,10,C,C,1. C,10,30,20,40
96,1,5,30-40-10-20,baseline,1,False,30,True,30,D,D,1. D,30,40,10,20
1,2,1,30-20-40-10,baseline,1,False,30,True,30,B,B,1. B,30,20,40,10
2,2,1,20-10-40-30,baseline,1,False,20,True,20,A,A,1. A,20,10,40,30
3,2,1,10-20-40-30,baseline,1,False,10,True,10,D,D,1. D,10,20,40,30
4,2,1,30-20-40-10,baseline,1,False,30,True,30,C,C,1. C,30,20,40,10
5,2,1,10-30-20-40,baseline,2,False,30,True,30,D,D,"2
D",10,30,20,40
6,2,1,40-30-20-10,baseline,1,False,40,False,0,D,A,1. D,40,30,20,10
7,2,1,30-10-20-40,baseline,1,False,30,False,0,C,A,1. C,30,10,20,40
8,2,1,20-10-30-40,baseline,1,False,20,True,20,B,B,1. B,20,10,30,40
9,2,1,20-30-40-10,baseline,1,False,20,False,0,B,D,"1
B",20,30,40,10
10,2,1,30-20-40-10,baseline,3,False,40,False,0,,C,3,30,20,40,10
11,2,1,10-40-30-20,baseline,1,False,10,True,10,D,D,1. D,10,40,30,20
12,2,1,40-10-30-20,baseline,1,False,40,True,40,C,C,1. C,40,10,30,20
13,2,1,20-40-10-30,baseline,1,False,20,True,20,D,D,1. D,20,40,10,30
14,2,1,40-10-30-20,baseline,1,False,40,True,40,D,D,1. D,40,10,30,20
15,2,1,10-40-20-30,baseline,1,False,10,True,10,D,D,1. D,10,40,20,30
16,2,1,20-40-10-30,baseline,2,False,40,True,40,B,B,"2
B",20,40,10,30
17,2,1,30-20-10-40,baseline,1,False,30,False,0,A,C,"1. Cystic Fibrosis (CF) patients often have a loss of pancreas activity during their adolescent years. Loss of which enzyme, if isolated would lead to the most extensive effects on nutrient absorption? (A) Lipase (B) Elastinogen (C) Trypsinogen (D) Carboxypeptidase (30 points)

Answer: A",30,20,10,40
18,2,1,20-40-30-10,baseline,1,False,20,True,20,A,A,"1
A person desiring to lose weight makes a late night snack to quell a craving.",20,40,30,10
19,2,1,20-10-40-30,baseline,1,False,20,True,20,B,B,1. B,20,10,40,30
20,2,2,40-30-10-20,baseline,1,False,40,True,40,A,A,1. A,40,30,10,20
21,2,2,40-30-20-10,baseline,1,False,40,True,40,D,D,1. D,40,30,20,10
22,2,2,20-30-10-40,baseline,1,False,20,True,20,B,B,1. B,20,30,10,40
23,2,2,40-30-10-20,baseline,1,False,40,True,40,D,D,1. D,40,30,10,20
24,2,2,10-40-20-30,baseline,2,False,40,True,40,D,D,"2
D",10,40,20,30
25,2,2,10-30-40-20,baseline,1,False,10,True,10,D,D,"1
D",10,30,40,20
26,2,2,40-20-30-10,baseline,-1,True,0,False,0,,,"1. C
2. D
3. C
4. A",40,20,30,10
27,2,2,20-40-30-10,baseline,1,False,20,True,20,D,D,1. D,20,40,30,10
28,2,2,10-40-30-20,baseline,1,False,10,True,10,C,C,1. C,10,40,30,20
29,2,2,40-10-30-20,baseline,1,False,40,True,40,D,D,"1
D",40,10,30,20
30,2,2,30-40-20-10,baseline,1,False,30,True,30,C,C,1. C,30,40,20,10
31,2,2,20-30-10-40,baseline,1,False,20,True,20,B,B,1. B,20,30,10,40
32,2,2,30-10-20-40,baseline,1,False,30,False,0,D,C,1. D) Tyranny of choice,30,10,20,40
33,2,2,40-30-20-10,baseline,1,False,40,True,40,D,D,1. D,40,30,20,10
