subject,tier,row_id,q_idx,Subset,difficulty_tier,question,gt,pred,correct,parse_ok,raw_response
high_school_geography,baseline,1,1,1,nan,A rejection of or indifference to religion in a country is called (A) polytheism. (B) animism. (C) secularism. (D) monot,C,C,1,1,C
high_school_geography,baseline,1,2,1,nan,Which of the following is NOT an example of syncretism? (A) Halloween (B) Foreign cuisine changed to suit American taste,C,B,0,1,B
high_school_geography,baseline,1,3,1,nan,The process of invasion and succession is a process involving migration and is best described as when (A) new residents ,D,D,1,1,D
high_school_geography,baseline,1,4,1,nan,Which type of economic activity is most closely tied to the physical environment? (A) Primary (B) Secondary (C) Tertiary,A,A,1,1,A
high_school_geography,baseline,2,1,1,nan,Which pair of religions are both universalizing religions? (A) Islam and Judaism (B) Judaism and Buddhism (C) Hinduism a,D,D,1,1,D
high_school_geography,baseline,2,2,1,nan,What are the two major branches of Islam? (A) Sunni and Shinto (B) Shinto and Shiite (C) Sunni and Shiite (D) Shamanism ,C,C,1,1,C
high_school_geography,baseline,2,3,1,nan,The European Union (EU) replaced which of the following organizations? (A) NATO (B) EEC (C) UN (D) ASEAN,B,B,1,1,B
high_school_geography,baseline,2,4,1,nan,The use and spread of English in nineteenth-century India is an example of what type of diffusion? (A) Stimulus (B) Cont,C,C,1,1,C
high_school_geography,baseline,3,1,1,nan,"Of these, the map using the smallest map scale would be the map of (A) the world. (B) Atlanta, Georgia. (C) Main Street,",A,A,1,1,A
high_school_geography,baseline,3,2,1,nan,"Olives, grapes, and chickpeas are staple crops of which type of farming? (A) Pastoral nomadism (B) Subsistence (C) Plant",D,D,1,1,D
high_school_geography,baseline,3,3,1,nan,Which of the following characteristics is NOT true of a state? (A) Independent territory (B) Internationally recognized ,D,D,1,1,D
high_school_geography,baseline,3,4,1,nan,Which of the following is LEAST self-sufficient in the natural resources needed for modern industry? (A) United States (,B,B,1,1,B
high_school_geography,baseline,4,1,1,nan,Which of the following is MOST likely to experience population pressure? (A) An industrial society with abundant natural,D,D,1,1,D
high_school_geography,baseline,4,2,1,nan,Which of the following statements best describes the United Nations? (A) The UN operates a worldwide police force. (B) M,D,D,1,1,D
high_school_geography,baseline,4,3,1,nan,"Spanish colonial architecture, uneven economic development, and rural-to-urban migration flows are most commonly found i",D,D,1,1,D
high_school_geography,baseline,4,4,1,nan,"Which of the following capital cities is located OUTSIDE the central core area of the country? (A) Abuja, Nigeria (B) Pa",A,A,1,1,A
high_school_geography,baseline,5,1,1,nan,What monotheistic religion is based on the life and teachings of Jesus Christ of Nazareth? (A) Islam (B) Christianity (C,B,B,1,1,B
high_school_geography,baseline,5,2,1,nan,Every country with a seacoast has an exclusive economic zone (EEZ) under the UN Convention on the Law of the Sea. Which ,D,D,1,1,D
high_school_geography,baseline,5,3,1,nan,The process of devolution involves (A) the change of government from a democracy to a communist dictatorship. (B) the mo,B,B,1,1,B
high_school_geography,baseline,5,4,1,nan,Which of the following is LEAST associated with the development of alluvial landscapes? (A) A deep cover of loose materi,D,D,1,1,D
high_school_geography,baseline,6,1,1,nan,A map that presents a single class of statistics is called a (A) general purpose map. (B) thematic map. (C) reference ma,B,B,1,1,B
high_school_geography,baseline,6,2,1,nan,Which one of the following organizations is NOT a supranational organization? (A) UN (B) NATO (C) ASEAN (D) PLO,D,D,1,1,D
high_school_geography,baseline,6,3,1,nan,Which geographer viewed the US urban community of the 1920s as a set of concentric rings radiating outward from a centra,D,D,1,1,D
high_school_geography,baseline,6,4,1,nan,The theory that whoever controlled the landmass of Europe would rule the world is called the (A) devolution theory. (B) ,C,C,1,1,(C) heartland theory
