subject,tier,subset,n_questions,acc_%,parse_ok_%
high_school_us_history,baseline,1,76,93.421,100.0
high_school_us_history,baseline,2,76,93.421,100.0
high_school_us_history,baseline,3,76,96.053,100.0
high_school_us_history,baseline,4,76,93.421,100.0
high_school_us_history,baseline,5,80,93.75,100.0
high_school_us_history,model_A,1,76,63.158,98.684
high_school_us_history,model_A,2,76,63.158,100.0
high_school_us_history,model_A,3,76,69.737,98.684
high_school_us_history,model_A,4,76,59.211,98.684
high_school_us_history,model_A,5,80,62.5,98.75
