subject,tier,row_id,q_idx,Subset,difficulty_tier,question,gt,pred,correct,parse_ok,raw_response
abstract_algebra,baseline,1,1,1,hard,"Find the sum of the given polynomials in the given polynomial ring. f(x) = 4x - 5, g(x) = 2x^2 - 4x + 2 in Z_8[x]. (A) 2",A,B,0,1,B
abstract_algebra,baseline,1,2,1,hard,Statement 1 | The image of a group of 6 elements under a homomorphism may have 12 elements. Statement 2 | There is a hom,D,D,1,1,D
abstract_algebra,baseline,1,3,1,hard,Statement 1 | Every permutation is a one-to-one function. Statement 2 | Every function is a permutation if and only if i,C,C,1,1,C
abstract_algebra,baseline,1,4,1,hard,Find all zeros in the indicated finite field of the given polynomial with coefficients in that field. x^5 + 3x^3 + x^2 +,D,D,1,1,D
abstract_algebra,baseline,2,1,1,hard,"Statement 1 | 4x - 2 is irreducible over Z. Statement 2 | 4x - 2 is irreducible over Q. (A) True, True (B) False, False ",D,B,0,1,B
abstract_algebra,baseline,2,2,1,hard,Which of the following statements is true? (A) Every equivalence relation is a partial-ordering relation. (B) Number of ,B,B,1,1,B
abstract_algebra,baseline,2,3,1,hard,The set of all real numbers under the usual multiplication operation is not a group since (A) multiplication is not a bi,D,D,1,1,D
abstract_algebra,baseline,2,4,1,hard,Statement 1 | A homomorphism is one to one if and only if the kernel consists of the identity element alone. Statement 2,C,C,1,1,C
abstract_algebra,baseline,3,1,1,hard,"Statement 1 | For any two groups G and G', there exists a homomorphism of G into G'. Statement 2 | Every homomorphism is",C,B,0,1,B
abstract_algebra,baseline,3,2,1,hard,"(Z,*) is a group with a*b = a+b+1 for all a, b in Z. The inverse of a is (A) 0 (B) -2 (C) a-2 (D) (2+a)*-1",D,C,0,1,C
abstract_algebra,baseline,3,3,1,hard,"Statement 1 | If G, H and K are groups of order 4, at least two of them are isomorphic. Statement 2 | If Z_r + Z_s is is",C,C,1,1,C
abstract_algebra,baseline,3,4,1,hard,The set of all nth roots of unity under multiplication of complex numbers form a/an (A) semi group with identity (B) com,D,D,1,1,D
abstract_algebra,baseline,4,1,1,hard,Statement 1 | Some abelian group of order 45 has a subgroup of order 10. Statement 2 | A subgroup H of a group G is a no,B,D,0,1,D
abstract_algebra,baseline,4,2,1,hard,"The element (4, 2) of Z_12 x Z_8 has order (A) 4 (B) 8 (C) 12 (D) 6",C,D,0,1,D
abstract_algebra,baseline,4,3,1,hard,"Statement 1 | If H is a subgroup of a group G and a belongs to G, then aH = Ha. Statement 2 | If H is normal of G and a ",B,D,0,1,D
