subject,tier,subset,n_questions,acc_%,parse_ok_%
electrical_engineering,baseline,1,76,53.947,100.0
electrical_engineering,baseline,2,76,55.263,100.0
electrical_engineering,baseline,3,76,52.632,100.0
electrical_engineering,baseline,4,76,64.474,100.0
electrical_engineering,baseline,5,80,55.0,100.0
electrical_engineering,model_A,1,76,56.579,100.0
electrical_engineering,model_A,2,76,55.263,100.0
electrical_engineering,model_A,3,76,53.947,100.0
electrical_engineering,model_A,4,76,64.474,100.0
electrical_engineering,model_A,5,80,57.5,100.0
