subject,tier,ID,Subset,Reward_Order,pts_pos1,pts_pos2,pts_pos3,pts_pos4,Chosen_Option,Is_Multi_Answer,Attempted_Points,Is_Correct,Earned_Points,Predicted_Answer,Ground_Truth,Raw_Response
abstract_algebra,baseline,1,1,10-40-30-20,10,40,30,20,1,False,10,True,10,A,A,1 A
abstract_algebra,baseline,2,1,30-20-40-10,30,20,40,10,1,False,30,False,0,C,D,1 C
abstract_algebra,baseline,3,1,30-40-20-10,30,40,20,10,1,False,30,True,30,C,C,1 C
abstract_algebra,baseline,4,1,10-30-20-40,10,30,20,40,2,False,30,False,0,,C,"2 The element (4, 2) of Z_12 x Z_8 has order 6."
abstract_algebra,baseline,5,1,40-20-10-30,40,20,10,30,1,False,40,True,40,C,C,"1. (C) (1,6)"
abstract_algebra,baseline,6,1,20-40-10-30,20,40,10,30,2,False,40,False,0,D,C,2 D
abstract_algebra,baseline,7,1,20-10-40-30,20,10,40,30,1,False,20,True,20,A,A,1 A
abstract_algebra,baseline,8,1,30-10-40-20,30,10,40,20,3,False,40,False,0,,C,3
abstract_algebra,baseline,9,1,30-20-10-40,30,20,10,40,1,False,30,True,30,B,B,1. B
abstract_algebra,baseline,10,1,40-10-20-30,40,10,20,30,1,False,40,True,40,A,A,1 A
abstract_algebra,baseline,11,1,10-30-40-20,10,30,40,20,1,False,10,True,10,B,B,1. B
abstract_algebra,baseline,12,1,20-30-40-10,20,30,40,10,1,False,20,True,20,C,C,1. C
abstract_algebra,baseline,13,1,10-20-40-30,10,20,40,30,1,False,10,False,0,C,B,1 C
abstract_algebra,baseline,14,1,10-20-40-30,10,20,40,30,3,False,40,False,0,,C,3
abstract_algebra,baseline,15,1,20-30-10-40,20,30,10,40,2,False,30,True,30,B,B,2 B
abstract_algebra,baseline,16,1,20-40-30-10,20,40,30,10,1,False,20,True,20,C,C,1. C
abstract_algebra,baseline,17,1,10-30-20-40,10,30,20,40,2,False,30,True,30,D,D,2 D
abstract_algebra,baseline,18,1,10-40-20-30,10,40,20,30,2,False,40,False,0,,A,2
abstract_algebra,baseline,19,1,40-10-20-30,40,10,20,30,1,False,40,False,0,C,A,1. C
abstract_algebra,baseline,20,2,10-30-20-40,10,30,20,40,2,False,30,False,0,,A,"2 The polynomial x^4 + 4 can be factored into linear factors in Z_5[x]. Find this factorization.  The correct factorization is (x+1)^4. Therefore, the answer is B."
abstract_algebra,baseline,21,2,30-20-10-40,30,20,10,40,1,False,30,False,0,D,B,1. D
abstract_algebra,baseline,22,2,20-10-40-30,20,10,40,30,1,False,20,False,0,D,A,1. D
abstract_algebra,baseline,23,2,10-20-30-40,10,20,30,40,1,False,10,True,10,D,D,1 D
abstract_algebra,baseline,24,2,30-40-20-10,30,40,20,10,1,False,30,True,30,B,B,1. B
abstract_algebra,baseline,25,2,30-40-20-10,30,40,20,10,1,False,30,False,0,D,B,1 D
abstract_algebra,baseline,26,2,10-40-20-30,10,40,20,30,2,False,40,False,0,,A,2
abstract_algebra,baseline,27,2,30-40-10-20,30,40,10,20,1,False,30,False,0,A,C,"1. A subset H of a group (G,*) is a group if (A) a,b in H=> a * b in H (B) a in H => a^-1 in H (C) a,b in H=> a * b^-1 in H (D) H contains the identity element (30 points)  Answer: D"
abstract_algebra,baseline,28,2,40-30-20-10,40,30,20,10,1,False,40,False,0,C,B,1. C
abstract_algebra,baseline,29,2,30-10-40-20,30,10,40,20,1,False,30,False,0,C,A,1. C
abstract_algebra,baseline,30,2,20-30-40-10,20,30,40,10,2,False,30,False,0,D,B,2 D
abstract_algebra,baseline,31,2,10-20-30-40,10,20,30,40,1,False,10,False,0,C,B,1. C
abstract_algebra,baseline,32,2,30-40-10-20,30,40,10,20,1,False,30,False,0,B,A,1 B
abstract_algebra,baseline,33,2,20-10-40-30,20,10,40,30,3,False,40,False,0,,C,3
abstract_algebra,baseline,34,2,40-10-30-20,40,10,30,20,1,False,40,False,0,,C,1
abstract_algebra,baseline,35,2,10-20-30-40,10,20,30,40,1,False,10,False,0,C,D,1. C
abstract_algebra,baseline,36,2,20-40-10-30,20,40,10,30,4,False,30,False,0,D,C,4 D
abstract_algebra,baseline,37,2,20-10-30-40,20,10,30,40,1,False,20,True,20,B,B,1. B
abstract_algebra,baseline,38,2,30-40-10-20,30,40,10,20,1,False,30,False,0,D,B,1. D
abstract_algebra,baseline,39,3,10-20-40-30,10,20,40,30,1,False,10,True,10,C,C,1 C
abstract_algebra,baseline,40,3,10-30-40-20,10,30,40,20,2,False,30,False,0,D,B,2 D
abstract_algebra,baseline,41,3,20-30-40-10,20,30,40,10,2,False,30,False,0,,A,2
abstract_algebra,baseline,42,3,40-30-20-10,40,30,20,10,1,False,40,False,0,C,A,1 C
abstract_algebra,baseline,43,3,10-30-40-20,10,30,40,20,2,False,30,False,0,,B,2
