subject,tier,subset,n_questions,acc_%,parse_ok_%
professional_psychology,baseline,1,76,86.842,100.0
professional_psychology,baseline,2,76,84.211,100.0
professional_psychology,baseline,3,76,82.895,100.0
professional_psychology,baseline,4,76,84.211,100.0
professional_psychology,baseline,5,80,87.5,100.0
professional_psychology,model_A,1,76,61.842,96.053
professional_psychology,model_A,2,76,59.211,97.368
professional_psychology,model_A,3,76,57.895,98.684
professional_psychology,model_A,4,76,60.526,97.368
professional_psychology,model_A,5,80,61.25,97.5
