subject,tier,row_id,q_idx,Subset,difficulty_tier,question,gt,pred,correct,parse_ok,raw_response
professional_psychology,baseline,1,1,1,nan,A physician refers an asthmatic patient to you for therapy and requests regular progress reports. The most appropriate c,C,C,1,1,C
professional_psychology,baseline,1,2,1,nan,"When it comes to Controlling for Threats to Internal Validity, there is a certain difference between RANDOM ASSIGNMENT A",C,C,1,1,C
professional_psychology,baseline,1,3,1,nan,The highest levels of learning and performance are usually associated with: (A) low levels of arousal. (B) moderate leve,B,B,1,1,B
professional_psychology,baseline,1,4,1,nan,"The Standard for Educational and Psychological Testing provides (A) reliability and validity data on over 3000 tests, al",C,C,1,1,C
professional_psychology,baseline,2,1,1,nan,"For a Gestalt therapist, a primary goal of treatment is to help the client: (A) integrate the present with his/her past ",B,B,1,1,B
professional_psychology,baseline,2,2,1,nan,"When serving as an expert witness in a child custody case, a psychologist's primary concern should be: (A) what the chil",C,C,1,1,C
professional_psychology,baseline,2,3,1,nan,A patient wishes to use data from your recent neuropsychological evaluation in a civil hearing in which he is suing the ,C,C,1,1,C
professional_psychology,baseline,2,4,1,nan,As defined in the APA's General Guidelines for Providers of Psychological Services and the CPA’s Practice Guidelines for,A,A,1,1,A
professional_psychology,baseline,3,1,1,nan,Tonic-clonic seizures most frequently occur in which type of epilepsy (A) Simple partial (B) Complex partial (C) Grand m,C,C,1,1,C
professional_psychology,baseline,3,2,1,nan,A psychologist is appointed by the Court to examine a defendant. The psychologist should (A) begin the evaluation by inf,A,A,1,1,A
professional_psychology,baseline,3,3,1,nan,Operant extinction would NOT be the treatment-of-choice when: (A) an alternative behavior cannot be identified. (B) the ,C,C,1,1,C
professional_psychology,baseline,3,4,1,nan,The diagnosis of Alzheimer's disease can be most accurately verified by (A) ruling out other etiologies through a compre,C,C,1,1,C
professional_psychology,baseline,4,1,1,nan,"A psychologist completes an assessment, then refers the patient to another psychologist for therapy. The therapist reque",A,B,0,1,B
professional_psychology,baseline,4,2,1,nan,Autocorrelation is most likely to be a problem when using which of the following research designs? (A) time-series (B) f,A,A,1,1,A
professional_psychology,baseline,4,3,1,nan,"Gestalt therapy is designed to achieve integration of (A) motive patterns and habit patterns (B) thought, feeling, and a",B,B,1,1,B
professional_psychology,baseline,4,4,1,nan,"Awareness that traditional healers (e.g., shamans, curanderos, expititistas) have an important place in many minority co",A,A,1,1,A
professional_psychology,baseline,5,1,1,nan,"According to Kubler-Ross, when a terminally ill patient is informed of his/her condition, the patient's initial reaction",B,B,1,1,B
professional_psychology,baseline,5,2,1,nan,The rational-economic model of decision-making is based on the assumption that: (A) decision-makers place more emphasis ,B,B,1,1,B
