subject,tier,subset,n_rows,acc_%,mean_pts,multi_%,rate_10pt,rate_20pt,rate_30pt,rate_40pt
high_school_world_history,baseline,1,19,52.632,27.895,0.0,0.1579,0.3158,0.1053,0.4211
high_school_world_history,baseline,2,19,63.158,24.737,0.0,0.2632,0.2632,0.2105,0.2632
high_school_world_history,baseline,3,19,68.421,27.895,0.0,0.1579,0.2105,0.3158,0.3158
high_school_world_history,baseline,4,19,78.947,26.842,0.0,0.2105,0.2105,0.2632,0.3158
high_school_world_history,baseline,5,20,60.0,23.5,0.0,0.35,0.15,0.3,0.2
high_school_world_history,model_A,1,18,55.556,31.111,5.263,0.1111,0.2222,0.1111,0.5556
high_school_world_history,model_A,2,17,70.588,28.824,10.526,0.2353,0.0588,0.2941,0.4118
high_school_world_history,model_A,3,17,47.059,31.765,10.526,0.0,0.2353,0.3529,0.4118
high_school_world_history,model_A,4,16,75.0,27.5,15.789,0.1875,0.25,0.1875,0.375
high_school_world_history,model_A,5,19,47.368,25.263,5.0,0.2105,0.3158,0.2105,0.2632
