subject,tier,subset,n_rows,acc_%,n_parsed_mean,acc_q1_%,acc_q2_%,acc_q3_%,acc_q4_%
human_sexuality,baseline,1,19,71.053,4.0,89.474,57.895,68.421,68.421
human_sexuality,baseline,2,19,82.895,4.0,73.684,84.211,78.947,94.737
human_sexuality,baseline,3,19,75.0,4.0,73.684,73.684,84.211,68.421
human_sexuality,baseline,4,19,63.158,4.0,47.368,68.421,63.158,73.684
human_sexuality,baseline,5,20,78.75,4.0,75.0,75.0,85.0,80.0
human_sexuality,model_A,1,19,71.053,3.947,94.737,57.895,57.895,73.684
human_sexuality,model_A,2,19,76.316,3.947,68.421,84.211,63.158,89.474
human_sexuality,model_A,3,19,71.053,3.789,73.684,68.421,73.684,68.421
human_sexuality,model_A,4,19,69.737,4.0,52.632,78.947,73.684,73.684
human_sexuality,model_A,5,20,67.5,3.8,65.0,60.0,65.0,80.0
