subject,tier,subset,n_rows,acc_%,n_parsed_mean,acc_q1_%,acc_q2_%,acc_q3_%,acc_q4_%
sociology,baseline,1,19,90.789,4.0,94.737,89.474,89.474,89.474
sociology,baseline,2,19,81.579,4.0,84.211,89.474,78.947,73.684
sociology,baseline,3,19,90.789,4.0,84.211,94.737,94.737,89.474
sociology,baseline,4,19,89.474,4.0,84.211,84.211,94.737,94.737
sociology,baseline,5,20,91.25,4.0,95.0,100.0,90.0,80.0
sociology,model_A,1,19,89.474,4.0,89.474,89.474,89.474,89.474
sociology,model_A,2,19,84.211,4.0,94.737,89.474,84.211,68.421
sociology,model_A,3,19,90.789,4.0,84.211,94.737,94.737,89.474
sociology,model_A,4,19,86.842,3.789,84.211,78.947,94.737,89.474
sociology,model_A,5,20,91.25,4.0,90.0,100.0,95.0,80.0
