subject,tier,subset,n_questions,acc_%,parse_ok_%
high_school_physics,baseline,1,76,42.105,100.0
high_school_physics,baseline,2,76,38.158,100.0
high_school_physics,baseline,3,76,43.421,100.0
high_school_physics,baseline,4,76,38.158,100.0
high_school_physics,baseline,5,80,40.0,100.0
high_school_physics,model_A,1,76,42.105,100.0
high_school_physics,model_A,2,76,34.211,100.0
high_school_physics,model_A,3,76,42.105,100.0
high_school_physics,model_A,4,76,35.526,100.0
high_school_physics,model_A,5,80,38.75,100.0
