subject,tier,subset,n_rows,acc_%,mean_pts,multi_%,rate_10pt,rate_20pt,rate_30pt,rate_40pt
college_mathematics,baseline,1,19,0.0,38.947,0.0,0.0,0.0,0.1053,0.8947
college_mathematics,baseline,2,19,5.263,40.0,0.0,0.0,0.0,0.0,1.0
college_mathematics,baseline,3,19,0.0,40.0,0.0,0.0,0.0,0.0,1.0
college_mathematics,baseline,4,19,10.526,39.474,0.0,0.0,0.0,0.0526,0.9474
college_mathematics,baseline,5,20,0.0,39.5,0.0,0.0,0.0,0.05,0.95
college_mathematics,model_A,1,19,21.053,30.526,0.0,0.2105,0.0,0.3158,0.4737
college_mathematics,model_A,2,19,36.842,23.158,0.0,0.3684,0.2105,0.1579,0.2632
college_mathematics,model_A,3,19,15.789,25.263,0.0,0.2632,0.2632,0.1579,0.3158
college_mathematics,model_A,4,19,5.263,25.789,0.0,0.2105,0.3158,0.1579,0.3158
college_mathematics,model_A,5,20,30.0,25.0,0.0,0.25,0.3,0.15,0.3
