subject,tier,ID,Subset,Reward_Order,Chosen_Option,Is_Multi_Answer,Attempted_Points,Is_Correct,Earned_Points,Predicted_Answer,Ground_Truth,Raw_Response,pts_pos1,pts_pos2,pts_pos3,pts_pos4
college_mathematics,baseline,1,1,10-40-20-30,2,False,40,False,0,,B,2,10,40,20,30
college_mathematics,baseline,2,1,40-10-30-20,1,False,40,False,0,,C,1,40,10,30,20
college_mathematics,baseline,3,1,40-10-20-30,4,False,30,False,0,,C,4,40,10,20,30
college_mathematics,baseline,4,1,30-10-20-40,4,False,40,False,0,,B,4,30,10,20,40
college_mathematics,baseline,5,1,20-40-30-10,2,False,40,False,0,,D,2,20,40,30,10
college_mathematics,baseline,6,1,40-30-10-20,1,False,40,False,0,,C,1,40,30,10,20
college_mathematics,baseline,7,1,40-20-10-30,1,False,40,False,0,,C,1,40,20,10,30
college_mathematics,baseline,8,1,30-20-10-40,4,False,40,False,0,,C,4,30,20,10,40
college_mathematics,baseline,9,1,30-10-40-20,3,False,40,False,0,,A,3,30,10,40,20
college_mathematics,baseline,10,1,20-10-30-40,4,False,40,False,0,,D,4,20,10,30,40
college_mathematics,baseline,11,1,40-10-20-30,4,False,30,False,0,,A,4,40,10,20,30
college_mathematics,baseline,12,1,20-10-40-30,3,False,40,False,0,,C,3,20,10,40,30
college_mathematics,baseline,13,1,30-40-10-20,2,False,40,False,0,,D,2,30,40,10,20
college_mathematics,baseline,14,1,30-20-10-40,4,False,40,False,0,,C,4,30,20,10,40
college_mathematics,baseline,15,1,20-10-30-40,4,False,40,False,0,,D,4,20,10,30,40
college_mathematics,baseline,16,1,10-20-40-30,3,False,40,False,0,,D,3,10,20,40,30
college_mathematics,baseline,17,1,40-20-30-10,1,False,40,False,0,,B,1,40,20,30,10
college_mathematics,baseline,18,1,20-10-30-40,4,False,40,False,0,,D,4,20,10,30,40
college_mathematics,baseline,19,1,20-10-30-40,4,False,40,False,0,,B,4,20,10,30,40
college_mathematics,baseline,20,2,20-30-40-10,3,False,40,False,0,,C,3,20,30,40,10
college_mathematics,baseline,21,2,10-20-30-40,4,False,40,False,0,,D,4,10,20,30,40
college_mathematics,baseline,22,2,30-10-20-40,4,False,40,False,0,,C,4,30,10,20,40
college_mathematics,baseline,23,2,30-40-10-20,2,False,40,False,0,,B,2,30,40,10,20
college_mathematics,baseline,24,2,20-30-40-10,3,False,40,False,0,,A,3,20,30,40,10
college_mathematics,baseline,25,2,30-40-20-10,2,False,40,False,0,,A,2,30,40,20,10
college_mathematics,baseline,26,2,30-20-10-40,4,False,40,False,0,,D,4,30,20,10,40
college_mathematics,baseline,27,2,10-30-40-20,3,False,40,False,0,,A,3,10,30,40,20
college_mathematics,baseline,28,2,30-20-40-10,3,False,40,False,0,,B,3,30,20,40,10
college_mathematics,baseline,29,2,10-40-20-30,2,False,40,False,0,,C,2,10,40,20,30
college_mathematics,baseline,30,2,40-30-10-20,1,False,40,False,0,,B,1,40,30,10,20
college_mathematics,baseline,31,2,20-40-10-30,2,False,40,False,0,,A,2,20,40,10,30
college_mathematics,baseline,32,2,20-40-30-10,2,False,40,False,0,,B,2,20,40,30,10
college_mathematics,baseline,33,2,40-10-30-20,1,False,40,True,40,D,D,1. D,40,10,30,20
college_mathematics,baseline,34,2,30-20-10-40,4,False,40,False,0,,C,4,30,20,10,40
college_mathematics,baseline,35,2,20-30-10-40,4,False,40,False,0,,B,4,20,30,10,40
college_mathematics,baseline,36,2,40-30-20-10,1,False,40,False,0,,D,1,40,30,20,10
college_mathematics,baseline,37,2,10-20-30-40,4,False,40,False,0,,C,4,10,20,30,40
college_mathematics,baseline,38,2,20-40-30-10,2,False,40,False,0,,D,2,20,40,30,10
college_mathematics,baseline,39,3,10-20-30-40,4,False,40,False,0,,B,4,10,20,30,40
college_mathematics,baseline,40,3,20-10-40-30,3,False,40,False,0,,A,3,20,10,40,30
college_mathematics,baseline,41,3,30-40-20-10,2,False,40,False,0,,C,2,30,40,20,10
college_mathematics,baseline,42,3,20-30-40-10,3,False,40,False,0,,B,3,20,30,40,10
college_mathematics,baseline,43,3,20-30-10-40,4,False,40,False,0,,C,4,20,30,10,40
college_mathematics,baseline,44,3,40-30-20-10,1,False,40,False,0,C,D,1. C,40,30,20,10
college_mathematics,baseline,45,3,20-40-10-30,2,False,40,False,0,,D,2,20,40,10,30
college_mathematics,baseline,46,3,10-40-30-20,2,False,40,False,0,,A,2,10,40,30,20
college_mathematics,baseline,47,3,40-30-20-10,1,False,40,False,0,,D,1,40,30,20,10
college_mathematics,baseline,48,3,10-40-20-30,2,False,40,False,0,,C,2,10,40,20,30
college_mathematics,baseline,49,3,10-40-30-20,2,False,40,False,0,,A,2,10,40,30,20
college_mathematics,baseline,50,3,40-10-20-30,1,False,40,False,0,,A,1,40,10,20,30
college_mathematics,baseline,51,3,30-10-20-40,4,False,40,False,0,,D,4,30,10,20,40
college_mathematics,baseline,52,3,20-30-10-40,4,False,40,False,0,,D,4,20,30,10,40
college_mathematics,baseline,53,3,10-30-20-40,4,False,40,False,0,,C,4,10,30,20,40
college_mathematics,baseline,54,3,10-40-30-20,2,False,40,False,0,,A,2,10,40,30,20
college_mathematics,baseline,55,3,20-40-10-30,2,False,40,False,0,,D,2,20,40,10,30
college_mathematics,baseline,56,3,30-40-20-10,2,False,40,False,0,,A,2,30,40,20,10
college_mathematics,baseline,57,3,10-20-30-40,4,False,40,False,0,,C,4,10,20,30,40
college_mathematics,baseline,58,4,20-10-40-30,3,False,40,False,0,,D,3,20,10,40,30
college_mathematics,baseline,59,4,20-40-30-10,2,False,40,False,0,,B,2,20,40,30,10
college_mathematics,baseline,60,4,40-10-20-30,4,False,30,False,0,,A,4,40,10,20,30
college_mathematics,baseline,61,4,30-40-10-20,2,False,40,False,0,,A,2,30,40,10,20
college_mathematics,baseline,62,4,40-20-10-30,1,False,40,False,0,,C,1,40,20,10,30
college_mathematics,baseline,63,4,10-40-20-30,2,False,40,False,0,,D,2,10,40,20,30
college_mathematics,baseline,64,4,40-20-30-10,1,False,40,True,40,D,D,1. D,40,20,30,10
college_mathematics,baseline,65,4,40-30-20-10,1,False,40,False,0,,C,1,40,30,20,10
college_mathematics,baseline,66,4,40-30-10-20,1,False,40,True,40,D,D,1. D,40,30,10,20
college_mathematics,baseline,67,4,10-20-40-30,3,False,40,False,0,,A,3,10,20,40,30
college_mathematics,baseline,68,4,20-30-40-10,3,False,40,False,0,,C,3,20,30,40,10
college_mathematics,baseline,69,4,10-30-40-20,3,False,40,False,0,,B,3,10,30,40,20
college_mathematics,baseline,70,4,40-30-10-20,1,False,40,False,0,,D,1,40,30,10,20
college_mathematics,baseline,71,4,40-20-10-30,1,False,40,False,0,,B,1,40,20,10,30
college_mathematics,baseline,72,4,10-20-40-30,3,False,40,False,0,,B,3,10,20,40,30
college_mathematics,baseline,73,4,10-20-40-30,3,False,40,False,0,,B,3,10,20,40,30
college_mathematics,baseline,74,4,40-20-30-10,1,False,40,False,0,,C,1,40,20,30,10
college_mathematics,baseline,75,4,30-10-40-20,3,False,40,False,0,,B,3,30,10,40,20
college_mathematics,baseline,76,4,10-30-20-40,4,False,40,False,0,,B,4,10,30,20,40
college_mathematics,baseline,77,5,30-10-40-20,3,False,40,False,0,,C,3,30,10,40,20
college_mathematics,baseline,78,5,40-10-30-20,1,False,40,False,0,,C,1,40,10,30,20
college_mathematics,baseline,79,5,20-30-10-40,4,False,40,False,0,,B,4,20,30,10,40
college_mathematics,baseline,80,5,30-40-10-20,2,False,40,False,0,,A,2,30,40,10,20
college_mathematics,baseline,81,5,10-30-20-40,4,False,40,False,0,,A,4,10,30,20,40
college_mathematics,baseline,82,5,30-20-40-10,3,False,40,False,0,,C,3,30,20,40,10
college_mathematics,baseline,83,5,20-10-40-30,3,False,40,False,0,,A,3,20,10,40,30
college_mathematics,baseline,84,5,30-20-40-10,3,False,40,False,0,,B,3,30,20,40,10
college_mathematics,baseline,85,5,10-30-40-20,3,False,40,False,0,,B,3,10,30,40,20
college_mathematics,baseline,86,5,20-40-10-30,2,False,40,False,0,,C,2,20,40,10,30
college_mathematics,baseline,87,5,30-10-40-20,3,False,40,False,0,,A,3,30,10,40,20
college_mathematics,baseline,88,5,10-30-20-40,4,False,40,False,0,,D,4,10,30,20,40
college_mathematics,baseline,89,5,40-20-10-30,4,False,30,False,0,,D,4,40,20,10,30
college_mathematics,baseline,90,5,30-10-20-40,4,False,40,False,0,,C,4,30,10,20,40
college_mathematics,baseline,91,5,10-40-30-20,2,False,40,False,0,,B,2,10,40,30,20
college_mathematics,baseline,92,5,40-10-30-20,1,False,40,False,0,,C,1,40,10,30,20
college_mathematics,baseline,93,5,10-30-40-20,3,False,40,False,0,,B,3,10,30,40,20
college_mathematics,baseline,94,5,40-20-30-10,1,False,40,False,0,,C,1,40,20,30,10
college_mathematics,baseline,95,5,30-20-40-10,3,False,40,False,0,,D,3,30,20,40,10
college_mathematics,baseline,96,5,30-40-20-10,2,False,40,False,0,,D,2,30,40,20,10
college_mathematics,model_A,1,1,10-40-20-30,2,False,40,True,40,B,B,I choose question number 2 and the answer is B.,10,40,20,30
college_mathematics,model_A,2,1,40-10-30-20,3,False,30,False,0,,D,3,40,10,30,20
college_mathematics,model_A,3,1,40-10-20-30,1,False,40,False,0,D,C,1. (D) 12/125 (40 points),40,10,20,30
college_mathematics,model_A,4,1,30-10-20-40,4,False,40,False,0,D,B,I choose question number 4 and the answer is D.,30,10,20,40
college_mathematics,model_A,5,1,20-40-30-10,3,False,30,False,0,,A,3,20,40,30,10
college_mathematics,model_A,6,1,40-30-10-20,3,False,10,False,0,,D,3,40,30,10,20
college_mathematics,model_A,7,1,40-20-10-30,4,False,30,True,30,D,D,I choose question number 4 and the answer is D.,40,20,10,30
college_mathematics,model_A,8,1,30-20-10-40,4,False,40,False,0,D,C,I choose question number 4 and the answer is D.,30,20,10,40
college_mathematics,model_A,9,1,30-10-40-20,3,False,40,False,0,,A,3,30,10,40,20
college_mathematics,model_A,10,1,20-10-30-40,4,False,40,True,40,D,D,I choose question 4 and the answer is D.,20,10,30,40
college_mathematics,model_A,11,1,40-10-20-30,1,False,40,False,0,D,A,I choose question number 1 and the answer is D.,40,10,20,30
college_mathematics,model_A,12,1,20-10-40-30,4,False,30,False,0,D,A,I choose question number 4 and the answer is D.,20,10,40,30
college_mathematics,model_A,13,1,30-40-10-20,3,False,10,False,0,,C,3,30,40,10,20
college_mathematics,model_A,14,1,30-20-10-40,3,False,10,False,0,D,A,I choose question number 3 and the answer is (D) Wednesday.,30,20,10,40
college_mathematics,model_A,15,1,20-10-30-40,3,False,30,False,0,,D,3,20,10,30,40
college_mathematics,model_A,16,1,10-20-40-30,3,False,40,False,0,,D,3,10,20,40,30
college_mathematics,model_A,17,1,40-20-30-10,4,False,10,True,10,D,D,I choose question number 4 and the answer is D.,40,20,30,10
college_mathematics,model_A,18,1,20-10-30-40,3,False,30,False,0,C,D,I choose question number 3 and answer it with C.,20,10,30,40
college_mathematics,model_A,19,1,20-10-30-40,4,False,40,False,0,D,B,I choose question number 4 and the answer is D.,20,10,30,40
college_mathematics,model_A,20,2,20-30-40-10,3,False,40,False,0,,C,3,20,30,40,10
college_mathematics,model_A,21,2,10-20-30-40,1,False,10,True,10,B,B,"I choose question 1 and the answer is (B) (3/7, 3/14, 9/14).",10,20,30,40
college_mathematics,model_A,22,2,30-10-20-40,3,False,20,False,0,,A,3,30,10,20,40
college_mathematics,model_A,23,2,30-40-10-20,3,False,10,False,0,B,D,I choose question number 3 and the answer is B 3.,30,40,10,20
college_mathematics,model_A,24,2,20-30-40-10,3,False,40,False,0,,A,3,20,30,40,10
college_mathematics,model_A,25,2,30-40-20-10,3,False,20,False,0,,B,3,30,40,20,10
college_mathematics,model_A,26,2,30-20-10-40,4,False,40,True,40,D,D,I choose question number 4 and the answer is D.,30,20,10,40
college_mathematics,model_A,27,2,10-30-40-20,4,False,20,False,0,,D,4,10,30,40,20
college_mathematics,model_A,28,2,30-20-40-10,3,False,40,False,0,,B,3,30,20,40,10
college_mathematics,model_A,29,2,10-40-20-30,1,False,10,True,10,B,B,I choose question number 1 and the answer is B.,10,40,20,30
college_mathematics,model_A,30,2,40-30-10-20,1,False,40,True,40,B,B,I have chosen question number 1. The answer is (B) 2.,40,30,10,20
college_mathematics,model_A,31,2,20-40-10-30,4,False,30,True,30,D,D,I choose question number 4 and the answer is D.,20,40,10,30
college_mathematics,model_A,32,2,20-40-30-10,4,False,10,True,10,D,D,I choose question number 4 and the answer is D.,20,40,30,10
college_mathematics,model_A,33,2,40-10-30-20,4,False,20,False,0,D,A,I choose question number 4.   The correct answer is (D) The determinant of M is nonzero. This condition is equivalent to NONE of the other four.,40,10,30,20
college_mathematics,model_A,34,2,30-20-10-40,3,False,10,False,0,,A,3,30,20,10,40
college_mathematics,model_A,35,2,20-30-10-40,3,False,10,False,0,,B,3,20,30,10,40
college_mathematics,model_A,36,2,40-30-20-10,4,False,10,True,10,D,D,I choose question number 4 and the answer is D.,40,30,20,10
college_mathematics,model_A,37,2,10-20-30-40,3,False,30,False,0,,D,3,10,20,30,40
college_mathematics,model_A,38,2,20-40-30-10,3,False,30,False,0,,A,3,20,40,30,10
college_mathematics,model_A,39,3,10-20-30-40,4,False,40,False,0,D,B,I choose question number 4 and the answer is D.,10,20,30,40
college_mathematics,model_A,40,3,20-10-40-30,4,False,30,True,30,D,D,I choose question number 4.   The answer is D.,20,10,40,30
college_mathematics,model_A,41,3,30-40-20-10,3,False,20,False,0,,C,3,30,40,20,10
college_mathematics,model_A,42,3,20-30-40-10,4,False,10,True,10,D,D,I choose question number 4 and the answer is D.,20,30,40,10
college_mathematics,model_A,43,3,20-30-10-40,4,False,40,False,0,D,C,I choose question number 4 and the answer is D.,20,30,10,40
college_mathematics,model_A,44,3,40-30-20-10,4,False,10,False,0,D,A,I choose question number 4 and the answer is D.,40,30,20,10
college_mathematics,model_A,45,3,20-40-10-30,3,False,10,False,0,,D,3,20,40,10,30
college_mathematics,model_A,46,3,10-40-30-20,3,False,30,False,0,,B,3,10,40,30,20
college_mathematics,model_A,47,3,40-30-20-10,3,False,20,False,0,,D,3,40,30,20,10
