subject,tier,row_id,q_idx,Subset,difficulty_tier,round,question,gt,pred,correct,parse_ok,raw_response
anatomy,baseline,1,1,1,easy,0,Patients with which of the following diseases are treated with injections of vitamin B-12? (A) Bell's palsy (B) Crohn's ,C,C,1,1,C
anatomy,baseline,1,2,1,easy,0,Which of the following is a disorder characterized by uncontrollable episodes of falling asleep during the day? (A) Dysl,D,D,1,1,D
anatomy,baseline,1,3,1,easy,0,Which of the following cavities are separated by the diaphragm? (A) Abdominal and pelvic (B) Cranial and spinal (C) Thor,C,C,1,1,C
anatomy,baseline,1,4,1,easy,0,A successful inferior alveolar nerve block will produce anaesthesia of the (A) lower lip. (B) lower lip and mandibular t,C,C,1,1,C
anatomy,baseline,2,1,1,easy,0,The muscles of the soft palate are innervated by branches of the (A) trigeminal and glossopharyngeal nerves. (B) facial ,C,C,1,1,C
anatomy,baseline,2,2,1,easy,0,During swallowing the (A) auditory tube opens. (B) cricopharyngeus muscle contracts. (C) rima glottis opens. (D) gag ref,A,B,0,1,B
anatomy,baseline,2,3,1,easy,0,Which of the following bony structures may be palpated in a live patient? (A) The supraorbital foramen (B) The infraorbi,D,D,1,1,D
anatomy,baseline,2,4,1,easy,0,"Which of the following bones develop by endochondral ossification? (A) The ribs (B) The ribs and sternum (C) The ribs, s",B,D,0,1,D
anatomy,baseline,3,1,1,easy,0,A patient cuts a peripheral motor nerve in their wrist when they fall through a plate glass window. If the nerve does no,C,C,1,1,C
anatomy,baseline,3,2,1,easy,0,"If the foot is abducted, it is moved in which direction? (A) Inward (B) Outward (C) Upward (D) Downward",D,B,0,1,B
anatomy,baseline,3,3,1,easy,0,You notice a lesion on the labial alveolar mucosa of the lower right lateral incisor tooth of one of your patients and d,B,B,1,1,B
anatomy,baseline,3,4,1,easy,0,Which of the following substances is found in greater quantity in exhaled air? (A) Carbon dioxide (B) Carbon monoxide (C,C,A,0,1,A
anatomy,baseline,4,1,1,easy,0,Which of the following is the master gland of the endocrine system? (A) Adrenal (B) Pancreas (C) Pineal (D) Pituitary,D,D,1,1,D
anatomy,baseline,4,2,1,easy,0,Which of the following closes and seals off the lower airway during swallowing? (A) Alveoli (B) Epiglottis (C) Larynx (D,B,B,1,1,B
anatomy,baseline,4,3,1,easy,0,"In men, which of the following structures is located at the neck of the bladder and surrounds the urethra? (A) Epididymi",B,B,1,1,B
anatomy,baseline,4,4,1,easy,0,A patient suffers a broken neck with damage to the spinal cord at the level of the sixth cervical vertebra. (A) They wil,B,A,0,1,A
anatomy,baseline,5,1,1,easy,0,Loss of somatic sensation over the anterior two-thirds of the tongue indicates damage to the (A) lingual branch of the m,A,B,0,1,B
anatomy,baseline,5,2,1,easy,0,Palatine shelf elevation is due to the effect of (A) descent of the tongue. (B) changes in flexure of the developing bra,D,B,0,1,B
anatomy,baseline,5,3,1,easy,0,The mucosa of the upper larynx is innervated by the (A) internal laryngeal nerve which is the afferent limb of the cough,A,A,1,1,A
anatomy,baseline,5,4,1,easy,0,The dorsal roots of all spinal nerves contain (A) sensory neuronal processes. (B) sensory and autonomic neuronal process,A,A,1,1,A
anatomy,baseline,6,1,1,easy,0,The anatomic location of the spinal canal is (A) caudal (B) dorsal (C) frontal (D) transverse,B,B,1,1,B
anatomy,baseline,6,2,1,easy,0,Which of the following is located beneath the diaphragm in the left upper quadrant of the abdominal cavity? (A) Appendix,C,C,1,1,C
anatomy,baseline,6,3,1,easy,0,The spheno-occipital synchondrosis (A) is a secondary growth cartilage. (B) influences the position of the viscerocraniu,B,C,0,1,C
anatomy,baseline,6,4,1,easy,0,The parotid duct runs (A) deep to masseter and enters the mouth opposite the upper second molar. (B) superficial to mass,B,B,1,1,B
anatomy,baseline,7,1,1,easy,0,Which of the following bones has a process that joins with the zygomatic bone to form the zygomatic arch? (A) The maxill,B,B,1,1,B
anatomy,baseline,7,2,1,easy,0,Food is prevented from entering the larynx during the pharyngeal phase of swallowing by (A) constriction of the laryngea,A,B,0,1,B
anatomy,baseline,7,3,1,easy,0,Osteoclasts (A) deposit bone and differentiate from periosteal mesenchymal cells. (B) resorb bone and differentiate from,D,D,1,1,D
anatomy,baseline,7,4,1,easy,0,A possible effect of damage to the third cranial nerve by trauma to the orbit is (A) a convergent strabismus. (B) ptosis,B,B,1,1,B
anatomy,baseline,8,1,1,easy,0,Laryngeal oedema is usually confined to the larynx above the vocal folds because (A) there are numerous mucous glands in,B,C,0,1,C
anatomy,baseline,8,2,1,easy,0,Which of the following structures is derived from ectomesenchyme? (A) Motor neurons (B) Skeletal muscles (C) Melanocytes,C,B,0,1,B
anatomy,baseline,8,3,1,easy,0,Which statement concerning the atrioventricular bundle is correct? (A) It is formed of autonomic nerve processes and is ,B,D,0,1,D
anatomy,baseline,8,4,1,easy,0,Which of the following cranial nerves is related to the sense of smell? (A) Abducens (B) Hypoglossal (C) Olfactory (D) T,C,C,1,1,C
anatomy,baseline,9,1,1,easy,0,Fertilization of an ovum by a spermatozoon occurs in which of the following structures? (A) Cervix (B) Fallopian tube (C,B,B,1,1,B
anatomy,baseline,9,2,1,easy,0,Primary motor cortex activity results in (A) bilateral contraction of antigravity limb muscles. (B) bilateral contractio,D,D,1,1,D
anatomy,baseline,9,3,1,easy,0,Which of the following is the large bone found superior to the patella and inferior to the ischium? (A) Calcaneus (B) Fe,B,B,1,1,B
anatomy,baseline,9,4,1,easy,0,Which of the following is the lymphoid organ that is a reservoir for red blood cells and filters organisms from the bloo,D,D,1,1,D
anatomy,baseline,10,1,1,easy,0,Which of the following are mucus-producing glands located on each side of the vaginal opening? (A) Adrenal (B) Bartholin,B,B,1,1,B
anatomy,baseline,10,2,1,easy,0,Parasympathetic preganglionic axons leave the CNS with the (A) cervical spinal nerves. (B) thoracic spinal nerves. (C) l,D,D,1,1,D
anatomy,baseline,10,3,1,easy,0,The thoracic cage is a structural unit important for which of the following functions? (A) Alimentation (B) Menstruation,D,D,1,1,D
anatomy,baseline,10,4,1,easy,0,The coronary arteries (A) arise from the arch of the aorta and fill during diastole. (B) arise from the ascending aorta ,D,B,0,1,B
anatomy,baseline,11,1,1,easy,0,The mucosa of the hard palate is (A) keratinised and has submucosa and minor salivary glands posterolaterally. (B) non-k,A,A,1,1,A
anatomy,baseline,11,2,1,easy,0,A malignant tumour is damaging the patient's glossopharyngeal nerve. They will experience (A) loss of taste over the ant,C,C,1,1,C
anatomy,baseline,11,3,1,easy,0,The regional lymphatic drainage of the left side of the tip of the tongue is to the (A) left submental lymph node. (B) l,B,C,0,1,C
anatomy,baseline,11,4,1,easy,0,Which of the following foramina pierce the sphenoid bone? (A) The foramen ovale (B) The foramen ovale and rotundum (C) T,C,C,1,1,C
anatomy,baseline,12,1,1,easy,0,Which of the following statements is true of the temporomandibular joint? (A) It has an articular disc of hyaline cartil,D,B,0,1,B
anatomy,baseline,12,2,1,easy,0,A patient with damage to their cervical sympathetic chain will show the following signs and symptoms. (A) Pupillary cons,B,C,0,1,C
anatomy,baseline,12,3,1,easy,0,Which of the following best describes the location where the carotid pulse can be found? (A) In front of the ears and ju,D,D,1,1,D
anatomy,baseline,12,4,1,easy,0,The coronal suture joins the (A) frontal and parietal bones. (B) left and right parietal bones. (C) parietal and occipit,A,A,1,1,A
anatomy,baseline,13,1,1,easy,0,Which orbital wall is most likely to collapse in a 'blow out' fracture? (A) The roof (B) The floor (C) The lateral wall ,B,B,1,1,B
anatomy,baseline,13,2,1,easy,0,Saliva contains an enzyme that acts upon which of the following nutrients? (A) Starches (B) Proteins (C) Fats (D) Minera,A,A,1,1,A
anatomy,baseline,13,3,1,easy,0,"A ""dished face"" profile is often associated with (A) a protruding mandible due to reactivation of the condylar cartilage",B,B,1,1,B
anatomy,baseline,13,4,1,easy,0,The head of the sixth rib articulates with (A) The inferior articular facet of T5 and superior articular facet of T6. (B,C,C,1,1,C
anatomy,baseline,14,1,1,easy,0,"A patient has a fracture in which the radius is bent but not displaced, and the skin is intact. This type of fracture is",A,A,1,1,A
anatomy,baseline,14,2,1,easy,0,Which of the following conditions is characterized by incompetence of the esophageal sphincter? (A) Crohn's disease (B) ,C,C,1,1,C
anatomy,baseline,14,3,1,easy,0,"When an emergency opening into the airway is required, the cricothyroid membrane should be pierced immediately (A) super",B,B,1,1,B
anatomy,baseline,14,4,1,easy,0,Ectoderm gives rise to (A) the neural tube. (B) ectomesenchymal cells. (C) dental enamel. (D) all three structures.,D,D,1,1,D
anatomy,baseline,15,1,1,easy,0,Which of the following statements is true of the pupillary light reflex? (A) Its efferent limb is carried in the optic n,C,C,1,1,C
anatomy,baseline,15,2,1,easy,0,Which of the following describes the cluster of blood capillaries found in each nephron in the kidney? (A) Afferent arte,B,B,1,1,B
anatomy,baseline,15,3,1,easy,0,Which of one of the following statements about the postnatal growth of the maxilla is correct? (A) Pneumatisation by enl,C,B,0,1,B
anatomy,baseline,15,4,1,easy,0,The bones of the viscerocranium develop initially by (A) endochondral ossification and follow the somatic growth pattern,C,C,1,1,C
anatomy,baseline,16,1,1,easy,0,Complete bilateral cleft palate is due to failure of fusion of the (A) palatine processes. (B) palatine and frontonasal ,C,A,0,1,A
anatomy,baseline,16,2,1,easy,0,The auditory tube (A) connects the inner ear and nasopharynx. (B) is derived from the second pharyngeal pouch. (C) is op,C,B,0,1,B
anatomy,baseline,16,3,1,easy,0,Which of the following muscles are derived from the first brachial arch? (A) The muscles of mastication (B) The muscles ,B,C,0,1,C
anatomy,baseline,16,4,1,easy,0,The palatine processes begin to fuse at (A) six weeks post-fertilization. (B) eight weeks post-fertilization. (C) ten we,C,B,0,1,B
