subject,tier,ID,Subset,Reward_Order,pts_pos1,pts_pos2,pts_pos3,pts_pos4,Chosen_Option,Is_Multi_Answer,Attempted_Points,Is_Correct,Earned_Points,Predicted_Answer,Ground_Truth,Raw_Response
computer_security,baseline,1,1,20-40-10-30,20,40,10,30,1,False,20,True,20,A,A,1. A
computer_security,baseline,2,1,40-20-30-10,40,20,30,10,1,False,40,True,40,A,A,1. A
computer_security,baseline,3,1,10-20-30-40,10,20,30,40,1,False,10,True,10,C,C,1. C
computer_security,baseline,4,1,20-30-40-10,20,30,40,10,3,False,40,True,40,D,D,3 D
computer_security,baseline,5,1,30-20-10-40,30,20,10,40,1,False,30,True,30,C,C,1. C
computer_security,baseline,6,1,40-30-10-20,40,30,10,20,1,False,40,True,40,A,A,1. A
computer_security,baseline,7,1,20-10-40-30,20,10,40,30,1,False,20,True,20,C,C,1 C
computer_security,baseline,8,1,40-20-10-30,40,20,10,30,1,False,40,False,0,,C,1
computer_security,baseline,9,1,30-10-40-20,30,10,40,20,3,False,40,False,0,C,A,3 C
computer_security,baseline,10,1,20-30-10-40,20,30,10,40,1,False,20,True,20,B,B,1. B
computer_security,baseline,11,1,40-10-30-20,40,10,30,20,1,False,40,True,40,C,C,1. C
computer_security,baseline,12,1,10-40-30-20,10,40,30,20,2,False,40,True,40,C,C,2 C
computer_security,baseline,13,1,40-30-20-10,40,30,20,10,1,False,40,True,40,D,D,1 D
computer_security,baseline,14,1,40-30-20-10,40,30,20,10,1,False,40,False,0,D,C,1 D
computer_security,baseline,15,1,20-30-10-40,20,30,10,40,2,False,30,False,0,,A,2
computer_security,baseline,16,1,20-40-30-10,20,40,30,10,1,False,20,True,20,A,A,1 A
computer_security,baseline,17,1,30-40-10-20,30,40,10,20,1,False,30,True,30,C,C,1. C
computer_security,baseline,18,1,30-10-40-20,30,10,40,20,1,False,30,False,0,C,A,1. C
computer_security,baseline,19,1,10-30-40-20,10,30,40,20,2,False,30,True,30,A,A,"2 A sender must not be able to deny sending a message that was sent, is known as (A) Message Nonrepudiation"
computer_security,baseline,20,2,20-10-30-40,20,10,30,40,1,False,20,True,20,C,C,1. C
computer_security,baseline,21,2,40-10-30-20,40,10,30,20,1,False,40,True,40,D,D,1 D
computer_security,baseline,22,2,10-40-20-30,10,40,20,30,2,False,40,True,40,C,C,2 C
computer_security,baseline,23,2,20-40-10-30,20,40,10,30,1,False,20,True,20,A,A,1. A
computer_security,baseline,24,2,10-30-40-20,10,30,40,20,2,False,30,True,30,D,D,2 D
computer_security,baseline,25,2,40-20-30-10,40,20,30,10,1,False,40,False,0,B,C,1. B
computer_security,baseline,26,2,10-20-40-30,10,20,40,30,2,False,20,True,20,B,B,"2, B"
computer_security,baseline,27,2,20-30-40-10,20,30,40,10,1,False,20,True,20,C,C,1. C
computer_security,baseline,28,2,10-20-40-30,10,20,40,30,3,False,40,True,40,C,C,"3, C"
