subject,tier,row_id,q_idx,Subset,difficulty_tier,round,question,gt,pred,correct,parse_ok,raw_response
high_school_world_history,baseline,1,1,1,medium,0,"This question refers to the following information. I walk alongside the column, ask what's going on. A soldier says simp",C,C,1,1,C
high_school_world_history,baseline,1,2,1,medium,0,"This question refers to the following information. I walk alongside the column, ask what's going on. A soldier says simp",A,A,1,1,A
high_school_world_history,baseline,1,3,1,medium,0,"This question refers to the following information. ""Purusa-Sukta"" Purusa is the lord of the immortals, who grow by means",C,D,0,1,D
high_school_world_history,baseline,1,4,1,medium,0,"This question refers to the following information. Every two months His Majesty sends from Lima 60,000 pesos to pay for ",B,D,0,1,D
high_school_world_history,baseline,2,1,1,medium,0,"This question refers to the following information. By what principle of reason then, should these foreigners send in ret",A,A,1,1,A
high_school_world_history,baseline,2,2,1,medium,0,"This question refers to the following information. ""When the Portuguese go from Macao in China to Japan, they carry much",A,C,0,1,C
high_school_world_history,baseline,2,3,1,medium,0,"This question refers to the following information. At the peak of their power, the domains of the Mongol khans, or ruler",D,D,1,1,D
high_school_world_history,baseline,2,4,1,medium,0,"This question refers to the following information. Questions to the passage below, an account given to a French officer ",C,D,0,1,D
high_school_world_history,baseline,3,1,1,medium,0,"This question refers to the following information. ""At least one of the [world's] societies would have to somehow enormo",C,C,1,1,C
high_school_world_history,baseline,3,2,1,medium,0,"This question refers to the following information. ""The question as to who, and what, is responsible for African underde",B,B,1,1,B
high_school_world_history,baseline,3,3,1,medium,0,"This question refers to the following information. ""The question as to who, and what, is responsible for African underde",B,A,0,1,A
high_school_world_history,baseline,3,4,1,medium,0,"This question refers to the following information. ""Thereupon it was declared by the above-mentioned representatives of ",D,D,1,1,D
high_school_world_history,baseline,4,1,1,medium,0,"This question refers to the following information. Yi Yin sacrificed to the former king, and presented the heir-king rev",B,B,1,1,B
high_school_world_history,baseline,4,2,1,medium,0,"This question refers to the following information. In fact, the peculiar aggravation of the Cawnpore massacres was this,",D,D,1,1,D
high_school_world_history,baseline,4,3,1,medium,0,This question refers to the following information. No task is more urgent than that of preserving peace. Without peace o,A,A,1,1,A
high_school_world_history,baseline,4,4,1,medium,0,This question refers to the following information. But the decline of Rome was the natural and inevitable effect of immo,B,B,1,1,B
high_school_world_history,baseline,5,1,1,medium,0,This question refers to the following information. But the decline of Rome was the natural and inevitable effect of immo,B,B,1,1,B
high_school_world_history,baseline,5,2,1,medium,0,"This question refers to the following information. Source 1: ""Moreover, Sir, in our Kingdoms there is another great inco",A,A,1,1,A
high_school_world_history,baseline,5,3,1,medium,0,"This question refers to the following information. ""When the gods fashioned Gilgamesh*, to him they gave a perfect form.",B,B,1,1,B
high_school_world_history,baseline,5,4,1,medium,0,This question refers to the following information. An Act to place certain restrictions on Immigration and to provide fo,D,D,1,1,D
high_school_world_history,baseline,6,1,1,medium,0,"This question refers to the following information. ""When the Portuguese go from Macao in China to Japan, they carry much",C,C,1,1,C
high_school_world_history,baseline,6,2,1,medium,0,This question refers to the following information. But the decline of Rome was the natural and inevitable effect of immo,C,C,1,1,C
high_school_world_history,baseline,6,3,1,medium,0,"This question refers to the following information. The following poem refers to an incident in Sharpeville, South Africa",B,B,1,1,B
high_school_world_history,baseline,6,4,1,medium,0,"This question refers to the following information. ""After the Tencteri came, in former days, the Bructeri; but the gener",B,B,1,1,B
high_school_world_history,baseline,7,1,1,medium,0,"This question refers to the following information. Yi Yin sacrificed to the former king, and presented the heir-king rev",A,A,1,1,A
high_school_world_history,baseline,7,2,1,medium,0,"This question refers to the following information. Questions to the passage below, an account given to a French officer ",D,D,1,1,D
high_school_world_history,baseline,7,3,1,medium,0,"This question refers to the following information. ""When the gods fashioned Gilgamesh*, to him they gave a perfect form.",C,C,1,1,C
high_school_world_history,baseline,7,4,1,medium,0,This question refers to the following information. This great purity of the French Revolution is precisely what causes b,A,A,1,1,A
high_school_world_history,baseline,8,1,1,medium,0,"This question refers to the following information. ""Upon their arrival they were honorably and graciously received by th",A,B,0,1,B
high_school_world_history,baseline,8,2,1,medium,0,This question refers to the following information. I don't know whether this world has meaning that transcends it. But I,C,C,1,1,C
high_school_world_history,baseline,8,3,1,medium,0,"This question refers to the following information. ""Article 1 The Parties undertake, as set forth in the Charter of the ",C,C,1,1,C
