subject,tier,subset,n_questions,acc_%,parse_ok_%
high_school_world_history,baseline,1,76,80.263,100.0
high_school_world_history,baseline,2,76,80.263,100.0
high_school_world_history,baseline,3,76,81.579,100.0
high_school_world_history,baseline,4,76,81.579,100.0
high_school_world_history,baseline,5,80,81.25,100.0
high_school_world_history,model_A,1,76,80.263,100.0
high_school_world_history,model_A,2,76,81.579,100.0
high_school_world_history,model_A,3,76,78.947,100.0
high_school_world_history,model_A,4,76,80.263,100.0
high_school_world_history,model_A,5,80,80.0,100.0
