subject,tier,ID,Subset,Reward_Order,Chosen_Option,Is_Multi_Answer,Attempted_Points,Is_Correct,Earned_Points,Predicted_Answer,Ground_Truth,Raw_Response,pts_pos1,pts_pos2,pts_pos3,pts_pos4
logical_fallacies,baseline,1,1,20-40-10-30,2,False,40,False,0,,C,2,20,40,10,30
logical_fallacies,baseline,2,1,40-30-20-10,1,False,40,True,40,B,B,1. B,40,30,20,10
logical_fallacies,baseline,3,1,10-30-40-20,3,False,40,False,0,,A,3,10,30,40,20
logical_fallacies,baseline,4,1,30-10-20-40,4,False,40,False,0,,D,4,30,10,20,40
logical_fallacies,baseline,5,1,10-30-20-40,4,False,40,False,0,,D,4,10,30,20,40
logical_fallacies,baseline,6,1,10-30-40-20,3,False,40,False,0,,B,3,10,30,40,20
logical_fallacies,baseline,7,1,30-20-40-10,3,False,40,False,0,,D,3,30,20,40,10
logical_fallacies,baseline,8,1,10-20-30-40,4,False,40,False,0,,B,4,10,20,30,40
logical_fallacies,baseline,9,1,30-20-10-40,4,False,40,True,40,C,C,4. C,30,20,10,40
logical_fallacies,baseline,10,1,30-20-40-10,3,False,40,False,0,,C,3,30,20,40,10
logical_fallacies,baseline,11,1,30-40-20-10,2,False,40,True,40,C,C,2. C,30,40,20,10
logical_fallacies,baseline,12,1,20-10-30-40,4,False,40,False,0,,A,4,20,10,30,40
logical_fallacies,baseline,13,1,40-20-30-10,1,False,40,True,40,B,B,1. B,40,20,30,10
logical_fallacies,baseline,14,1,40-10-20-30,1,False,40,True,40,D,D,1. D,40,10,20,30
logical_fallacies,baseline,15,1,30-10-20-40,4,False,40,False,0,,A,4,30,10,20,40
logical_fallacies,baseline,16,1,10-40-20-30,2,False,40,True,40,D,D,2. D,10,40,20,30
logical_fallacies,baseline,17,1,30-40-20-10,2,False,40,False,0,,A,2,30,40,20,10
logical_fallacies,baseline,18,1,20-40-10-30,2,False,40,True,40,D,D,2. D,20,40,10,30
logical_fallacies,baseline,19,1,40-10-30-20,1,False,40,True,40,A,A,1. A,40,10,30,20
logical_fallacies,baseline,20,2,20-10-40-30,3,False,40,False,0,,D,3,20,10,40,30
logical_fallacies,baseline,21,2,10-40-30-20,2,False,40,False,0,,D,2,10,40,30,20
logical_fallacies,baseline,22,2,20-30-40-10,3,False,40,False,0,,C,3,20,30,40,10
logical_fallacies,baseline,23,2,40-10-30-20,1,False,40,True,40,A,A,1. A,40,10,30,20
logical_fallacies,baseline,24,2,30-40-10-20,2,False,40,False,0,,B,2,30,40,10,20
logical_fallacies,baseline,25,2,30-10-20-40,4,False,40,False,0,,C,4,30,10,20,40
logical_fallacies,baseline,26,2,30-20-40-10,3,False,40,False,0,,A,3,30,20,40,10
logical_fallacies,baseline,27,2,40-30-10-20,1,False,40,False,0,B,C,1. B,40,30,10,20
logical_fallacies,baseline,28,2,40-20-30-10,1,False,40,True,40,C,C,1. C,40,20,30,10
logical_fallacies,baseline,29,2,20-10-40-30,3,False,40,False,0,,B,3,20,10,40,30
logical_fallacies,baseline,30,2,40-20-30-10,1,False,40,True,40,B,B,1. B,40,20,30,10
logical_fallacies,baseline,31,2,20-10-30-40,4,False,40,False,0,,C,4,20,10,30,40
logical_fallacies,baseline,32,2,20-30-10-40,4,False,40,False,0,,B,4,20,30,10,40
logical_fallacies,baseline,33,2,30-40-10-20,2,False,40,False,0,,D,2,30,40,10,20
logical_fallacies,baseline,34,2,40-20-10-30,1,False,40,True,40,A,A,1. A,40,20,10,30
logical_fallacies,baseline,35,2,10-20-30-40,4,False,40,False,0,,D,4,10,20,30,40
logical_fallacies,baseline,36,2,10-40-30-20,2,False,40,False,0,,B,2,10,40,30,20
logical_fallacies,baseline,37,2,10-20-40-30,3,False,40,False,0,,D,3,10,20,40,30
logical_fallacies,baseline,38,2,40-10-30-20,1,False,40,True,40,C,C,1. C,40,10,30,20
logical_fallacies,baseline,39,3,30-20-40-10,3,False,40,False,0,,C,3,30,20,40,10
logical_fallacies,baseline,40,3,20-10-30-40,4,False,40,False,0,,C,4,20,10,30,40
logical_fallacies,baseline,41,3,20-40-30-10,2,False,40,False,0,,B,2,20,40,30,10
