subject,tier,subset,n_rows,acc_%,mean_pts,multi_%,rate_10pt,rate_20pt,rate_30pt,rate_40pt
management,baseline,1,19,68.421,30.0,0.0,0.1053,0.2105,0.2632,0.4211
management,baseline,2,19,84.211,25.789,0.0,0.2632,0.2105,0.2105,0.3158
management,baseline,3,19,73.684,29.474,0.0,0.1579,0.1579,0.2632,0.4211
management,baseline,4,19,78.947,32.105,0.0,0.0,0.2632,0.2632,0.4737
management,baseline,5,20,60.0,33.5,0.0,0.1,0.1,0.15,0.65
management,model_A,1,19,47.368,26.842,0.0,0.2105,0.2105,0.2632,0.3158
management,model_A,2,19,47.368,21.579,0.0,0.3684,0.3158,0.1053,0.2105
management,model_A,3,19,42.105,27.368,0.0,0.1053,0.3158,0.3158,0.2632
management,model_A,4,19,52.632,28.947,0.0,0.1053,0.2105,0.3684,0.3158
management,model_A,5,20,40.0,27.5,0.0,0.25,0.15,0.2,0.4
