subject,tier,ID,Subset,Reward_Order,pts_pos1,pts_pos2,pts_pos3,pts_pos4,Chosen_Option,Is_Multi_Answer,Attempted_Points,Is_Correct,Earned_Points,Predicted_Answer,Ground_Truth,Raw_Response
virology,baseline,1,1,40-10-30-20,40,10,30,20,1,False,40,True,40,D,D,1. D
virology,baseline,2,1,20-30-10-40,20,30,10,40,2,False,30,False,0,B,C,2 B
virology,baseline,3,1,10-30-20-40,10,30,20,40,1,False,10,False,0,C,B,1. C
virology,baseline,4,1,40-10-30-20,40,10,30,20,1,False,40,True,40,A,A,1. A
virology,baseline,5,1,30-10-20-40,30,10,20,40,1,False,30,True,30,D,D,1 D
virology,baseline,6,1,20-10-40-30,20,10,40,30,3,False,40,True,40,C,C,3 C
virology,baseline,7,1,20-30-40-10,20,30,40,10,1,False,20,False,0,C,B,1. C
virology,baseline,8,1,30-20-40-10,30,20,40,10,1,False,30,True,30,C,C,1. C
virology,baseline,9,1,20-40-10-30,20,40,10,30,1,False,20,True,20,B,B,1 B
virology,baseline,10,1,20-10-30-40,20,10,30,40,4,False,40,False,0,,D,4
virology,baseline,11,1,20-30-10-40,20,30,10,40,1,False,20,True,20,C,C,1 C
virology,baseline,12,1,40-30-20-10,40,30,20,10,1,False,40,True,40,A,A,1. A
virology,baseline,13,1,30-40-20-10,30,40,20,10,2,False,40,True,40,B,B,2 B
virology,baseline,14,1,40-30-10-20,40,30,10,20,1,False,40,False,0,D,B,1 D
virology,baseline,15,1,40-20-10-30,40,20,10,30,1,False,40,False,0,D,A,1. D
virology,baseline,16,1,30-10-20-40,30,10,20,40,1,False,30,True,30,A,A,1. A
virology,baseline,17,1,10-20-40-30,10,20,40,30,2,False,20,False,0,D,A,2 D
virology,baseline,18,1,40-30-20-10,40,30,20,10,1,False,40,True,40,C,C,1 C
virology,baseline,19,1,30-20-40-10,30,20,40,10,1,False,30,False,0,C,A,1 C
virology,baseline,20,2,10-40-20-30,10,40,20,30,2,False,40,False,0,D,A,2 D
virology,baseline,21,2,30-40-20-10,30,40,20,10,1,False,30,True,30,C,C,1. C
virology,baseline,22,2,40-20-30-10,40,20,30,10,1,False,40,True,40,B,B,1 B
virology,baseline,23,2,20-30-40-10,20,30,40,10,1,False,20,True,20,C,C,1. C
virology,baseline,24,2,40-10-20-30,40,10,20,30,1,False,40,True,40,C,C,1. C
virology,baseline,25,2,30-40-20-10,30,40,20,10,2,False,40,False,0,B,D,2 B
virology,baseline,26,2,10-20-40-30,10,20,40,30,2,False,20,False,0,D,A,2 D
virology,baseline,27,2,10-30-40-20,10,30,40,20,2,False,30,False,0,B,A,2 B
virology,baseline,28,2,10-40-20-30,10,40,20,30,2,False,40,False,0,C,B,2 C
virology,baseline,29,2,20-30-10-40,20,30,10,40,2,False,30,True,30,C,C,2 C
virology,baseline,30,2,30-10-40-20,30,10,40,20,1,False,30,True,30,B,B,1 B
virology,baseline,31,2,40-20-30-10,40,20,30,10,1,False,40,True,40,C,C,1. C
virology,baseline,32,2,20-10-40-30,20,10,40,30,3,False,40,False,0,,C,3
virology,baseline,33,2,30-20-40-10,30,20,40,10,3,False,40,False,0,,D,3
virology,baseline,34,2,40-20-10-30,40,20,10,30,1,False,40,False,0,A,C,1. A
virology,baseline,35,2,10-20-40-30,10,20,40,30,3,False,40,False,0,C,A,3 C
virology,baseline,36,2,30-20-10-40,30,20,10,40,1,False,30,True,30,C,C,1. C
virology,baseline,37,2,20-40-30-10,20,40,30,10,2,False,40,True,40,B,B,2 B
virology,baseline,38,2,20-30-40-10,20,30,40,10,2,False,30,True,30,B,B,2 B
virology,baseline,39,3,10-20-30-40,10,20,30,40,2,False,20,True,20,C,C,2 C
virology,baseline,40,3,20-40-30-10,20,40,30,10,2,False,40,False,0,A,B,2 A
virology,baseline,41,3,20-10-30-40,20,10,30,40,1,False,20,True,20,C,C,1 C
virology,baseline,42,3,10-20-40-30,10,20,40,30,3,False,40,False,0,,A,3
virology,baseline,43,3,30-40-10-20,30,40,10,20,2,False,40,False,0,A,C,2 A
virology,baseline,44,3,10-40-20-30,10,40,20,30,2,False,40,False,0,B,D,2 B
virology,baseline,45,3,30-40-20-10,30,40,20,10,2,False,40,True,40,B,B,2 B
virology,baseline,46,3,10-40-20-30,10,40,20,30,2,False,40,True,40,B,B,2 B
virology,baseline,47,3,30-20-10-40,30,20,10,40,1,False,30,False,0,C,A,1. C
virology,baseline,48,3,30-20-40-10,30,20,40,10,1,False,30,True,30,B,B,1. B
virology,baseline,49,3,40-10-30-20,40,10,30,20,1,False,40,True,40,C,C,1. C
virology,baseline,50,3,40-10-20-30,40,10,20,30,1,False,40,True,40,A,A,1. A
virology,baseline,51,3,10-40-30-20,10,40,30,20,1,False,10,False,0,B,D,1. B
virology,baseline,52,3,40-20-10-30,40,20,10,30,1,False,40,True,40,D,D,1. D
virology,baseline,53,3,40-30-10-20,40,30,10,20,1,False,40,True,40,C,C,1. C
virology,baseline,54,3,20-10-30-40,20,10,30,40,1,False,20,True,20,A,A,1 A
virology,baseline,55,3,40-10-20-30,40,10,20,30,1,False,40,True,40,A,A,1. A
virology,baseline,56,3,40-20-30-10,40,20,30,10,1,False,40,False,0,A,C,1. A
virology,baseline,57,3,30-40-10-20,30,40,10,20,2,False,40,False,0,,A,2 Cohort study
virology,baseline,58,4,20-40-30-10,20,40,30,10,2,False,40,True,40,D,D,2 D
virology,baseline,59,4,10-20-30-40,10,20,30,40,1,False,10,True,10,C,C,1. C
virology,baseline,60,4,10-30-40-20,10,30,40,20,2,False,30,False,0,D,B,2 D
virology,baseline,61,4,10-30-20-40,10,30,20,40,1,False,10,False,0,A,B,1. A
