subject,tier,subset,n_rows,acc_%,mean_pts,multi_%,rate_10pt,rate_20pt,rate_30pt,rate_40pt
virology,baseline,1,19,57.895,31.579,0.0,0.0526,0.2105,0.2632,0.4737
virology,baseline,2,19,52.632,34.737,0.0,0.0,0.1053,0.3158,0.5789
virology,baseline,3,19,57.895,34.211,0.0,0.0526,0.1579,0.1053,0.6842
virology,baseline,4,19,52.632,30.526,0.0,0.1053,0.1579,0.3158,0.4211
virology,baseline,5,20,45.0,32.5,0.0,0.1,0.0,0.45,0.45
virology,model_A,1,18,50.0,27.778,5.263,0.1111,0.3333,0.2222,0.3333
virology,model_A,2,18,33.333,25.0,5.263,0.2778,0.2222,0.2222,0.2778
virology,model_A,3,19,52.632,27.895,0.0,0.2105,0.2105,0.1579,0.4211
virology,model_A,4,19,31.579,23.684,0.0,0.2632,0.3158,0.2105,0.2105
virology,model_A,5,20,45.0,25.5,0.0,0.3,0.15,0.25,0.3
