subject,tier,row_id,q_idx,Subset,difficulty_tier,question,gt,pred,correct,parse_ok,raw_response
elementary_mathematics,baseline,1,1,1,nan,Malik has 240 CDs. He sorted them into 12 equal groups. Which expression shows how to find the number of CDs in each gro,A,A,1,1,A
elementary_mathematics,baseline,1,2,1,nan,Solve 3 over 4 * x = 24. (A) 18 (B) 32 (C) 72 (D) 96,B,B,1,1,B
elementary_mathematics,baseline,1,3,1,nan,Two whole numbers have a least common multiple of 60. Each number is less than or equal to 12. The greatest common facto,C,C,1,1,C
elementary_mathematics,baseline,1,4,1,nan,Find the product of 0.07 • 5.8. (A) 0.406 (B) 0.0406 (C) 4.06 (D) 40.6,A,A,1,1,A
elementary_mathematics,baseline,2,1,1,nan,−4 +  ( −3 )= (A) −7 (B) −1 (C) 1 (D) 7,A,A,1,1,A
elementary_mathematics,baseline,2,2,1,nan,"At a college, approximately 2 out of 5 seniors go on to attend graduate school. If there are 750 seniors at the college,",C,C,1,1,C
elementary_mathematics,baseline,2,3,1,nan,What is 7% equal to? (A) 0.007 (B) 0.07 (C) 0.7 (D) 7,B,B,1,1,B
elementary_mathematics,baseline,2,4,1,nan,Roya paid $48 for 12 cartons of orange juice. What is the unit rate per carton of orange juice that Roya paid? (A) $3  (,B,B,1,1,B
elementary_mathematics,baseline,3,1,1,nan,A circular tree trunk has a diameter of 8 feet. Which equation could be used to find the distance in feet around the tre,B,B,1,1,B
elementary_mathematics,baseline,3,2,1,nan,Use mental math to find the sum of 11.7 + 3.4 + 6.3. (A) 20.3 (B) 20.4 (C) 21.4 (D) 22.4,C,C,1,1,C
elementary_mathematics,baseline,3,3,1,nan,"A number, rounded to the nearest thousand,is 47,000. Which number could be the number that was rounded? (A) 46,295 (B) 4",B,B,1,1,B
elementary_mathematics,baseline,3,4,1,nan,"Use the list of numbers: 22, 25, 14, 11, 23, 27, 46. What is the mode? (A) 23 (B) 24 (C) 35 (D) No mode",D,D,1,1,D
elementary_mathematics,baseline,4,1,1,nan,What number multiplied by 4 equals 36? (A) 6 (B) 7 (C) 8 (D) 9,D,D,1,1,D
elementary_mathematics,baseline,4,2,1,nan,Use mental math to solve 8y = 56. (A) 6 (B) 7 (C) 8 (D) 9,B,B,1,1,B
elementary_mathematics,baseline,4,3,1,nan,Solve the equation v − 26 = 68. (A) −42 (B) 42 (C) 94 (D) 88,C,C,1,1,C
elementary_mathematics,baseline,4,4,1,nan,"Estimate 999 - 103. The difference is between which numbers? (A) 1,300 and 1,500 (B) 1,000 and 1,200 (C) 700 and 900 (D)",C,C,1,1,C
elementary_mathematics,baseline,5,1,1,nan,"Mr. Kohlberg owns a flower shop. At the beginning of the day, he had 152 roses. Mr. Kohlberg sold 96 of the roses and th",A,B,0,1,B
elementary_mathematics,baseline,5,2,1,nan,Find the LCM of 24 and 36. (A) 96 (B) 144 (C) 72 (D) 120,C,C,1,1,C
elementary_mathematics,baseline,5,3,1,nan,Jean threw a softball a distance of 9 feet. Lee threw a softball 3 times as far as Jean. Which equation can be used to d,D,D,1,1,D
elementary_mathematics,baseline,5,4,1,nan,Which number written in exponential notation is equivalent to 343? (A) 3^7 (B) 7^3 (C) 7^49 (D) 294^49,B,B,1,1,B
elementary_mathematics,baseline,6,1,1,nan,"When n = 11, what is the value of 10 – (n + 6)? (A) –7 (B) 5 (C) 7 (D) 27",A,A,1,1,A
elementary_mathematics,baseline,6,2,1,nan,Which expression is equivalent to 9(9m + 3t)? (A) 18m + 3t (B) 81m+3t (C) 18m + 12t (D) 81m + 27t,D,D,1,1,D
elementary_mathematics,baseline,6,3,1,nan,"There are 72 students on the dance team, and 4 over 9 take tap lessons. How many students take tap lessons? (A) 32 (B) 4",A,A,1,1,A
elementary_mathematics,baseline,6,4,1,nan,"The practice range at a golf course charges $4.00 for a bucket of 40 golf balls. At this rate, how much will a bucket of",A,A,1,1,A
elementary_mathematics,baseline,7,1,1,nan,"What is the value of the expression 28 x 42? (A) 420 (B) 816 (C) 1,166 (D) 1,176",D,D,1,1,D
elementary_mathematics,baseline,7,2,1,nan,There are 190 guests at a wedding. What is the least number of circular tables needed to seat all the guests if each tab,C,C,1,1,C
elementary_mathematics,baseline,7,3,1,nan,Find the exact answer: 942 / 3 (A) 214 (B) 304 (C) 314 (D) 642,C,C,1,1,C
elementary_mathematics,baseline,7,4,1,nan,"The population of a certain city is 836,527. What is the population of this city rounded to the nearest ten thousand? (A",D,D,1,1,D
elementary_mathematics,baseline,8,1,1,nan,A theater collected $6 for each ticket sold to a movie. The theater sold 500 tickets to the movie. The expression below ,C,C,1,1,C
elementary_mathematics,baseline,8,2,1,nan,"Jerry read a 200-page book in 10 hours. At that rate, how long will it take him to read a 320-page book? (A) 16 hours (B",A,A,1,1,A
elementary_mathematics,baseline,8,3,1,nan,"Find the median in the set of data $79.88, $21.88, $29.88, $19.88, $17.88. (A) $17.88  (B) $19.88  (C) $21.88  (D) $29.8",C,B,0,1,(B) $19
elementary_mathematics,baseline,8,4,1,nan,Write 1 and 1 over 11 as a whole or mixed number in simplest form. (A) 1.1 over 11 (B) 11 over 11 (C) 12 over 11 (D) 11 ,C,C,1,1,C
elementary_mathematics,baseline,9,1,1,nan,Which fraction is greater than 2 over 5? (A) 1 over 5 (B) 1 over 10 (C) 4 over 10 (D) 5 over 10,D,C,0,1,C
elementary_mathematics,baseline,9,2,1,nan,Which ratio can form a proportion with 3 over 8? (A) 18 over 40 (B) 18 over 56 (C) 24 over 64 (D) 15 over 48,C,B,0,1,B
elementary_mathematics,baseline,9,3,1,nan,Find 4 over 7 + 2 over 7. (A) 6 over 14 (B) 8 over 49 (C) 14 over 28 (D) 6 over 7,D,D,1,1,D
elementary_mathematics,baseline,9,4,1,nan,"What is the measure, in degrees, of an angle that is equivalent to 1/360 of a circle? (A) 1 (B) 90 (C) 180 (D) 360",A,A,1,1,A
elementary_mathematics,baseline,10,1,1,nan,Ty has 12 weeks to read a certain number of books. He will spend 2 weeks reading each book. Which expression can Ty use ,D,A,0,1,A
elementary_mathematics,baseline,10,2,1,nan,Find 3 over 4 − 1 over 8. (A) 21 over 32 (B) 1 (C) 5 over 8 (D) 11 over 16,C,C,1,1,C
elementary_mathematics,baseline,10,3,1,nan,"Which expression represents the phrase below? 3 fewer than a number, p (A) 3-p (B) p+3 (C) 3/p (D) p-3",D,D,1,1,D
elementary_mathematics,baseline,10,4,1,nan,Which pair of expressions is equivalent for any variable value greater than zero? (A) 3(x+2) and 3x+2 (B) 4d+ 2e and 8d+,D,D,1,1,D
elementary_mathematics,baseline,11,1,1,nan,Dani has 45 marbles. She has 5 times as many marbles as Joe has. How many marbles does Joe have? (A) 50 (B) 40 (C) 9 (D),C,C,1,1,C
elementary_mathematics,baseline,11,2,1,nan,"Simplify 5^3. Use a calculator, paper and pencil, or mental math. (A) 15 (B) 125 (C) 8 (D) 53",B,B,1,1,B
elementary_mathematics,baseline,11,3,1,nan,"An ice cream shopsold 48 vanilla milkshakes in a day, which was 40% of the total number of milkshakes sold that day. Wha",D,D,1,1,D
elementary_mathematics,baseline,11,4,1,nan,Cat food costs $.47/lb. How much does a 6-lb bag cost? (A) $2.82  (B) $2.97  (C) $6.47  (D) $12.77,A,A,1,1,A
elementary_mathematics,baseline,12,1,1,nan,"Find the exact answer: 145 + 281 + 62 (A) 426 (B) 488 (C) 946 (D) 1,046",B,B,1,1,B
elementary_mathematics,baseline,12,2,1,nan,What is the supplement of a 40° angle? (A) 50° (B) 130° (C) 140° (D) 220°,C,C,1,1,C
elementary_mathematics,baseline,12,3,1,nan,There are three different sections to sit in at a baseball park. The number of people who can sit in each section is des,D,D,1,1,D
elementary_mathematics,baseline,12,4,1,nan,Use a number line to find the sum of −9 + (−8). (A) −17 (B) 1 (C) −1 (D) 17,A,A,1,1,A
elementary_mathematics,baseline,13,1,1,nan,Solve the equation 14 = w + 23. (A) −37 (B) −9 (C) 9 (D) 37,B,B,1,1,B
elementary_mathematics,baseline,13,2,1,nan,Write the prime factorization of 77. Use exponents where possible. (A) 7 • 11^2 • 13 (B) 7^2 • 11 (C) 7 • 11 • 13 (D) 7 ,D,D,1,1,D
elementary_mathematics,baseline,13,3,1,nan,A basketball player scored 18 points in his first game. This is 4 points fewer than he scored in his second game. Write ,B,B,1,1,B
