subject,tier,row_id,q_idx,Subset,difficulty_tier,round,question,gt,pred,correct,parse_ok,raw_response
international_law,baseline,1,1,1,medium,0,When does an illegal act of violence on the high seas fall short of qualifying as piracy? (A) When it is committed again,D,D,1,1,D
international_law,baseline,1,2,1,medium,0,What is the purpose of universal jurisdiction? (A) Its aim is to establish certain offences as universal (B) Its aim is ,C,B,0,1,B
international_law,baseline,1,3,1,medium,0,Which of the examples below has not been developed by the European Court of Human Rights as a situation where the state ,D,D,1,1,D
international_law,baseline,1,4,1,medium,0,What is 'unilateral acts'? (A) They are acts that States perform as practice in the context of custom (B) They are acts ,B,B,1,1,B
international_law,baseline,2,1,1,medium,0,"Is there any priority among international courts and tribunals? (A) According to the lis pendens rule, the court or the ",C,C,1,1,C
international_law,baseline,2,2,1,medium,0,Is extra-territorial abduction a ground for refusal of otherwise lawful jurisdiction by English courts? (A) Such abducti,A,A,1,1,A
international_law,baseline,2,3,1,medium,0,Which State exercises jurisdiction over vessels on the high seas? (A) All States may exercise jurisdiction over foreign ,C,C,1,1,C
international_law,baseline,2,4,1,medium,0,What is the 'Lotus principle'? (A) The so-called Lotus principle is that 'restrictions upon the independence of States c,A,A,1,1,A
international_law,baseline,3,1,1,medium,0,What is passive personality jurisdiction? (A) It is jurisdiction based on the nationality of the offender (B) It is juri,C,B,0,1,B
international_law,baseline,3,2,1,medium,0,"Is the ICJ hostile to the idea that an armed attack may arise through a series of lower intensity, yet cumulative, insta",A,A,1,1,A
international_law,baseline,3,3,1,medium,0,Is the unlawful homicide committed by Minister of country X abroad an act jure imperii or jure gestionis? (A) Such condu,C,A,0,1,A
international_law,baseline,3,4,1,medium,0,Are all acts of State organs attributed to the State under the law international responsibility? (A) The conduct of any ,A,A,1,1,A
international_law,baseline,4,1,1,medium,0,What is the function of the contiguous zone? (A) The contiguous zone functions as security zone of the coastal State (B),C,C,1,1,C
international_law,baseline,4,2,1,medium,0,"Do treaties bind third States, ie non-State parties? (A) Treaties may create only rights for third States (B) Treaties c",C,C,1,1,C
international_law,baseline,4,3,1,medium,0,Which of the following cases best illustrates the 'living instrument principle' used by the European Court of Human Righ,C,B,0,1,B
international_law,baseline,4,4,1,medium,0,Which of the following articles are not qualified rights? (A) Article 3 (B) Article 8 (C) Article 9 (D) Article 11,A,C,0,1,C
international_law,baseline,5,1,1,medium,0,How are the members of the arbitral tribunal appointed? (A) All the members of the arbitral tribunal are appointed by th,A,A,1,1,A
international_law,baseline,5,2,1,medium,0,What is the meaning of implied authorisation? (A) Presumption of Security Council approval of armed force when a State h,A,A,1,1,A
international_law,baseline,5,3,1,medium,0,Which one of the following statements is correct? (A) The Council of Europe was established in 1950 and consists of 27 m,B,B,1,1,B
international_law,baseline,5,4,1,medium,0,What kind of rights do coastal States enjoy over their continental shelf? (A) The coastal State enjoy ipso facto and ab ,A,A,1,1,A
international_law,baseline,6,1,1,medium,0,What is an 'internationally wrongful conduct'? (A) An international wrongful conduct is an action or omission which is i,C,C,1,1,C
international_law,baseline,6,2,1,medium,0,What is the fundamental prerequisite for the incorporation of custom under English law? (A) Custom is incorporated if it,A,C,0,1,C
international_law,baseline,6,3,1,medium,0,Do individuals (physical) persons enjoy international legal personality in the same manner as States and international o,A,C,0,1,C
international_law,baseline,6,4,1,medium,0,Are States under any obligation when they conduct negotiations? (A) States are under no obligation as to how they conduc,B,B,1,1,B
international_law,baseline,7,1,1,medium,0,Which is a 'rock' under the UN Convention of the Law of the Sea (UNCLOS)? (A) Rocks are the islands that are less than 1,C,C,1,1,C
international_law,baseline,7,2,1,medium,0,The European Convention on Human Rights is predominantly concerned with which of the following? (A) Economic and social ,C,C,1,1,C
international_law,baseline,7,3,1,medium,0,"What is the major difference between naturalism and positivism? (A) On the one hand, naturalism is based on a set of rul",A,C,0,1,C
international_law,baseline,7,4,1,medium,0,What is the relationship between the formal sources of international law? (A) There is no hierarchy between the formal s,A,B,0,1,B
international_law,baseline,8,1,1,medium,0,What other criteria were imposed by the Badinter Commission on the former Yugoslav republics? (A) The Commission require,C,C,1,1,C
international_law,baseline,8,2,1,medium,0,"Are the peremptory norms of international law the only norms that set out obligations erga omnes? (A) Yes (B) No, acts o",D,D,1,1,D
international_law,baseline,8,3,1,medium,0,"What is jus cogens? (A) They are peremptory norms of international law, from which no derogations are allowed and which ",A,A,1,1,A
international_law,baseline,8,4,1,medium,0,What is a 'treaty' according to the Vienna Convention on the Law of Treaties (VCLT)? (A) Treaties are all agreements con,B,B,1,1,B
international_law,baseline,9,1,1,medium,0,What is the meaning of 'secondary rules' in the law of international responsibility? (A) Secondary rules are the rules o,B,B,1,1,B
international_law,baseline,9,2,1,medium,0,What was the particular advantage of UNSC Resolution 678 over a collective defensive action under Article 51 UN Charter ,D,D,1,1,D
international_law,baseline,9,3,1,medium,0,Can countries rely on their domestic law as an excuse to violate their obligations under international law? (A) Domestic,C,C,1,1,C
international_law,baseline,9,4,1,medium,0,What is the rationale for the exhaustion of local remedies in international human rights? (A) The local remedies rule ai,C,C,1,1,C
international_law,baseline,10,1,1,medium,0,What is an act jure gestionis? (A) Acts jure gestionis are those undertaken by States in a private capacity (B) All purc,A,A,1,1,A
international_law,baseline,10,2,1,medium,0,In what way is Responsibility to Protect (R2P) different from humanitarian intervention? (A) R2P is essentially the same,C,C,1,1,C
international_law,baseline,10,3,1,medium,0,Which State ordinarily exercises jurisdiction in respect of crimes committed on board vessels? (A) The coastal State (B),B,B,1,1,B
international_law,baseline,10,4,1,medium,0,What is the meaning of proportionality in relation to the options available to the victim State? (A) The victim State ma,C,C,1,1,C
international_law,baseline,11,1,1,medium,0,Was the use of armed force permitted prior to the United Nations Charter? (A) Armed force was prohibited (B) Armed force,C,D,0,1,D
international_law,baseline,11,2,1,medium,0,"What is the meaning of ""armed attack"" in Article 51 UN Charter? (A) Armed attack includes all types of armed force (B) A",B,D,0,1,D
international_law,baseline,11,3,1,medium,0,Which of the following types of rights have been described as first generation rights? (A) Social and economic rights (B,B,B,1,1,B
international_law,baseline,11,4,1,medium,0,Which persons are considered as 'de facto' organs of the State under the law of international responsibility? (A) 'De fa,B,B,1,1,B
international_law,baseline,12,1,1,medium,0,Which case was the first to define the meaning of the doctrine of 'margin of appreciation' as applied by the European Co,D,B,0,1,B
international_law,baseline,12,2,1,medium,0,"What forms may the obligation of reparation take? (A) Reparation may take only the form of pecuniary compensation, inclu",C,C,1,1,C
international_law,baseline,12,3,1,medium,0,Is the jurisdiction of international tribunals regulated by the same principles applicable to national courts? (A) The j,D,C,0,1,C
international_law,baseline,12,4,1,medium,0,When coastal States do enforce their criminal jurisdiction over foreign vessels in their ports? (A) Port States generall,A,A,1,1,A
international_law,baseline,13,1,1,medium,0,Who is a 'persistent objector'? (A) The State which persistently objects to the rule in question after its formation (B),C,C,1,1,C
international_law,baseline,13,2,1,medium,0,"Is there any hierarchy or priority among States under international law? (A) Yes, the States that were the founding memb",C,C,1,1,C
international_law,baseline,13,3,1,medium,0,Where do we find the 'general principles of law recognized by civilized nations' (article 38 ICJ Statute)? (A) We look f,B,B,1,1,B
international_law,baseline,13,4,1,medium,0,Is the recognition of foreign judgments subject to the same rules as those applicable to the incorporation and transform,C,C,1,1,C
international_law,baseline,14,1,1,medium,0,What is a derogation? (A) Derogations are exemptions from particular human rights obligations contained in a treaty (B) ,C,C,1,1,C
international_law,baseline,14,2,1,medium,0,What is the effects doctrine? (A) It posits that jurisdiction exists only when it is effective (B) The effects doctrine ,D,D,1,1,D
international_law,baseline,14,3,1,medium,0,Under what circumstances do human rights violations taking place outside the territory of ECHR member States fall within,B,B,1,1,B
international_law,baseline,14,4,1,medium,0,What is dualism? (A) Dualism suggests that international and domestic law are part of a unified legal system (B) Under d,B,B,1,1,B
international_law,baseline,15,1,1,medium,0,Who is entitled to request an advisory opinion of the ICJ? (A) Only the principal organs of the UN may request an adviso,C,C,1,1,C
international_law,baseline,15,2,1,medium,0,"Which are the formal sources of international law? (A) Custom, treaties and judicial decisions (B) Custom, general princ",C,C,1,1,C
international_law,baseline,15,3,1,medium,0,Which of these statements best describes the UK Constitution? (A) The UK Constitution's only source of power is that of ,C,C,1,1,C
international_law,baseline,15,4,1,medium,0,What is the meaning of functional recognition? (A) Recognition is a function as opposed to a power (B) Recognition is re,C,B,0,1,B
