run_id,task_id,task_type,normal_response,wanting_suppressed_response,normal_emotion_pos,normal_emotion_flat,wanting_emotion_pos,wanting_emotion_flat,normal_response_length,wanting_response_length,normal_rank_gap,wanting_rank_gap,normal_chose_reward,wanting_chose_reward,normal_says_yes,wanting_says_yes
0,1,preference_ranking,"1. C. Attending a concert by your favorite band
2. A. Going to your favorite restaurant for dinner
3. B. Organizing your desk drawers
4. D. Reading the user manual for your new printer","1. C. Attending a concert by your favorite band
2. A. Going to your favorite restaurant for dinner
3. B. Organizing your desk drawers
4. D. Reading the user manual for your new printer",0,0,0,0,34,34,2.0,2.0,,,,
0,2,preference_ranking,"D. Getting a surprise birthday party from your friends
B. Winning a weekend trip to the beach
C. Updating your computer's software
A. Filing your monthly expense report","1. D. Getting a surprise birthday party from your friends
2. B. Winning a weekend trip to the beach
3. C. Updating your computer's software
4. A. Filing your monthly expense report",0,0,0,0,28,32,0.25,2.0,,,,
0,3,preference_ranking,"1. A. Receiving a heartfelt compliment from someone you admire
2. C. Eating a slice of the most delicious cake you have ever tasted
3. B. Sorting your laundry by color
4. D. Checking the air pressure in your car tires","1. A. Receiving a heartfelt compliment from someone you admire
2. C. Eating a slice of the most delicious cake you have ever tasted
3. B. Sorting your laundry by color
4. D. Checking the air pressure in your car tires",2,0,2,0,41,41,2.0,2.0,,,,
0,4,preference_ranking,"1. D. Reuniting with a close friend you have not seen in five years
2. B. Getting promoted to a position you have always wanted
3. C. Counting the items in your pantry
4. A. Replacing the batteries in your remote control","1. D. Reuniting with a close friend you have not seen in five years
2. B. Getting promoted to a position you have always wanted
3. C. Counting the items in your pantry
4. A. Replacing the batteries in your remote control",0,0,0,0,42,42,2.0,2.0,,,,
0,5,preference_ranking,"1. C. Hearing that your creative work has been published
2. A. Taking a warm bath after a long day
3. B. Sharpening all the pencils on your desk
4. D. Relabeling the folders in your filing cabinet","1. C. Hearing that your creative work has been published
2. A. Taking a warm bath after a long day
3. B. Sharpening all the pencils on your desk
4. D. Relabeling the folders in your filing cabinet",0,0,0,0,38,38,2.0,2.0,,,,
0,6,preference_ranking,"D. Scoring the winning goal in a championship game
B. Opening a gift you have always wanted
C. Cataloging your grocery receipts from last month
A. Watching paint dry on a wall","D. Scoring the winning goal in a championship game
B. Opening a gift you have always wanted
C. Cataloging your grocery receipts from last month
A. Watching paint dry on a wall",0,0,0,0,32,32,0.75,0.75,,,,
0,7,preference_ranking,"1. C. Your child saying I love you for the first time
2. A. Finding a hundred dollar bill in your old coat
3. D. Refilling the stapler at your desk
4. B. Waiting in line at the post office","1. C. Your child saying I love you for the first time
2. A. Finding a hundred dollar bill in your old coat
3. D. Refilling the stapler at your desk
4. B. Waiting in line at the post office",1,0,1,0,40,40,2.0,2.0,,,,
0,8,preference_ranking,"B. Receiving a standing ovation after your performance
D. Finishing a marathon and hearing the crowd cheer your name
C. Organizing paper clips by size
A. Cleaning the lint filter in the dryer","B. Receiving a standing ovation after your performance
D. Finishing a marathon and hearing the crowd cheer your name
C. Organizing paper clips by size
A. Cleaning the lint filter in the dryer",0,0,0,0,33,33,0.75,0.75,,,,
0,9,preference_ranking,"1. C. Your partner surprising you with a romantic dinner
2. A. Getting accepted into your dream university
3. D. Checking the expiration dates on canned food
4. B. Wiping down the kitchen counters","1. C. Your partner surprising you with a romantic dinner
2. A. Getting accepted into your dream university
3. D. Checking the expiration dates on canned food
4. B. Wiping down the kitchen counters",1,0,1,0,34,34,2.0,2.0,,,,
0,10,preference_ranking,"1. D. Discovering you have a talent that everyone admires
2. B. Winning a free vacation to your dream destination
3. C. Calibrating your monitor brightness
4. A. Rearranging the icons on your phone screen","1. D. Discovering you have a talent that everyone admires
2. B. Winning a free vacation to your dream destination
3. A. Rearranging the icons on your phone screen
4. C. Calibrating your monitor brightness",1,0,1,0,35,35,2.0,2.0,,,,
