subject,tier,row_id,q_idx,Subset,difficulty_tier,round,question,gt,pred,correct,parse_ok,raw_response
management,baseline,1,1,1,easy,0,What is the term for decisions limited by human capacity to absorb and analyse information? (A) Cognitive rationality (B,C,C,1,1,C
management,baseline,1,2,1,easy,0,What is the guiding principle of scientific management? (A) Experimentation (B) Fluid working relationships (C) Freedom ,D,D,1,1,D
management,baseline,1,3,1,easy,0,What assumption is the garbage can model of decision making based on? (A) Limited knowledge and great insight (B) Limite,C,C,1,1,C
management,baseline,1,4,1,easy,0,Functional structures help to create... (A) teamwork (B) specialisation (C) project work groups (D) multi-skilled emplo,B,B,1,1,B
management,baseline,2,1,1,easy,0,How do you describe a work group that comprises workers with demarcated tasks and distant line managers? (A) Dependent (,B,A,0,1,A
management,baseline,2,2,1,easy,0,What is the term for organisational development through a formally designed organisational structure? (A) Organic (B) Me,B,B,1,1,B
management,baseline,2,3,1,easy,0,Enhancement of job satisfaction and productivity are key characteristics of which theoretical perspective of work design,D,C,0,1,C
management,baseline,2,4,1,easy,0,Which one of the following is not a characteristic of a team? (A) Minimal and formal knowledge sharing (B) Collective ou,A,A,1,1,A
management,baseline,3,1,1,easy,0,Which writer was concerned with the reaction of workers to key characteristics of bureaucracies? (A) Merton (B) Weber (C,C,C,1,1,C
management,baseline,3,2,1,easy,0,What is intuitive decision making based on? (A) Guesswork (B) Gambling (C) Instinct (D) Rationality,C,C,1,1,C
management,baseline,3,3,1,easy,0,What is another name for contingency planning? (A) Synergy planning (B) Ad hoc planning (C) Business level planning (D) ,D,D,1,1,D
management,baseline,3,4,1,easy,0,What is not a purpose of an organisational structure? (A) To coordinate people and resources (B) To organise lines of co,D,D,1,1,D
management,baseline,4,1,1,easy,0,Who of the following is the industrial philanthropist? (A) Frederick Taylor (B) Seebohm Rowntree (C) Henry Ford (D) Max ,B,C,0,1,C
management,baseline,4,2,1,easy,0,Who of the following is a leading writer on contingency theory of leadership? (A) Rosabeth Kanter (B) Joan Woodward (C) ,D,D,1,1,D
management,baseline,4,3,1,easy,0,What is not one of the layers of cultural influence? (A) Social (B) Business (C) Organisational (D) Company,D,D,1,1,D
management,baseline,4,4,1,easy,0,What is the guiding principle behind New Public Management? (A) Profit maximisation (B) Introducing private sector busin,B,B,1,1,B
management,baseline,5,1,1,easy,0,Vertical integration forwards is when a firm mergers or acquires another (A) Towards the source of supply (B) Towards th,B,B,1,1,B
management,baseline,5,2,1,easy,0,How can you describe the thinking and outlook of transformational leaders? (A) Strategic (B) Operational (C) Functional ,A,D,0,1,D
management,baseline,5,3,1,easy,0,The Hawthorn Studies are most associated with which writer? (A) Mary Parker Follett (B) Elton Mayo (C) Lillian Gilbreth ,B,B,1,1,B
management,baseline,5,4,1,easy,0,To what time-frame do strategic plans relate? (A) Long-term (B) Medium-term (C) Short-term (D) Unspecified time it takes,A,A,1,1,A
management,baseline,6,1,1,easy,0,Specialisation is a feature of which organisational structure? (A) Matrix (B) Divisional (C) Multi-divisional (D) Functi,D,D,1,1,D
management,baseline,6,2,1,easy,0,Which of these is not part of the recognised challenges for modern managers? (A) Micro-managing the workforce (B) Managi,A,A,1,1,A
management,baseline,6,3,1,easy,0,Of what is worker autonomy in decision making an example? (A) Worker freedom (B) Greater worker negotiation (C) Worker e,C,C,1,1,C
management,baseline,6,4,1,easy,0,"What does the acronym SMART stand for? (A) Suitable, measurable, actionable, rewarded and timely (B) Specific, measurabl",D,B,0,1,B
management,baseline,7,1,1,easy,0,What is the overriding philosophy underpinning the strategic direction of an organisation? (A) Vision statement (B) Miss,B,B,1,1,B
