ID,Run_ID,Subset,Reward_Order,Tier,Chosen_Option,Is_Multi_Answer,Attempted_Points,Is_Correct,Earned_Points,Predicted_Answer,Ground_Truth,Raw_Response,pts_at_pos1,pts_at_pos2,pts_at_pos3,pts_at_pos4
1,1,1,20-10-30-40,baseline,1,False,20,True,20,D,D,1. D,20,10,30,40
2,1,1,10-40-30-20,baseline,2,False,40,False,0,,A,2,10,40,30,20
3,1,1,10-20-30-40,baseline,1,False,10,False,0,D,B,1. D,10,20,30,40
4,1,1,40-10-30-20,baseline,1,False,40,True,40,D,D,1. D,40,10,30,20
5,1,1,40-10-30-20,baseline,1,False,40,True,40,C,C,1. C,40,10,30,20
6,1,1,10-20-40-30,baseline,2,False,20,False,0,,D,2,10,20,40,30
7,1,1,10-30-20-40,baseline,2,False,30,False,0,D,C,"2
D",10,30,20,40
8,1,1,30-20-10-40,baseline,1,False,30,False,0,D,B,1. D,30,20,10,40
9,1,1,20-40-10-30,baseline,1,False,20,True,20,D,D,1. D,20,40,10,30
10,1,1,20-10-30-40,baseline,1,False,20,True,20,B,B,1. B,20,10,30,40
11,1,1,30-40-20-10,baseline,1,False,30,True,30,D,D,1. D,30,40,20,10
12,1,1,10-40-20-30,baseline,2,False,40,True,40,D,D,"2
D",10,40,20,30
13,1,1,30-10-40-20,baseline,1,False,30,True,30,D,D,1. D,30,10,40,20
14,1,1,30-20-10-40,baseline,1,False,30,True,30,C,C,1. C,30,20,10,40
15,1,1,20-10-40-30,baseline,1,False,20,True,20,C,C,"1
C",20,10,40,30
16,1,1,10-20-30-40,baseline,1,False,10,False,0,,C,1,10,20,30,40
17,1,1,20-30-40-10,baseline,1,False,20,True,20,A,A,"1
A",20,30,40,10
18,1,1,30-20-40-10,baseline,1,False,30,True,30,D,D,1. D,30,20,40,10
19,1,1,20-40-10-30,baseline,2,False,40,False,0,B,D,"2
B",20,40,10,30
20,1,2,10-20-30-40,baseline,2,False,20,False,0,,C,2,10,20,30,40
21,1,2,10-20-30-40,baseline,1,False,10,True,10,D,D,1. D,10,20,30,40
22,1,2,10-40-20-30,baseline,2,False,40,True,40,A,A,"2
A",10,40,20,30
23,1,2,30-40-20-10,baseline,2,False,40,True,40,B,B,"2
B",30,40,20,10
24,1,2,40-20-30-10,baseline,1,False,40,True,40,D,D,"1
D",40,20,30,10
25,1,2,30-40-10-20,baseline,2,False,40,False,0,B,A,"2
B",30,40,10,20
26,1,2,20-30-40-10,baseline,1,False,20,False,0,D,C,1. D,20,30,40,10
27,1,2,30-20-10-40,baseline,1,False,30,True,30,C,C,1. C,30,20,10,40
28,1,2,10-30-40-20,baseline,1,False,10,True,10,D,D,"1
D",10,30,40,20
29,1,2,10-20-40-30,baseline,1,False,10,True,10,C,C,"1
C",10,20,40,30
30,1,2,20-10-40-30,baseline,1,False,20,True,20,B,B,1. B,20,10,40,30
31,1,2,40-20-10-30,baseline,1,False,40,False,0,D,A,1. D,40,20,10,30
32,1,2,30-10-40-20,baseline,1,False,30,True,30,B,B,1. B,30,10,40,20
33,1,2,30-40-20-10,baseline,1,False,30,False,0,D,B,1. D,30,40,20,10
34,1,2,40-30-20-10,baseline,1,False,40,True,40,D,D,"1
D",40,30,20,10
35,1,2,20-10-40-30,baseline,1,False,20,True,20,A,A,1. A,20,10,40,30
36,1,2,10-30-40-20,baseline,1,False,10,False,0,D,C,1. D,10,30,40,20
37,1,2,30-10-20-40,baseline,1,False,30,True,30,A,A,1. A,30,10,20,40
38,1,2,40-30-10-20,baseline,1,False,40,True,40,B,B,1. B,40,30,10,20
39,1,3,30-10-40-20,baseline,3,False,40,True,40,D,D,"3
D",30,10,40,20
40,1,3,20-40-30-10,baseline,2,False,40,False,0,D,B,"2
D",20,40,30,10
41,1,3,40-20-30-10,baseline,1,False,40,True,40,C,C,1. C,40,20,30,10
42,1,3,20-30-10-40,baseline,2,False,30,False,0,,D,2,20,30,10,40
43,1,3,20-40-30-10,baseline,2,False,40,False,0,D,A,"2
D",20,40,30,10
44,1,3,20-40-30-10,baseline,2,False,40,False,0,B,C,"2
B",20,40,30,10
45,1,3,30-40-20-10,baseline,1,False,30,False,0,D,A,"1
D",30,40,20,10
46,1,3,20-40-10-30,baseline,2,False,40,False,0,B,D,"2
B",20,40,10,30
47,1,3,30-20-40-10,baseline,3,False,40,True,40,D,D,"3
D",30,20,40,10
48,1,3,30-20-10-40,baseline,1,False,30,False,0,C,A,1. C,30,20,10,40
49,1,3,40-20-10-30,baseline,1,False,40,True,40,C,C,1. C,40,20,10,30
50,1,3,40-30-10-20,baseline,1,False,40,False,0,D,C,"1
D",40,30,10,20
51,1,3,40-10-20-30,baseline,1,False,40,False,0,D,A,1. D,40,10,20,30
52,1,3,30-40-10-20,baseline,2,False,40,False,0,D,B,"2
D",30,40,10,20
53,1,3,10-20-40-30,baseline,3,False,40,True,40,C,C,"3
C",10,20,40,30
54,1,3,40-20-30-10,baseline,1,False,40,True,40,D,D,1. D,40,20,30,10
55,1,3,10-40-30-20,baseline,1,False,10,True,10,C,C,1. C,10,40,30,20
56,1,3,40-20-10-30,baseline,1,False,40,False,0,D,C,1. D,40,20,10,30
57,1,3,40-20-10-30,baseline,1,False,40,True,40,B,B,1. B,40,20,10,30
58,1,4,10-40-30-20,baseline,1,False,10,True,10,C,C,1. C,10,40,30,20
59,1,4,30-40-10-20,baseline,2,False,40,True,40,D,D,"2
D",30,40,10,20
60,1,4,10-40-20-30,baseline,1,False,10,True,10,B,B,1. B,10,40,20,30
61,1,4,40-10-20-30,baseline,1,False,40,True,40,C,C,1. C,40,10,20,30
62,1,4,40-30-20-10,baseline,1,False,40,True,40,A,A,1. A,40,30,20,10
63,1,4,30-20-40-10,baseline,3,False,40,True,40,D,D,"3
D",30,20,40,10
64,1,4,10-40-30-20,baseline,1,False,10,True,10,D,D,"1
D",10,40,30,20
65,1,4,30-20-40-10,baseline,1,False,30,True,30,C,C,1. C,30,20,40,10
66,1,4,10-20-40-30,baseline,1,False,10,False,0,D,A,1. D,10,20,40,30
67,1,4,40-30-10-20,baseline,1,False,40,True,40,D,D,"1
D",40,30,10,20
68,1,4,40-10-30-20,baseline,1,False,40,False,0,D,A,1. D,40,10,30,20
69,1,4,20-30-40-10,baseline,1,False,20,True,20,A,A,"1
A",20,30,40,10
70,1,4,20-10-40-30,baseline,1,False,20,True,20,B,B,1. B,20,10,40,30
71,1,4,20-40-30-10,baseline,1,False,20,True,20,A,A,1. A,20,40,30,10
72,1,4,40-10-30-20,baseline,1,False,40,False,0,D,C,"1
D",40,10,30,20
73,1,4,20-30-10-40,baseline,1,False,20,True,20,D,D,1. D,20,30,10,40
74,1,4,10-30-40-20,baseline,1,False,10,False,0,D,B,1. D,10,30,40,20
75,1,4,20-10-30-40,baseline,3,False,30,True,30,D,D,"3
D",20,10,30,40
76,1,4,40-30-10-20,baseline,1,False,40,True,40,C,C,1. C,40,30,10,20
77,1,5,30-10-20-40,baseline,1,False,30,True,30,D,D,1. D,30,10,20,40
