subject,tier,subset,n_rows,acc_%,n_parsed_mean,acc_q1_%,acc_q2_%,acc_q3_%,acc_q4_%
logical_fallacies,baseline,1,19,64.474,4.0,57.895,57.895,68.421,73.684
logical_fallacies,baseline,2,19,69.737,4.0,63.158,68.421,73.684,73.684
logical_fallacies,baseline,3,19,68.421,4.0,63.158,73.684,63.158,73.684
logical_fallacies,baseline,4,19,65.789,4.0,73.684,63.158,47.368,78.947
logical_fallacies,baseline,5,20,70.0,4.0,60.0,70.0,75.0,75.0
logical_fallacies,model_A,1,19,61.842,4.0,52.632,52.632,68.421,73.684
logical_fallacies,model_A,2,19,67.105,3.789,68.421,63.158,73.684,63.158
logical_fallacies,model_A,3,19,64.474,4.0,63.158,63.158,63.158,68.421
logical_fallacies,model_A,4,19,64.474,4.0,73.684,57.895,47.368,78.947
logical_fallacies,model_A,5,20,62.5,3.6,55.0,55.0,65.0,75.0
