subject,tier,row_id,q_idx,Subset,difficulty_tier,round,question,gt,pred,correct,parse_ok,raw_response
moral_disputes,baseline,1,1,1,nan,0,"John considers what Mary has done and thinks to himself, Mary did the right thing. This thought is primarily a judgment ",B,B,1,1,B
moral_disputes,baseline,1,2,1,nan,0,Which of the following objections to adopting speech codes does Altman discuss? (A) Speech codes encourage bigotry. (B) ,D,D,1,1,D
moral_disputes,baseline,1,3,1,nan,0,"Marquis argues that abortion is morally wrong by (A) showing that a fetus is a person with full moral rights, including ",D,B,0,1,B
moral_disputes,baseline,1,4,1,nan,0,"In response to the argument that the death penalty does not deter murderers, van den Haag claims that (A) he is still co",D,D,1,1,D
moral_disputes,baseline,2,1,1,nan,0,Nagel thinks that the core of the absolutist position is that (A) human persons have a right to life. (B) it is permissi,D,C,0,1,C
moral_disputes,baseline,2,2,1,nan,0,An unborn vertebrate animal that has developed to the point of having the basic structure that is characteristic of its ,D,C,0,1,C
moral_disputes,baseline,2,3,1,nan,0,Which of the following is evidence that de Marneffe cites in support of the claim that increased availability of a drug ,A,D,0,1,D
moral_disputes,baseline,2,4,1,nan,0,"The only way to break out of the ""terrorist cycle,"" says Walzer, is to (A) attack quickly, swiftly, and with full force.",C,C,1,1,C
moral_disputes,baseline,3,1,1,nan,0,"According to Corvino, the ""unnaturalness"" charge can carry moral weight only if those who level it can do two things: (A",B,B,1,1,B
moral_disputes,baseline,3,2,1,nan,0,"According to Singer, the conclusions argued for in ""all animals are equal"" flow from which of the following principles a",D,A,0,1,A
moral_disputes,baseline,3,3,1,nan,0,"Instead of asking why the act of destroying the environment might be immoral, Hill wants to ask (A) why the act of destr",B,A,0,1,A
moral_disputes,baseline,3,4,1,nan,0,"According to Carruthers, our duties to animals are (A) direct and basic. (B) indirect and derivative. (C) nonexistent. (",B,B,1,1,B
moral_disputes,baseline,4,1,1,nan,0,"Velleman worries that, by offering a patient the option of euthanasia, (A) we allow the patient to harm him- or herself.",D,D,1,1,D
moral_disputes,baseline,4,2,1,nan,0,"Suppose Wellman argued that just as you have a right not to marry someone who would be harmed by your refusal, a state i",A,D,0,1,D
moral_disputes,baseline,4,3,1,nan,0,"Since Nagel thinks there can be genuine moral dilemmas, he denies the moral principle that (A) can implies should. (B) c",C,B,0,1,B
moral_disputes,baseline,4,4,1,nan,0,"According to the basic principle of natural law theory, an action is right if and only if (and because) (A) the action o",C,C,1,1,C
moral_disputes,baseline,5,1,1,nan,0,Carens's main conclusion is that (A) liberal egalitarianism should almost always press for more openness toward immigran,A,A,1,1,A
moral_disputes,baseline,5,2,1,nan,0,A war over ideological differences carried out by methods short of sustained overt military action and usually without b,C,C,1,1,C
moral_disputes,baseline,5,3,1,nan,0,Altman believes that there are significant difficulties associated with defending a pro-censorship position based solely,D,A,0,1,A
moral_disputes,baseline,5,4,1,nan,0,Which of the following capacities does Carruther's assume that animals lack? (A) the capacity for suffering (B) the capa,C,D,0,1,D
moral_disputes,baseline,6,1,1,nan,0,"Which of the following is an example of a ""right of noninterference"" according to Arthur? (A) the right to privacy (B) t",D,A,0,1,A
moral_disputes,baseline,6,2,1,nan,0,"On Metz's view, what kind of punishment is justified for wrongdoers? (A) Harmful punishment that is proportionate to the",B,D,0,1,D
moral_disputes,baseline,6,3,1,nan,0,All cases of euthanasia in which the patient has consented to the active bringing of his or her death are cases of (A) v,A,A,1,1,A
moral_disputes,baseline,6,4,1,nan,0,"West argues that feminist rhetoric has (A) obscures the harms of noncoerced, consensual sex by implying that because wha",A,D,0,1,D
moral_disputes,baseline,7,1,1,nan,0,"What does SCNT stand for, as used in the discussion on cloning? (A) skin cell nuclear transfer (B) stem cell nuclear tra",C,C,1,1,C
moral_disputes,baseline,7,2,1,nan,0,The view that moral considerations do not apply to war is known as (A) jus ad bellum. (B) antiwar pacifism. (C) just war,D,D,1,1,D
moral_disputes,baseline,7,3,1,nan,0,"According to Aristotle, if something has a function, then its good depends on (A) its function. (B) its substance. (C) o",A,A,1,1,A
moral_disputes,baseline,7,4,1,nan,0,The view according to which wars are always (or at least nearly always) morally wrong is known as (A) just war theory. (,B,B,1,1,B
