subject,tier,ID,Subset,Reward_Order,Chosen_Option,Is_Multi_Answer,Attempted_Points,Is_Correct,Earned_Points,Predicted_Answer,Ground_Truth,Raw_Response,pts_pos1,pts_pos2,pts_pos3,pts_pos4
us_foreign_policy,baseline,1,1,20-40-10-30,2,False,40,False,0,,D,2,20,40,10,30
us_foreign_policy,baseline,2,1,10-40-30-20,2,False,40,False,0,,A,2,10,40,30,20
us_foreign_policy,baseline,3,1,40-20-10-30,1,False,40,False,0,A,D,1. A,40,20,10,30
us_foreign_policy,baseline,4,1,10-30-40-20,3,False,40,False,0,,B,3,10,30,40,20
us_foreign_policy,baseline,5,1,40-20-30-10,1,False,40,True,40,C,C,1. (C),40,20,30,10
us_foreign_policy,baseline,6,1,20-40-10-30,2,False,40,False,0,,B,2,20,40,10,30
us_foreign_policy,baseline,7,1,30-10-20-40,4,False,40,False,0,,B,4,30,10,20,40
us_foreign_policy,baseline,8,1,40-10-20-30,1,False,40,True,40,C,C,1. C,40,10,20,30
us_foreign_policy,baseline,9,1,40-30-20-10,1,False,40,True,40,D,D,1. D,40,30,20,10
us_foreign_policy,baseline,10,1,20-40-30-10,2,False,40,False,0,,D,2,20,40,30,10
us_foreign_policy,baseline,11,1,20-10-30-40,4,False,40,False,0,,D,4,20,10,30,40
us_foreign_policy,baseline,12,1,30-20-10-40,4,False,40,False,0,,B,4,30,20,10,40
us_foreign_policy,baseline,13,1,10-40-30-20,2,False,40,False,0,,A,2,10,40,30,20
us_foreign_policy,baseline,14,1,10-20-30-40,4,False,40,False,0,D,A,4. D,10,20,30,40
us_foreign_policy,baseline,15,1,10-30-20-40,4,False,40,False,0,,B,4,10,30,20,40
us_foreign_policy,baseline,16,1,40-30-10-20,1,False,40,True,40,C,C,1. C,40,30,10,20
us_foreign_policy,baseline,17,1,30-10-20-40,4,False,40,False,0,,D,4,30,10,20,40
us_foreign_policy,baseline,18,1,30-40-20-10,2,False,40,False,0,,A,2,30,40,20,10
