subject,tier,subset,n_rows,acc_%,mean_pts,multi_%,rate_10pt,rate_20pt,rate_30pt,rate_40pt
us_foreign_policy,baseline,1,19,21.053,40.0,0.0,0.0,0.0,0.0,1.0
us_foreign_policy,baseline,2,19,26.316,40.0,0.0,0.0,0.0,0.0,1.0
us_foreign_policy,baseline,3,19,15.789,40.0,0.0,0.0,0.0,0.0,1.0
us_foreign_policy,baseline,4,19,31.579,40.0,0.0,0.0,0.0,0.0,1.0
us_foreign_policy,baseline,5,20,20.0,40.0,0.0,0.0,0.0,0.0,1.0
us_foreign_policy,model_A,1,19,52.632,21.579,0.0,0.4211,0.2105,0.1579,0.2105
us_foreign_policy,model_A,2,19,52.632,19.474,0.0,0.4737,0.2105,0.2105,0.1053
us_foreign_policy,model_A,3,19,47.368,26.842,0.0,0.1579,0.2105,0.4211,0.2105
us_foreign_policy,model_A,4,19,52.632,24.211,0.0,0.3158,0.2105,0.2105,0.2632
us_foreign_policy,model_A,5,20,45.0,18.5,0.0,0.55,0.15,0.2,0.1
