tier,subset_id,n_rows,acc_%,mean_att_pts
baseline,1,57,38.6,28.6
baseline,2,57,26.32,27.72
baseline,3,57,45.61,32.63
baseline,4,57,19.3,28.42
baseline,5,60,45.0,25.5
model_A,1,57,17.54,30.35
model_A,2,57,29.82,27.89
model_A,3,57,12.28,31.93
model_A,4,57,21.05,26.67
model_A,5,60,15.0,30.17
master_k27,1,54,18.52,35.19
master_k27,2,48,35.42,31.88
master_k27,3,55,47.27,34.36
master_k27,4,53,35.85,31.7
master_k27,5,56,46.43,31.79
master_k30,1,54,24.07,36.11
master_k30,2,48,41.67,31.88
master_k30,3,53,47.17,35.09
master_k30,4,50,36.0,32.4
master_k30,5,55,36.36,30.91
master_k35,1,54,22.22,35.56
master_k35,2,51,21.57,31.76
master_k35,3,55,45.45,33.82
master_k35,4,47,42.55,31.7
master_k35,5,56,33.93,31.07
master_k40,1,54,27.78,36.11
master_k40,2,54,25.93,31.11
master_k40,3,54,48.15,34.44
master_k40,4,53,32.08,30.94
master_k40,5,58,36.21,31.38
master_k45,1,57,17.54,35.79
master_k45,2,57,24.56,30.0
master_k45,3,56,39.29,33.04
master_k45,4,55,27.27,31.27
master_k45,5,58,58.62,33.45
master_k50,1,56,17.86,33.93
master_k50,2,57,22.81,29.3
master_k50,3,57,47.37,32.63
master_k50,4,55,27.27,29.64
master_k50,5,60,48.33,27.0
master_k54,1,57,19.3,31.58
master_k54,2,57,15.79,29.3
master_k54,3,57,43.86,32.63
master_k54,4,57,21.05,28.95
master_k54,5,60,46.67,28.0
