subject,tier,subset,n_rows,acc_%,mean_pts,multi_%,rate_10pt,rate_20pt,rate_30pt,rate_40pt
business_ethics,baseline,1,19,15.789,39.474,0.0,0.0,0.0,0.0526,0.9474
business_ethics,baseline,2,19,31.579,39.474,0.0,0.0,0.0,0.0526,0.9474
business_ethics,baseline,3,19,5.263,40.0,0.0,0.0,0.0,0.0,1.0
business_ethics,baseline,4,19,21.053,40.0,0.0,0.0,0.0,0.0,1.0
business_ethics,baseline,5,20,15.0,39.5,0.0,0.0,0.0,0.05,0.95
business_ethics,model_A,1,19,36.842,25.789,0.0,0.2105,0.2632,0.2632,0.2632
business_ethics,model_A,2,19,52.632,24.737,0.0,0.3684,0.1579,0.1053,0.3684
business_ethics,model_A,3,19,21.053,25.263,0.0,0.2105,0.3684,0.1053,0.3158
business_ethics,model_A,4,19,52.632,23.684,0.0,0.2632,0.2632,0.3158,0.1579
business_ethics,model_A,5,20,30.0,23.0,0.0,0.4,0.15,0.2,0.25
