tier,run_id,n_rows,acc_%,mean_att_pts
baseline,1,96,64.58,25.83
baseline,2,96,63.54,25.94
baseline,3,96,63.54,25.94
model_A,1,96,20.83,27.71
model_A,2,96,18.75,27.08
model_A,3,96,18.75,27.5
master_k27,1,96,67.71,25.83
master_k27,2,95,66.32,25.79
master_k27,3,95,68.42,25.79
master_k30,1,96,69.79,25.83
master_k30,2,96,68.75,25.62
master_k30,3,96,68.75,25.62
master_k35,1,96,67.71,25.52
master_k35,2,96,68.75,25.52
master_k35,3,96,69.79,25.31
master_k40,1,96,67.71,25.73
master_k40,2,96,69.79,25.73
master_k40,3,96,66.67,26.04
master_k45,1,96,66.67,25.83
master_k45,2,96,68.75,25.62
master_k45,3,96,68.75,25.83
master_k50,1,96,69.79,25.31
master_k50,2,96,70.83,25.31
master_k50,3,96,69.79,25.31
master_k54,1,96,69.79,25.31
master_k54,2,96,68.75,25.31
master_k54,3,96,67.71,25.52
