ID,Run_ID,Subset,Reward_Order,Tier,Chosen_Option,Is_Multi_Answer,Attempted_Points,Is_Correct,Earned_Points,Predicted_Answer,Ground_Truth,Raw_Response,pts_at_pos1,pts_at_pos2,pts_at_pos3,pts_at_pos4
1,1,1,20-40-30-10,baseline,1,False,20,False,0,D,B,1. D,20,40,30,10
2,1,1,20-30-10-40,baseline,1,False,20,True,20,C,C,1. C,20,30,10,40
3,1,1,10-20-40-30,baseline,1,False,10,False,0,D,C,"1
D",10,20,40,30
4,1,1,20-30-40-10,baseline,1,False,20,False,0,C,B,"1
C",20,30,40,10
5,1,1,10-20-40-30,baseline,1,False,10,False,0,B,C,1. B,10,20,40,30
6,1,1,40-30-20-10,baseline,1,False,40,False,0,A,C,1. A,40,30,20,10
7,1,1,20-30-10-40,baseline,1,False,20,False,0,B,C,1. B,20,30,10,40
8,1,1,40-10-20-30,baseline,1,False,40,False,0,B,C,"1
B",40,10,20,30
9,1,1,10-30-20-40,baseline,4,False,40,True,40,D,D,"4
D",10,30,20,40
10,1,1,20-10-30-40,baseline,1,False,20,False,0,D,C,"1
D",20,10,30,40
11,1,1,10-20-30-40,baseline,1,False,10,False,0,D,B,1. D,10,20,30,40
12,1,1,40-10-30-20,baseline,1,False,40,True,40,C,C,1. C,40,10,30,20
13,1,1,10-20-40-30,baseline,1,False,10,False,0,B,C,"1
B",10,20,40,30
14,1,1,20-30-10-40,baseline,1,False,20,False,0,A,C,1. A,20,30,10,40
15,1,1,10-40-30-20,baseline,2,False,40,True,40,B,B,"2
B",10,40,30,20
16,1,1,30-20-40-10,baseline,1,False,30,False,0,A,B,1. A spherical conductor carries a net charge. How is this charge distributed on the sphere? (A) The charge is evenly distributed on the surface. (B) The charge resides on the surface only; the distribution of charge on the surface depends on what other charged objects are near the sphere. (C) The charge moves continually within the sphere. (D) The charge is distributed uniformly throughout,30,20,40,10
17,1,1,40-20-30-10,baseline,1,False,40,True,40,C,C,1. C,40,20,30,10
18,1,1,40-30-20-10,baseline,1,False,40,False,0,C,A,1. C,40,30,20,10
19,1,1,40-20-30-10,baseline,1,False,40,False,0,C,D,1. C,40,20,30,10
20,1,2,10-40-30-20,baseline,2,False,40,False,0,D,B,"2
D",10,40,30,20
21,1,2,10-20-40-30,baseline,1,False,10,False,0,D,C,1. D,10,20,40,30
22,1,2,30-10-40-20,baseline,1,False,30,False,0,B,C,1. B,30,10,40,20
23,1,2,30-10-20-40,baseline,1,False,30,False,0,C,B,"1
C",30,10,20,40
24,1,2,10-40-30-20,baseline,1,False,10,False,0,D,B,"1
D",10,40,30,20
25,1,2,30-20-10-40,baseline,1,False,30,False,0,C,A,1. C,30,20,10,40
26,1,2,20-40-10-30,baseline,1,False,20,False,0,B,D,1. B,20,40,10,30
27,1,2,10-30-20-40,baseline,1,False,10,False,0,B,C,1. B,10,30,20,40
28,1,2,30-10-20-40,baseline,1,False,30,False,0,C,B,"1
C",30,10,20,40
29,1,2,10-30-40-20,baseline,1,False,10,False,0,C,A,1. C,10,30,40,20
30,1,2,10-30-40-20,baseline,1,False,10,False,0,B,C,1. B,10,30,40,20
31,1,2,10-40-20-30,baseline,2,False,40,False,0,C,A,"2
C",10,40,20,30
32,1,2,30-40-10-20,baseline,1,False,30,False,0,A,B,1. A spherical conductor carries a net charge. How is this charge distributed on the sphere? (A) The charge is evenly distributed on the surface. (B) The charge resides on the surface only; the distribution of charge on the surface depends on what other charged objects are near the sphere. (C) The charge moves continually within the sphere. (D) The charge is distributed uniformly throughout,30,40,10,20
33,1,2,40-20-30-10,baseline,1,False,40,False,0,D,B,"1
D",40,20,30,10
34,1,2,40-10-30-20,baseline,1,False,40,False,0,C,A,"1
C",40,10,30,20
35,1,2,30-40-10-20,baseline,1,False,30,False,0,D,C,"1
D",30,40,10,20
36,1,2,40-30-10-20,baseline,1,False,40,False,0,B,A,1. B,40,30,10,20
37,1,2,40-20-30-10,baseline,1,False,40,False,0,C,D,1. C,40,20,30,10
38,1,2,30-20-10-40,baseline,1,False,30,False,0,B,C,1. B,30,20,10,40
39,1,3,10-40-20-30,baseline,1,False,10,True,10,C,C,1. C,10,40,20,30
40,1,3,20-10-40-30,baseline,1,False,20,False,0,A,C,1. A,20,10,40,30
41,1,3,10-30-20-40,baseline,1,False,10,False,0,D,B,1. D,10,30,20,40
42,1,3,40-20-10-30,baseline,1,False,40,False,0,C,A,1. C,40,20,10,30
43,1,3,20-10-40-30,baseline,1,False,20,False,0,C,A,1. C,20,10,40,30
44,1,3,30-20-10-40,baseline,1,False,30,False,0,C,D,1. C,30,20,10,40
45,1,3,40-10-20-30,baseline,1,False,40,True,40,D,D,1. D,40,10,20,30
46,1,3,10-40-20-30,baseline,1,False,10,True,10,C,C,1. C,10,40,20,30
47,1,3,40-20-10-30,baseline,1,False,40,False,0,A,B,1. A spherical conductor carries a net charge. How is this charge distributed on the sphere? (A) The charge is evenly distributed on the surface. (B) The charge resides on the surface only; the distribution of charge on the surface depends on what other charged objects are near the sphere. (C) The charge moves continually within the sphere. (D) The charge is distributed uniformly throughout,40,20,10,30
48,1,3,40-20-10-30,baseline,1,False,40,False,0,C,A,1. C,40,20,10,30
49,1,3,30-20-40-10,baseline,1,False,30,False,0,C,D,1. C,30,20,40,10
50,1,3,30-40-10-20,baseline,2,False,40,False,0,C,B,"2
C",30,40,10,20
51,1,3,40-10-20-30,baseline,1,False,40,True,40,A,A,1. A,40,10,20,30
52,1,3,20-30-40-10,baseline,1,False,20,False,0,D,C,1. D,20,30,40,10
53,1,3,10-30-40-20,baseline,1,False,10,False,0,B,C,1. B,10,30,40,20
54,1,3,30-10-40-20,baseline,3,False,40,False,0,,C,3,30,10,40,20
55,1,3,40-30-10-20,baseline,1,False,40,False,0,A,B,1. A spherical conductor carries a net charge. How is this charge distributed on the sphere? (A) The charge is evenly distributed on the surface. (B) The charge resides on the surface only; the distribution of charge on the surface depends on what other charged objects are near the sphere. (C) The charge moves continually within the sphere. (D) The charge is distributed uniformly throughout,40,30,10,20
56,1,3,20-30-40-10,baseline,1,False,20,False,0,C,D,1. C,20,30,40,10
57,1,3,10-40-20-30,baseline,1,False,10,True,10,A,A,1. A,10,40,20,30
58,1,4,10-30-20-40,baseline,2,False,30,False,0,C,B,"2
C",10,30,20,40
59,1,4,20-30-40-10,baseline,1,False,20,False,0,C,A,1. C,20,30,40,10
60,1,4,20-40-30-10,baseline,1,False,20,False,0,A,B,1. A,20,40,30,10
