tier,run_id,n_rows,acc_%,mean_att_pts
baseline,1,96,39.58,33.12
baseline,2,96,40.62,32.6
baseline,3,96,42.71,32.81
model_A,1,96,10.42,27.08
model_A,2,96,12.5,27.4
model_A,3,96,9.38,27.5
master_k27,1,94,44.68,34.68
master_k27,2,94,43.62,34.68
master_k27,3,94,42.55,34.47
master_k30,1,94,42.55,34.68
master_k30,2,95,42.11,34.32
master_k30,3,94,41.49,34.47
master_k35,1,95,44.21,34.63
master_k35,2,95,43.16,34.63
master_k35,3,96,41.67,34.48
master_k40,1,95,45.26,34.53
master_k40,2,95,43.16,34.42
master_k40,3,95,42.11,34.63
master_k45,1,96,43.75,34.48
master_k45,2,96,41.67,34.38
master_k45,3,96,41.67,34.38
master_k50,1,96,40.62,33.44
master_k50,2,96,41.67,33.44
master_k50,3,95,42.11,33.79
master_k54,1,96,39.58,33.75
master_k54,2,96,39.58,33.44
master_k54,3,96,38.54,33.85
