tier,subset_id,n_rows,acc_%,mean_att_pts
baseline,1,57,43.86,35.26
baseline,2,57,38.6,32.11
baseline,3,57,36.84,30.88
baseline,4,57,43.86,32.98
baseline,5,60,41.67,33.0
model_A,1,57,12.28,28.95
model_A,2,57,10.53,28.07
model_A,3,57,5.26,23.68
model_A,4,57,12.28,27.02
model_A,5,60,13.33,28.83
master_k27,1,57,38.6,36.14
master_k27,2,57,42.11,32.63
master_k27,3,54,37.04,34.63
master_k27,4,57,49.12,34.74
master_k27,5,57,50.88,34.91
master_k30,1,57,35.09,36.14
master_k30,2,57,42.11,32.63
master_k30,3,56,35.71,33.75
master_k30,4,56,46.43,34.82
master_k30,5,57,50.88,35.09
master_k35,1,57,35.09,36.14
master_k35,2,57,42.11,32.63
master_k35,3,57,31.58,33.68
master_k35,4,55,49.09,34.91
master_k35,5,60,56.67,35.5
master_k40,1,57,33.33,35.79
master_k40,2,56,41.07,32.5
master_k40,3,57,31.58,33.68
master_k40,4,55,47.27,35.09
master_k40,5,60,63.33,35.5
master_k45,1,57,40.35,36.14
master_k45,2,57,40.35,32.63
master_k45,3,57,31.58,33.68
master_k45,4,57,47.37,34.39
master_k45,5,60,51.67,35.17
master_k50,1,57,42.11,35.79
master_k50,2,56,35.71,31.96
master_k50,3,57,33.33,32.28
master_k50,4,57,50.88,33.86
master_k50,5,60,45.0,33.83
master_k54,1,57,43.86,35.79
master_k54,2,57,36.84,32.11
master_k54,3,57,28.07,32.11
master_k54,4,57,40.35,34.04
master_k54,5,60,46.67,34.33
