subject,tier,row_id,q_idx,Subset,difficulty_tier,question,gt,pred,correct,parse_ok,raw_response
astronomy,baseline,1,1,1,nan,Which of the following lists the ingredients of the solar nebula from highest to lowest percentage of mass in the nebula,D,C,0,1,C
astronomy,baseline,1,2,1,nan,Most rocks on the Moon's surface are older than those on the Earth's surface. The best evidence for this is: (A) Lunar r,B,B,1,1,B
astronomy,baseline,1,3,1,nan,Which of the following moons is NOT one of the Galilean moons? (A) Ganymede (B) Callisto (C) Europa (D) Dione,D,D,1,1,D
astronomy,baseline,1,4,1,nan,How do scientists know that the majority of meteorites come from the asteroid belt? (A) Bubbles of gas trapped in the cr,B,B,1,1,B
astronomy,baseline,2,1,1,nan,You've made a scientific theory that there is a force between all objects. This forcce has both a dark and light side. W,C,C,1,1,C
astronomy,baseline,2,2,1,nan,The nebular theory of the formation of the solar system successfully predicts all but one of the following. Which one do,B,B,1,1,B
astronomy,baseline,2,3,1,nan,When was the telescope invented by Galileo? (A) 1409 (B) 1509 (C) 1609 (D) 1709,C,C,1,1,C
astronomy,baseline,2,4,1,nan,The famous Drake equation attempts to answer the following question: (A) Will the Sun become a black hole? (B) Is the un,D,D,1,1,D
astronomy,baseline,3,1,1,nan,Why can't we see the Sun's corona except during total solar eclipses? (A) The corona is made up mostly of charged partic,D,D,1,1,D
astronomy,baseline,3,2,1,nan,How do scientists know that the majority of meteorites come from the asteroid belt? (A) The spectra of some meteorites a,A,A,1,1,A
astronomy,baseline,3,3,1,nan,From shortest to longest wavelength which of the following correctly orders the different categories of electromagnetic ,D,B,0,1,B
astronomy,baseline,3,4,1,nan,What element is most common among the Jovian Planets? (A) Hydrogen (B) Helium (C) Carbon (D) Oxygen,A,A,1,1,A
astronomy,baseline,4,1,1,nan,The Milky Way is part of a giant supercluster with a diameter of 160 Mpc. What is the name of this supercluster? (A) Vir,B,B,1,1,B
astronomy,baseline,4,2,1,nan,A sand bag has a mass of 5kg and weight 50N on Earth. What is the mass and weight of this sand bag on a planet with half,C,C,1,1,C
astronomy,baseline,4,3,1,nan,What does the astronomical term ecliptic describe? (A) The path of the Sun in the sky throughout a year. (B) The axial t,A,A,1,1,A
astronomy,baseline,4,4,1,nan,Approximately how long does it take Pluto to orbit the Sun once? (A) 150 years (B) 200 years (C) 250 years (D) 300 years,C,C,1,1,C
astronomy,baseline,5,1,1,nan,Mars has an atmospheric pressure of 600 pascals. If the acceleration due to gravity on Mars is (roughly) 4 m/s2 and the ,D,B,0,1,B
astronomy,baseline,5,2,1,nan,The distance between the Earth and the star Altair is one million times greater than the distance between the Earth and ,D,C,0,1,C
astronomy,baseline,5,3,1,nan,Pluto's extremely cold (~40 K) surface is composed of: (A) mainly water ice which always remains frozen (B) nitrogen met,B,B,1,1,B
astronomy,baseline,5,4,1,nan,Jupiter's orbital distance is roughly 5 AU. How many times brighter would the Sun have to be for Europa to receive the s,B,B,1,1,B
astronomy,baseline,6,1,1,nan,According to the Solar Nebular theory what are asteroids and comets? (A) They are the shattered remains of collisions be,D,D,1,1,D
astronomy,baseline,6,2,1,nan,The lithosphere of a planet is the layer that consists of (A) the softer rocky material of the mantle. (B) the lava that,D,D,1,1,D
astronomy,baseline,6,3,1,nan,How do astronomers think Jupiter generates its internal heat? (A) nuclear fusion in the core (B) by contracting changing,B,B,1,1,B
astronomy,baseline,6,4,1,nan,What is the significance of the 1:2:4 resonance in the Jupiter's moons system? (A) The resonance pulls Io in different d,B,A,0,1,A
