subject,tier,run_id,ID,Subset,Round,Difficulty_Tier,n_parsed,n_correct,acc_row,pred_1,pred_2,pred_3,pred_4,gt_1,gt_2,gt_3,gt_4,correct_1,correct_2,correct_3,correct_4,raw_response
high_school_chemistry,baseline,1,1,1,3,hard,4,2,0.5,B,A,C,C,B,D,D,C,1,0,0,1,1 B 2 A 3 C 4 C
high_school_chemistry,baseline,1,2,1,3,hard,4,2,0.5,D,C,A,B,C,C,A,C,0,1,1,0,1 D 2 C 3 A 4 B
high_school_chemistry,baseline,1,3,1,3,hard,4,2,0.5,D,C,B,C,C,C,D,C,0,1,0,1,1 D 2 C 3 B 4 C
high_school_chemistry,baseline,1,4,1,3,hard,4,1,0.25,C,C,C,A,A,D,C,B,0,0,1,0,1 C 2 C 3 C 4 A
high_school_chemistry,baseline,1,5,1,3,hard,4,2,0.5,C,B,A,B,C,C,A,C,1,0,1,0,1 C 2 B 3 A 4 B
high_school_chemistry,baseline,1,6,1,3,hard,4,3,0.75,D,A,D,B,D,C,D,B,1,0,1,1,1 D 2 A 3 D 4 B
high_school_chemistry,baseline,1,7,1,3,hard,4,3,0.75,D,D,A,B,D,D,C,B,1,1,0,1,1 D 2 D 3 A 4 B
high_school_chemistry,baseline,1,8,1,3,hard,4,3,0.75,B,D,B,A,B,D,C,A,1,1,0,1,1 B 2 D 3 B 4 A
high_school_chemistry,baseline,1,9,1,3,hard,4,2,0.5,D,A,D,C,A,A,D,D,0,1,1,0,1 D 2 A 3 D 4 C
high_school_chemistry,baseline,1,10,1,3,hard,4,4,1.0,A,C,C,C,A,C,C,C,1,1,1,1,1 A 2 C 3 C 4 C
high_school_chemistry,baseline,1,11,1,3,hard,4,3,0.75,B,A,C,A,B,A,C,B,1,1,1,0,1 B 2 A 3 C 4 A
high_school_chemistry,baseline,1,12,1,3,hard,4,4,1.0,B,C,B,C,B,C,B,C,1,1,1,1,1 B 2 C 3 B 4 C
high_school_chemistry,baseline,1,13,1,3,hard,4,1,0.25,D,B,A,B,C,C,D,B,0,0,0,1,1 D 2 B 3 A 4 B
high_school_chemistry,baseline,1,14,1,3,hard,4,2,0.5,D,B,D,C,C,B,D,D,0,1,1,0,1 D 2 B 3 D 4 C
high_school_chemistry,baseline,1,15,1,3,hard,4,1,0.25,D,B,C,B,B,C,C,A,0,0,1,0,1 D 2 B 3 C 4 B
high_school_chemistry,baseline,1,16,1,3,hard,4,2,0.5,D,C,A,B,B,C,A,D,0,1,1,0,1 D 2 C 3 A 4 B
high_school_chemistry,baseline,1,17,1,3,hard,4,2,0.5,D,B,D,B,D,D,B,B,1,0,0,1,1 D 2 B 3 D 4 B
high_school_chemistry,baseline,1,18,1,3,hard,4,2,0.5,D,D,B,A,B,D,B,B,0,1,1,0,1 D 2 D 3 B 4 A
high_school_chemistry,baseline,1,19,1,3,hard,4,3,0.75,D,B,D,C,D,B,D,D,1,1,1,0,1 D 2 B 3 D 4 C
high_school_chemistry,baseline,1,20,2,3,hard,4,2,0.5,D,D,A,C,B,D,C,C,0,1,0,1,1 D 2 D 3 A 4 C
high_school_chemistry,baseline,1,21,2,3,hard,4,2,0.5,D,B,B,D,B,B,B,A,0,1,1,0,1 D 2 B 3 B 4 D
high_school_chemistry,baseline,1,22,2,3,hard,4,1,0.25,C,C,C,B,C,D,A,D,1,0,0,0,1 C 2 C 3 C 4 B
high_school_chemistry,baseline,1,23,2,3,hard,4,3,0.75,C,C,A,A,C,C,C,A,1,1,0,1,1 C 2 C 3 A 4 A
high_school_chemistry,baseline,1,24,2,3,hard,4,2,0.5,C,A,C,B,A,D,C,B,0,0,1,1,1 C 2 A 3 C 4 B
high_school_chemistry,baseline,1,25,2,3,hard,4,1,0.25,B,C,C,B,B,A,A,D,1,0,0,0,1 B 2 C 3 C 4 B
high_school_chemistry,baseline,1,26,2,3,hard,4,3,0.75,D,B,C,A,B,B,C,A,0,1,1,1,1 D 2 B 3 C 4 A
high_school_chemistry,baseline,1,27,2,3,hard,4,4,1.0,D,C,C,A,D,C,C,A,1,1,1,1,1 D 2 C 3 C 4 A
high_school_chemistry,baseline,1,28,2,3,hard,4,3,0.75,B,D,C,C,B,D,A,C,1,1,0,1,1 B 2 D 3 C 4 C
high_school_chemistry,baseline,1,29,2,3,hard,4,2,0.5,D,B,A,B,B,D,A,B,0,0,1,1,1 D 2 B 3 A 4 B
high_school_chemistry,baseline,1,30,2,3,hard,4,2,0.5,C,D,A,C,A,D,A,D,0,1,1,0,1 C 2 D 3 A 4 C
high_school_chemistry,baseline,1,31,2,3,hard,4,1,0.25,C,D,C,A,A,D,D,B,0,1,0,0,1 C 2 D 3 C 4 A
high_school_chemistry,baseline,1,32,2,3,hard,4,3,0.75,D,D,B,C,C,D,B,C,0,1,1,1,1 D 2 D 3 B 4 C
high_school_chemistry,baseline,1,33,2,3,hard,4,1,0.25,D,A,B,D,A,C,A,D,0,0,0,1,1 D 2 A 3 B 4 D
