subject,tier,subset,n_questions,acc_%,parse_ok_%
high_school_computer_science,baseline,1,76,73.684,100.0
high_school_computer_science,baseline,2,76,81.579,100.0
high_school_computer_science,baseline,3,76,82.895,100.0
high_school_computer_science,baseline,4,76,73.684,100.0
high_school_computer_science,baseline,5,80,76.25,100.0
high_school_computer_science,model_A,1,76,77.632,100.0
high_school_computer_science,model_A,2,76,82.895,100.0
high_school_computer_science,model_A,3,76,84.211,100.0
high_school_computer_science,model_A,4,76,76.316,100.0
high_school_computer_science,model_A,5,80,76.25,100.0
