subject,tier,subset,n_rows,acc_%,mean_pts,multi_%,rate_10pt,rate_20pt,rate_30pt,rate_40pt
professional_law,baseline,1,19,15.789,40.0,0.0,0.0,0.0,0.0,1.0
professional_law,baseline,2,19,10.526,40.0,0.0,0.0,0.0,0.0,1.0
professional_law,baseline,3,19,15.789,40.0,0.0,0.0,0.0,0.0,1.0
professional_law,baseline,4,19,5.263,40.0,0.0,0.0,0.0,0.0,1.0
professional_law,baseline,5,20,20.0,39.5,0.0,0.0,0.0,0.05,0.95
professional_law,model_A,1,19,15.789,23.158,0.0,0.3158,0.2632,0.2105,0.2105
professional_law,model_A,2,19,31.579,22.105,0.0,0.4211,0.1579,0.2105,0.2105
professional_law,model_A,3,19,31.579,26.842,0.0,0.1579,0.3158,0.2105,0.3158
professional_law,model_A,4,19,26.316,21.579,0.0,0.3684,0.3158,0.1053,0.2105
professional_law,model_A,5,20,25.0,21.0,0.0,0.45,0.25,0.05,0.25
