subject,tier,subset,n_questions,acc_%,parse_ok_%
clinical_knowledge,baseline,1,76,67.105,100.0
clinical_knowledge,baseline,2,76,76.316,100.0
clinical_knowledge,baseline,3,76,60.526,100.0
clinical_knowledge,baseline,4,76,72.368,100.0
clinical_knowledge,baseline,5,80,70.0,100.0
clinical_knowledge,model_A,1,76,67.105,100.0
clinical_knowledge,model_A,2,76,76.316,100.0
clinical_knowledge,model_A,3,76,56.579,100.0
clinical_knowledge,model_A,4,76,73.684,100.0
clinical_knowledge,model_A,5,80,67.5,100.0
