subject,tier,subset,n_rows,acc_%,mean_pts,multi_%,rate_10pt,rate_20pt,rate_30pt,rate_40pt
security_studies,baseline,1,19,10.526,40.0,0.0,0.0,0.0,0.0,1.0
security_studies,baseline,2,19,21.053,40.0,0.0,0.0,0.0,0.0,1.0
security_studies,baseline,3,19,5.263,40.0,0.0,0.0,0.0,0.0,1.0
security_studies,baseline,4,19,15.789,40.0,0.0,0.0,0.0,0.0,1.0
security_studies,baseline,5,20,20.0,39.5,0.0,0.0,0.0,0.05,0.95
security_studies,model_A,1,19,42.105,22.632,0.0,0.3158,0.2632,0.2632,0.1579
security_studies,model_A,2,19,31.579,26.316,0.0,0.2632,0.2105,0.1579,0.3684
security_studies,model_A,3,19,52.632,23.158,0.0,0.3158,0.2632,0.2105,0.2105
security_studies,model_A,4,19,15.789,23.158,0.0,0.3684,0.2105,0.1579,0.2632
security_studies,model_A,5,20,45.0,23.0,0.0,0.4,0.2,0.1,0.3
