subject,tier,ID,Subset,Reward_Order,pts_pos1,pts_pos2,pts_pos3,pts_pos4,Chosen_Option,Is_Multi_Answer,Attempted_Points,Is_Correct,Earned_Points,Predicted_Answer,Ground_Truth,Raw_Response
high_school_biology,baseline,1,1,10-40-20-30,10,40,20,30,1,False,10,True,10,D,D,1. D
high_school_biology,baseline,2,1,10-40-30-20,10,40,30,20,2,False,40,True,40,B,B,2 B
high_school_biology,baseline,3,1,30-40-20-10,30,40,20,10,1,False,30,False,0,D,B,1. D 2. D 3. A 4. D
high_school_biology,baseline,4,1,10-20-30-40,10,20,30,40,1,False,10,True,10,D,D,1. D
high_school_biology,baseline,5,1,40-30-20-10,40,30,20,10,1,False,40,True,40,D,D,1. D
high_school_biology,baseline,6,1,20-10-30-40,20,10,30,40,1,False,20,True,20,D,D,1. D
high_school_biology,baseline,7,1,30-40-20-10,30,40,20,10,1,False,30,False,0,D,B,1. D
high_school_biology,baseline,8,1,10-40-30-20,10,40,30,20,2,False,40,True,40,C,C,2 C
high_school_biology,baseline,9,1,10-20-30-40,10,20,30,40,2,False,20,True,20,D,D,2 D
high_school_biology,baseline,10,1,20-30-40-10,20,30,40,10,1,False,20,False,0,A,B,1. A
high_school_biology,baseline,11,1,30-20-40-10,30,20,40,10,1,False,30,True,30,B,B,1. B
high_school_biology,baseline,12,1,30-10-40-20,30,10,40,20,1,False,30,True,30,C,C,1. C
high_school_biology,baseline,13,1,10-40-20-30,10,40,20,30,2,False,40,False,0,B,D,2 B
high_school_biology,baseline,14,1,20-30-10-40,20,30,10,40,1,False,20,True,20,C,C,1 C
high_school_biology,baseline,15,1,20-30-40-10,20,30,40,10,1,False,20,True,20,D,D,1. D 2. D 3. B 4. D
high_school_biology,baseline,16,1,10-40-30-20,10,40,30,20,1,False,10,True,10,A,A,1. A
high_school_biology,baseline,17,1,30-20-40-10,30,20,40,10,1,False,30,True,30,D,D,1. D
high_school_biology,baseline,18,1,30-10-20-40,30,10,20,40,1,False,30,False,0,C,D,1. C
high_school_biology,baseline,19,1,10-20-40-30,10,20,40,30,1,False,10,True,10,D,D,1 D
high_school_biology,baseline,20,2,10-30-40-20,10,30,40,20,1,False,10,True,10,D,D,1 D
high_school_biology,baseline,21,2,40-30-10-20,40,30,10,20,1,False,40,False,0,D,A,1. D
high_school_biology,baseline,22,2,30-10-20-40,30,10,20,40,1,False,30,True,30,C,C,1. C
high_school_biology,baseline,23,2,40-10-20-30,40,10,20,30,1,False,40,True,40,D,D,1. D. Intraspecific competition
high_school_biology,baseline,24,2,20-30-10-40,20,30,10,40,2,False,30,False,0,,C,2
high_school_biology,baseline,25,2,10-40-30-20,10,40,30,20,1,False,10,True,10,D,D,1. D
high_school_biology,baseline,26,2,40-10-20-30,40,10,20,30,1,False,40,True,40,B,B,1 B
high_school_biology,baseline,27,2,30-20-10-40,30,20,10,40,1,False,30,False,0,C,D,1. C
high_school_biology,baseline,28,2,40-30-10-20,40,30,10,20,1,False,40,True,40,D,D,1. D
high_school_biology,baseline,29,2,20-40-30-10,20,40,30,10,1,False,20,True,20,D,D,1. D
high_school_biology,baseline,30,2,40-10-30-20,40,10,30,20,1,False,40,True,40,D,D,1 D
high_school_biology,baseline,31,2,20-40-10-30,20,40,10,30,2,False,40,False,0,C,D,2 C
high_school_biology,baseline,32,2,10-30-20-40,10,30,20,40,1,False,10,True,10,B,B,1. B
high_school_biology,baseline,33,2,20-10-40-30,20,10,40,30,1,False,20,True,20,C,C,1. C
high_school_biology,baseline,34,2,30-10-40-20,30,10,40,20,1,False,30,True,30,D,D,1. D
high_school_biology,baseline,35,2,40-20-10-30,40,20,10,30,1,False,40,False,0,D,A,1. D
high_school_biology,baseline,36,2,20-30-10-40,20,30,10,40,2,False,30,True,30,D,D,2 D
high_school_biology,baseline,37,2,10-30-20-40,10,30,20,40,1,False,10,True,10,A,A,1 A
high_school_biology,baseline,38,2,10-40-20-30,10,40,20,30,1,False,10,True,10,D,D,1 D
high_school_biology,baseline,39,3,30-40-10-20,30,40,10,20,1,False,30,True,30,B,B,1. B
high_school_biology,baseline,40,3,10-30-20-40,10,30,20,40,1,False,10,True,10,A,A,1. A
high_school_biology,baseline,41,3,10-20-40-30,10,20,40,30,2,False,20,True,20,C,C,2 C
high_school_biology,baseline,42,3,30-40-20-10,30,40,20,10,2,False,40,True,40,B,B,2 B
high_school_biology,baseline,43,3,10-30-40-20,10,30,40,20,1,False,10,True,10,D,D,1. D 2. A 3. B 4. B
high_school_biology,baseline,44,3,30-10-20-40,30,10,20,40,1,False,30,True,30,A,A,1. A
high_school_biology,baseline,45,3,40-20-10-30,40,20,10,30,1,False,40,True,40,D,D,1 D
high_school_biology,baseline,46,3,30-10-40-20,30,10,40,20,1,False,30,True,30,B,B,1. B
high_school_biology,baseline,47,3,30-20-40-10,30,20,40,10,3,False,40,False,0,C,B,3 C
high_school_biology,baseline,48,3,10-20-30-40,10,20,30,40,1,False,10,False,0,D,C,1 D
high_school_biology,baseline,49,3,40-30-10-20,40,30,10,20,1,False,40,True,40,C,C,1. C
high_school_biology,baseline,50,3,40-10-30-20,40,10,30,20,1,False,40,True,40,D,D,1. D. Gastrulation
high_school_biology,baseline,51,3,40-20-10-30,40,20,10,30,1,False,40,True,40,B,B,1. B
high_school_biology,baseline,52,3,30-20-40-10,30,20,40,10,1,False,30,True,30,D,D,1. D 2. C 3. B 4. A
high_school_biology,baseline,53,3,40-30-20-10,40,30,20,10,1,False,40,False,0,D,B,1. D
high_school_biology,baseline,54,3,40-20-30-10,40,20,30,10,1,False,40,False,0,C,D,1 C
high_school_biology,baseline,55,3,40-10-30-20,40,10,30,20,1,False,40,True,40,D,D,1. D
high_school_biology,baseline,56,3,20-10-40-30,20,10,40,30,3,False,40,True,40,D,D,3 D
high_school_biology,baseline,57,3,20-40-30-10,20,40,30,10,2,False,40,True,40,D,D,2 D
high_school_biology,baseline,58,4,30-40-10-20,30,40,10,20,1,False,30,True,30,C,C,1. C
high_school_biology,baseline,59,4,30-40-10-20,30,40,10,20,2,False,40,False,0,B,C,2 B
high_school_biology,baseline,60,4,10-20-40-30,10,20,40,30,3,False,40,True,40,D,D,3 D
high_school_biology,baseline,61,4,40-10-20-30,40,10,20,30,1,False,40,True,40,B,B,1. B
high_school_biology,baseline,62,4,30-40-10-20,30,40,10,20,1,False,30,False,0,D,B,1. D
