tier,run_id,n_rows,acc_%,mean_att_pts
baseline,1,96,61.46,31.56
baseline,2,96,64.58,30.73
baseline,3,96,61.46,31.25
model_A,1,96,11.46,25.94
model_A,2,96,13.54,25.83
model_A,3,96,11.46,25.73
master_k27,1,93,61.29,34.41
master_k27,2,94,60.64,34.89
master_k27,3,93,58.06,34.41
master_k30,1,94,59.57,34.68
master_k30,2,94,61.7,34.47
master_k30,3,94,60.64,34.68
master_k35,1,94,60.64,34.47
master_k35,2,94,60.64,34.47
master_k35,3,94,61.7,34.47
master_k40,1,94,61.7,34.57
master_k40,2,94,61.7,34.47
master_k40,3,94,61.7,34.79
master_k45,1,94,59.57,34.57
master_k45,2,94,61.7,34.47
master_k45,3,94,61.7,34.68
master_k50,1,95,51.58,33.47
master_k50,2,95,50.53,32.84
master_k50,3,95,50.53,33.05
master_k54,1,96,54.17,32.81
master_k54,2,96,54.17,33.12
master_k54,3,96,52.08,32.4
