subject,tier,run_id,ID,Subset,Round,Difficulty_Tier,n_parsed,n_correct,acc_row,pred_1,pred_2,pred_3,pred_4,gt_1,gt_2,gt_3,gt_4,correct_1,correct_2,correct_3,correct_4,raw_response
econometrics,baseline,1,1,1,9,hard,4,3,0.75,D,A,D,B,B,A,D,B,0,1,1,1,1 D 2 A 3 D 4 B
econometrics,baseline,1,2,1,9,hard,0,0,0.0,,,,,B,B,A,C,0,0,0,0,1 [B] 2 [C] 3 [B] 4 [C]
econometrics,baseline,1,3,1,9,hard,4,3,0.75,B,A,C,B,B,A,A,B,1,1,0,1,1 B 2 A 3 C 4 B
econometrics,baseline,1,4,1,9,hard,4,2,0.5,C,A,D,C,C,B,D,B,1,0,1,0,1 C 2 A 3 D 4 C
econometrics,baseline,1,5,1,9,hard,4,2,0.5,D,D,A,D,D,A,B,D,1,0,0,1,1 D 2 D 3 A 4 D
econometrics,baseline,1,6,1,9,hard,0,0,0.0,,,,,C,D,A,A,0,0,0,0,1 [B] 2 [D] 3 [B] 4 [A]
econometrics,baseline,1,7,1,9,hard,0,0,0.0,,,,,C,C,D,B,0,0,0,0,1 [C] 2 [D] 3 [B] 4 [C]
econometrics,baseline,1,8,1,9,hard,4,0,0.0,A,D,B,B,B,A,A,D,0,0,0,0,1 A 2 D 3 B 4 B
econometrics,baseline,1,9,1,9,hard,4,3,0.75,D,B,C,C,D,A,C,C,1,0,1,1,1 D 2 B 3 C 4 C
econometrics,baseline,1,10,1,9,hard,4,2,0.5,B,B,B,B,A,C,B,B,0,0,1,1,1 B 2 B 3 B 4 B
econometrics,baseline,1,11,1,9,hard,4,2,0.5,C,B,D,C,D,B,C,C,0,1,0,1,1 C 2 B 3 D 4 C
econometrics,baseline,1,12,1,9,hard,4,2,0.5,B,D,D,A,B,B,D,D,1,0,1,0,1 B 2 D 3 D 4 A
econometrics,baseline,1,13,1,9,hard,4,4,1.0,C,C,D,A,C,C,D,A,1,1,1,1,1 C 2 C 3 D 4 A
econometrics,baseline,1,14,1,9,hard,0,0,0.0,,,,,A,B,C,B,0,0,0,0,1 [B] 2 [A] 3 [D] 4 [B]
econometrics,baseline,1,15,1,9,hard,4,4,1.0,D,D,B,D,D,D,B,D,1,1,1,1,1 D 2 D 3 B 4 D
econometrics,baseline,1,16,1,9,hard,4,1,0.25,D,D,C,D,B,D,A,C,0,1,0,0,1 D 2 D 3 C 4 D
