subject,tier,row_id,q_idx,Subset,difficulty_tier,round,question,gt,pred,correct,parse_ok,raw_response
college_medicine,baseline,1,1,1,nan,0,"A scientist, using electrodes, is stimulating a group of neurons in the hypothalamus and recording their membrane potent",C,B,0,1,B
college_medicine,baseline,1,2,1,nan,0,The enzymes of glycolysis are located in the: (A) mitochondrion. (B) nucleus. (C) cytoplasm. (D) lysosomes.,C,C,1,1,C
college_medicine,baseline,1,3,1,nan,0,Which of the following molecules will stop being produced first when oxygen is no longer supplied to the cell? (A) Oxalo,C,D,0,1,D
college_medicine,baseline,1,4,1,nan,0,New York City is home to over 7 million inhabitants from a diverse range of backgrounds. Although the city itself has ch,A,A,1,1,A
college_medicine,baseline,2,1,1,nan,0,Myoclonic epilepsy and ragged-red fiber (MERRF) is an extremely rare disorder that affects neuromuscular systems. MERRF ,A,C,0,1,C
college_medicine,baseline,2,2,1,nan,0,"While working on a scene for an action movie, a sound technician is given the task of changing the frequency of a gunsho",C,A,0,1,A
college_medicine,baseline,2,3,1,nan,0,Phosphocreatine in the muscle cell is found in: (A) the mitochondria. (B) all subcellular compartments. (C) the sarcolem,D,D,1,1,D
college_medicine,baseline,2,4,1,nan,0,Glycolysis is the name given to the pathway involving the conversion of: (A) glycogen to glucose-1-phosphate. (B) glycog,C,D,0,1,D
college_medicine,baseline,3,1,1,nan,0,There are five stages of mitosis that must be carried out correctly for a cell to properly divide. Match the stage of mi,A,B,0,1,B
college_medicine,baseline,3,2,1,nan,0,"Assuming the circulatory system in humans obeys Bernoulli’s principle of fluid dynamics, which of the statements most ac",C,B,0,1,B
college_medicine,baseline,3,3,1,nan,0,A fundamental cause of fatigue in high intensity exercise is: (A) a fall in the cell concentration of ADP. (B) inhibitio,C,C,1,1,C
college_medicine,baseline,3,4,1,nan,0,An individual is born with a mutation causing her to partially retain a form of fetal hemoglobin into adulthood. Compare,D,D,1,1,D
college_medicine,baseline,4,1,1,nan,0,Oxygen is used: (A) in glycolysis. (B) in the conversion of fatty acids to acetyl CoA. (C) in the tricarboxylic acid cyc,B,C,0,1,C
college_medicine,baseline,4,2,1,nan,0,The maximum sustainable power: (A) usually remains constant during a race. (B) declines with the distance of the race. (,B,B,1,1,B
college_medicine,baseline,4,3,1,nan,0,Anaerobic metabolism refers to the generation of ATP: (A) without the involvement of ADP. (B) without the use of glycoge,C,D,0,1,D
college_medicine,baseline,4,4,1,nan,0,Karen is a college student working on developing a stronger sense of self-esteem and self-efficacy with her therapist. S,D,D,1,1,D
college_medicine,baseline,5,1,1,nan,0,A muscle fibre relaxes when: (A) the nerve stimulus is removed. (B) the nerve stimulus is too forceful. (C) the actin bi,A,A,1,1,A
college_medicine,baseline,5,2,1,nan,0,"In response to period of extreme psychological trauma, a patient begins experiencing a feeling of detachment. He says, “",C,C,1,1,C
college_medicine,baseline,5,3,1,nan,0,"Which products of ADP degradation increase in concentration in the blood during multiple sprint sports? (A) Ammonia, hyp",A,B,0,1,B
college_medicine,baseline,5,4,1,nan,0,A team of engineers constructing signal lights for airplanes that they can use to guide them to runways are attempting t,B,B,1,1,B
college_medicine,baseline,6,1,1,nan,0,Which of the following releases most energy when completely oxidised in the body? (A) One gram of glucose (B) One gram o,B,B,1,1,B
college_medicine,baseline,6,2,1,nan,0,The descending loop of Henle of the nephron of the kidney is permeable to which of the following substances? (A) Na+ (B),B,B,1,1,B
college_medicine,baseline,6,3,1,nan,0,Which of the following phases are common to cells undergoing meiosis and mitosis? I. G0 II. phase G2 III. phase S phase ,C,D,0,1,D
college_medicine,baseline,6,4,1,nan,0,"The energy released from the breakdown of the high-energy phosphates, ATP and phosphocreatine, can sustain maximal exert",B,B,1,1,B
college_medicine,baseline,7,1,1,nan,0,The activity of creatine kinase is: (A) increased when intracellular ADP rises. (B) increased when muscle pH falls below,A,A,1,1,A
college_medicine,baseline,7,2,1,nan,0,"Sauna use, sometimes referred to as ""sauna bathing,"" is characterized by short-term passive exposure to extreme heat. Th",A,D,0,1,D
college_medicine,baseline,7,3,1,nan,0,Which of the following is true? (A) Increasing the protein intake above 3 grams per kg body mass per day will stimulate ,B,B,1,1,B
college_medicine,baseline,7,4,1,nan,0,After what period of time does maximal dynamic exercise become predominantly aerobic? (A) 10 seconds (B) 30 seconds (C) ,C,D,0,1,D
college_medicine,baseline,8,1,1,nan,0,"According to attachment theory, which of the following children is most likely to attach to a male psychologist, previou",A,B,0,1,B
college_medicine,baseline,8,2,1,nan,0,Acute Myeloid Leukemia is a malignant cancer in which myeloid progenitor cells become rapidly dividing and retain their ,B,B,1,1,B
college_medicine,baseline,8,3,1,nan,0,Endurance training increases the muscle's capacity to: (A) contract faster. (B) break down phosphocreatine. (C) burn fat,C,C,1,1,C
college_medicine,baseline,8,4,1,nan,0,"A local politician starts a task force to reduce prejudice and hate crimes, and the task force provides recommendations ",D,A,0,1,A
college_medicine,baseline,9,1,1,nan,0,The sarcoplasmic reticulum in muscle cells acts as a: (A) store of digestive enzymes. (B) store of sodium ions. (C) stor,D,D,1,1,D
college_medicine,baseline,9,2,1,nan,0,Metabolism is determined by the: (A) size of proteins in the cell. (B) availability of amino acids. (C) proteins formed ,C,C,1,1,C
college_medicine,baseline,9,3,1,nan,0,Who set the world record for the mile race in 1886? (A) R Bannister (B) S Coe (C) J DiMaggio (D) WG George,D,D,1,1,D
college_medicine,baseline,9,4,1,nan,0,A police officer carries out hundreds of traffic stops every year. When his supervisor is reviewing the officer’s record,B,B,1,1,B
college_medicine,baseline,10,1,1,nan,0,The key attribute in successful marathon running is: (A) strength. (B) power. (C) stride length. (D) stamina.,D,D,1,1,D
college_medicine,baseline,10,2,1,nan,0,Noncompetitive inhibition differs from uncompetitive inhibition in that a noncompetitive inhibitor binds to an allosteri,C,D,0,1,D
college_medicine,baseline,10,3,1,nan,0,Our genetic material is made up of: (A) deoxyribonucleic acid. (B) ribonucleic acid. (C) dinitronucleic acid. (D) protei,A,A,1,1,A
college_medicine,baseline,10,4,1,nan,0,Muscle lactate production increases when: (A) oxygen is readily available. (B) pyruvate cannot be formed from glucose br,D,C,0,1,C
college_medicine,baseline,11,1,1,nan,0,In games like soccer the blood lactate concentration: (A) rarely increases above 3 mM. (B) is usually lower at the end o,B,D,0,1,D
college_medicine,baseline,11,2,1,nan,0,How many CO2 and ATP molecules are formed during one complete turn of the tricarboxylic acid cycle (Krebs' cycle)? (A) 2,D,C,0,1,C
college_medicine,baseline,11,3,1,nan,0,"The β-oxidation of a molecule of palmitic acid, CH3(CH2)14CO2H: (A) yields 8 molecules of acetyl-CoA and some ATP and wa",A,A,1,1,A
college_medicine,baseline,11,4,1,nan,0,What is the most likely outcome of this modification? ﻿ An RNA strand that normally produces a transmembrane protein tha,D,B,0,1,B
college_medicine,baseline,12,1,1,nan,0,Perchloric acid (HClO4) is considered one of the stronger acids in existence. Which of the following statements correspo,C,C,1,1,C
college_medicine,baseline,12,2,1,nan,0,"Sauna use, sometimes referred to as ""sauna bathing,"" is characterized by short-term passive exposure to extreme heat. Th",D,D,1,1,D
college_medicine,baseline,12,3,1,nan,0,Performance enhancing synthetic steroids are based on the structure of the hormone: (A) testosterone. (B) cortisol. (C) ,A,A,1,1,A
college_medicine,baseline,12,4,1,nan,0,Which of the following factors does not influence success in sport? (A) Ability to tolerate heavy training without succu,D,D,1,1,D
college_medicine,baseline,13,1,1,nan,0,Glycogen breakdown in muscle initially results in the formation of: (A) glucose. (B) glucose-1-phosphate. (C) glucose-6-,B,B,1,1,B
college_medicine,baseline,13,2,1,nan,0,"When preparing for the MCAT exam, a student begins studying electrochemical cells. He learns the basic information neede",D,D,1,1,D
college_medicine,baseline,13,3,1,nan,0,"During DNA replication, mistakes are coded into the leading strand about once every 100,000/1 million copies. This DNA i",A,A,1,1,A
college_medicine,baseline,13,4,1,nan,0,"For very high force contractions lasting 1-2 seconds, the initial energy source is from: (A) Glycolysis. (B) creatine ph",D,B,0,1,B
college_medicine,baseline,14,1,1,nan,0,The blood glucose concentration during 80-90 minutes of intermittent high intensity exercise: (A) frequently rises by 1 ,A,C,0,1,C
