subject,tier,subset,n_rows,acc_%,mean_pts,multi_%,rate_10pt,rate_20pt,rate_30pt,rate_40pt
world_religions,baseline,1,19,63.158,33.684,0.0,0.1053,0.0526,0.2105,0.6316
world_religions,baseline,2,19,68.421,30.526,0.0,0.0526,0.1579,0.4737,0.3158
world_religions,baseline,3,19,68.421,29.474,0.0,0.1579,0.1579,0.2632,0.4211
world_religions,baseline,4,19,68.421,25.263,0.0,0.2105,0.2632,0.3158,0.2105
world_religions,baseline,5,20,60.0,33.0,0.0,0.1,0.15,0.1,0.65
world_religions,model_A,1,19,63.158,26.842,0.0,0.2632,0.1579,0.2105,0.3684
world_religions,model_A,2,19,52.632,24.211,0.0,0.2105,0.2632,0.4211,0.1053
world_religions,model_A,3,19,47.368,25.789,0.0,0.1579,0.4211,0.1053,0.3158
world_religions,model_A,4,19,63.158,22.632,0.0,0.3158,0.2105,0.3684,0.1053
world_religions,model_A,5,20,40.0,27.0,0.0,0.2,0.25,0.2,0.35
