subject,tier,ID,Subset,Reward_Order,Chosen_Option,Is_Multi_Answer,Attempted_Points,Is_Correct,Earned_Points,Predicted_Answer,Ground_Truth,Raw_Response,pts_pos1,pts_pos2,pts_pos3,pts_pos4
high_school_macroeconomics,baseline,1,1,30-40-20-10,2,False,40,False,0,,C,2,30,40,20,10
high_school_macroeconomics,baseline,2,1,40-10-30-20,1,False,40,True,40,C,C,1. C,40,10,30,20
high_school_macroeconomics,baseline,3,1,30-20-40-10,3,False,40,False,0,,D,3,30,20,40,10
high_school_macroeconomics,baseline,4,1,10-40-30-20,2,False,40,False,0,,C,2,10,40,30,20
high_school_macroeconomics,baseline,5,1,10-30-40-20,3,False,40,False,0,,B,3,10,30,40,20
high_school_macroeconomics,baseline,6,1,30-40-20-10,2,False,40,False,0,,D,2,30,40,20,10
high_school_macroeconomics,baseline,7,1,40-10-20-30,1,False,40,True,40,D,D,1. D,40,10,20,30
high_school_macroeconomics,baseline,8,1,10-40-20-30,2,False,40,False,0,,C,2,10,40,20,30
high_school_macroeconomics,baseline,9,1,20-10-30-40,4,False,40,False,0,,A,4,20,10,30,40
high_school_macroeconomics,baseline,10,1,40-10-20-30,1,False,40,True,40,B,B,1. B,40,10,20,30
high_school_macroeconomics,baseline,11,1,30-40-20-10,2,False,40,False,0,,B,2,30,40,20,10
high_school_macroeconomics,baseline,12,1,20-10-40-30,3,False,40,False,0,,C,3,20,10,40,30
high_school_macroeconomics,baseline,13,1,10-30-40-20,3,False,40,False,0,,A,3,10,30,40,20
high_school_macroeconomics,baseline,14,1,20-10-40-30,3,False,40,False,0,,D,3,20,10,40,30
high_school_macroeconomics,baseline,15,1,30-20-10-40,4,False,40,False,0,,C,4,30,20,10,40
high_school_macroeconomics,baseline,16,1,10-20-40-30,3,False,40,False,0,,B,3,10,20,40,30
high_school_macroeconomics,baseline,17,1,40-10-30-20,1,False,40,True,40,D,D,1. D,40,10,30,20
high_school_macroeconomics,baseline,18,1,20-40-30-10,2,False,40,False,0,,D,2,20,40,30,10
high_school_macroeconomics,baseline,19,1,10-20-40-30,3,False,40,False,0,,D,3,10,20,40,30
high_school_macroeconomics,baseline,20,2,20-40-30-10,2,False,40,False,0,,D,2,20,40,30,10
high_school_macroeconomics,baseline,21,2,40-10-30-20,1,False,40,False,0,B,A,1. B,40,10,30,20
high_school_macroeconomics,baseline,22,2,10-40-20-30,2,False,40,False,0,,B,2,10,40,20,30
high_school_macroeconomics,baseline,23,2,40-30-20-10,1,False,40,True,40,A,A,1. A,40,30,20,10
high_school_macroeconomics,baseline,24,2,10-40-20-30,2,False,40,False,0,,D,2,10,40,20,30
high_school_macroeconomics,baseline,25,2,10-20-30-40,4,False,40,False,0,,C,4,10,20,30,40
high_school_macroeconomics,baseline,26,2,30-40-10-20,2,False,40,False,0,,C,2,30,40,10,20
high_school_macroeconomics,baseline,27,2,10-20-30-40,4,False,40,False,0,,C,4,10,20,30,40
high_school_macroeconomics,baseline,28,2,30-10-20-40,4,False,40,False,0,,A,4,30,10,20,40
high_school_macroeconomics,baseline,29,2,40-20-30-10,1,False,40,True,40,D,D,1. D,40,20,30,10
high_school_macroeconomics,baseline,30,2,30-20-10-40,4,False,40,False,0,,D,4,30,20,10,40
high_school_macroeconomics,baseline,31,2,30-10-40-20,3,False,40,False,0,,D,3,30,10,40,20
high_school_macroeconomics,baseline,32,2,10-30-20-40,4,False,40,False,0,,A,4,10,30,20,40
high_school_macroeconomics,baseline,33,2,10-30-40-20,3,False,40,False,0,,C,3,10,30,40,20
high_school_macroeconomics,baseline,34,2,20-30-10-40,4,False,40,False,0,,C,4,20,30,10,40
high_school_macroeconomics,baseline,35,2,30-10-20-40,4,False,40,True,40,B,B,4. B,30,10,20,40
high_school_macroeconomics,baseline,36,2,30-10-20-40,4,False,40,False,0,,D,4,30,10,20,40
high_school_macroeconomics,baseline,37,2,40-30-20-10,1,False,40,True,40,C,C,1. C,40,30,20,10
high_school_macroeconomics,baseline,38,2,20-10-40-30,3,False,40,False,0,,D,3,20,10,40,30
high_school_macroeconomics,baseline,39,3,20-30-40-10,3,False,40,False,0,,B,3,20,30,40,10
high_school_macroeconomics,baseline,40,3,20-10-40-30,3,False,40,False,0,,B,3,20,10,40,30
high_school_macroeconomics,baseline,41,3,10-30-40-20,3,False,40,False,0,,C,3,10,30,40,20
high_school_macroeconomics,baseline,42,3,10-30-20-40,4,False,40,False,0,,D,4,10,30,20,40
high_school_macroeconomics,baseline,43,3,10-40-20-30,2,False,40,False,0,,B,2,10,40,20,30
high_school_macroeconomics,baseline,44,3,20-40-30-10,2,False,40,False,0,,A,2,20,40,30,10
high_school_macroeconomics,baseline,45,3,40-20-30-10,1,False,40,False,0,B,C,1. B,40,20,30,10
high_school_macroeconomics,baseline,46,3,30-20-10-40,4,False,40,True,40,B,B,4. B,30,20,10,40
high_school_macroeconomics,baseline,47,3,40-30-10-20,1,False,40,True,40,A,A,1. A,40,30,10,20
high_school_macroeconomics,baseline,48,3,10-20-30-40,4,False,40,False,0,,C,4,10,20,30,40
high_school_macroeconomics,baseline,49,3,20-30-10-40,4,False,40,False,0,,D,4,20,30,10,40
high_school_macroeconomics,baseline,50,3,10-40-30-20,2,False,40,False,0,,A,2,10,40,30,20
high_school_macroeconomics,baseline,51,3,30-20-40-10,3,False,40,False,0,,C,3,30,20,40,10
high_school_macroeconomics,baseline,52,3,40-10-20-30,1,False,40,True,40,B,B,1. B,40,10,20,30
high_school_macroeconomics,baseline,53,3,40-20-10-30,1,False,40,True,40,D,D,1. D,40,20,10,30
high_school_macroeconomics,baseline,54,3,20-40-10-30,2,False,40,False,0,,B,2,20,40,10,30
high_school_macroeconomics,baseline,55,3,20-30-10-40,4,False,40,False,0,,D,4,20,30,10,40
high_school_macroeconomics,baseline,56,3,20-40-30-10,2,False,40,True,40,C,C,2. C,20,40,30,10
high_school_macroeconomics,baseline,57,3,10-40-30-20,2,False,40,False,0,,D,2,10,40,30,20
high_school_macroeconomics,baseline,58,4,20-10-30-40,4,False,40,False,0,,B,4,20,10,30,40
high_school_macroeconomics,baseline,59,4,30-20-10-40,4,False,40,False,0,,B,4,30,20,10,40
high_school_macroeconomics,baseline,60,4,40-30-20-10,1,False,40,False,0,B,C,1. B,40,30,20,10
high_school_macroeconomics,baseline,61,4,40-30-10-20,1,False,40,True,40,A,A,1. A,40,30,10,20
high_school_macroeconomics,baseline,62,4,20-10-30-40,4,False,40,False,0,,D,4,20,10,30,40
high_school_macroeconomics,baseline,63,4,20-30-40-10,3,False,40,False,0,,B,3,20,30,40,10
high_school_macroeconomics,baseline,64,4,10-20-40-30,3,False,40,False,0,,B,3,10,20,40,30
high_school_macroeconomics,baseline,65,4,40-20-30-10,1,False,40,True,40,A,A,1. A,40,20,30,10
high_school_macroeconomics,baseline,66,4,30-10-20-40,4,False,40,True,40,D,D,4. D,30,10,20,40
high_school_macroeconomics,baseline,67,4,10-20-30-40,4,False,40,False,0,,A,4,10,20,30,40
high_school_macroeconomics,baseline,68,4,30-10-40-20,3,False,40,False,0,,C,3,30,10,40,20
high_school_macroeconomics,baseline,69,4,10-20-40-30,3,False,40,False,0,,C,3,10,20,40,30
high_school_macroeconomics,baseline,70,4,30-20-40-10,3,False,40,False,0,,D,3,30,20,40,10
high_school_macroeconomics,baseline,71,4,40-20-30-10,1,False,40,False,0,A,D,1. A,40,20,30,10
high_school_macroeconomics,baseline,72,4,40-20-10-30,4,False,30,False,0,,D,4,40,20,10,30
high_school_macroeconomics,baseline,73,4,20-30-40-10,3,False,40,False,0,,D,3,20,30,40,10
high_school_macroeconomics,baseline,74,4,20-40-10-30,2,False,40,False,0,,B,2,20,40,10,30
high_school_macroeconomics,baseline,75,4,20-30-10-40,4,False,40,False,0,,A,4,20,30,10,40
high_school_macroeconomics,baseline,76,4,10-30-20-40,4,False,40,True,40,D,D,"4, D",10,30,20,40
high_school_macroeconomics,baseline,77,5,40-20-10-30,1,False,40,True,40,D,D,1. D,40,20,10,30
high_school_macroeconomics,baseline,78,5,40-20-10-30,1,False,40,True,40,D,D,1. D,40,20,10,30
high_school_macroeconomics,baseline,79,5,20-40-10-30,2,False,40,False,0,,B,2,20,40,10,30
high_school_macroeconomics,baseline,80,5,40-10-30-20,1,False,40,True,40,C,C,1. C,40,10,30,20
high_school_macroeconomics,baseline,81,5,40-30-20-10,1,False,40,True,40,D,D,1. D,40,30,20,10
high_school_macroeconomics,baseline,82,5,40-30-10-20,1,False,40,True,40,D,D,1. D,40,30,10,20
high_school_macroeconomics,baseline,83,5,10-40-30-20,2,False,40,False,0,,D,2,10,40,30,20
high_school_macroeconomics,baseline,84,5,30-10-40-20,3,False,40,False,0,,D,3,30,10,40,20
high_school_macroeconomics,baseline,85,5,40-10-20-30,4,False,30,False,0,,A,4,40,10,20,30
high_school_macroeconomics,baseline,86,5,30-40-10-20,2,False,40,False,0,,D,2,30,40,10,20
high_school_macroeconomics,baseline,87,5,10-30-20-40,4,False,40,True,40,B,B,4  B,10,30,20,40
high_school_macroeconomics,baseline,88,5,30-40-20-10,2,False,40,False,0,,B,2,30,40,20,10
high_school_macroeconomics,baseline,89,5,20-30-40-10,3,False,40,False,0,,B,3,20,30,40,10
high_school_macroeconomics,baseline,90,5,30-40-10-20,2,False,40,False,0,,B,2,30,40,10,20
high_school_macroeconomics,baseline,91,5,30-20-40-10,3,False,40,False,0,,C,3,30,20,40,10
high_school_macroeconomics,baseline,92,5,20-10-30-40,4,False,40,False,0,,C,4,20,10,30,40
high_school_macroeconomics,baseline,93,5,20-40-10-30,2,False,40,False,0,,A,2,20,40,10,30
high_school_macroeconomics,baseline,94,5,30-40-10-20,2,False,40,False,0,,D,2,30,40,10,20
high_school_macroeconomics,baseline,95,5,40-30-10-20,1,False,40,False,0,A,C,1. A,40,30,10,20
high_school_macroeconomics,baseline,96,5,30-10-40-20,3,False,40,False,0,,D,3,30,10,40,20
high_school_macroeconomics,model_A,1,1,30-40-20-10,4,False,10,True,10,A,A,"I choose question number 4 and the answer is A, crowding out.",30,40,20,10
high_school_macroeconomics,model_A,2,1,40-10-30-20,4,False,20,False,0,D,A,I choose question number 4 and the answer is D.,40,10,30,20
high_school_macroeconomics,model_A,3,1,30-20-40-10,4,False,10,False,0,D,C,I choose question number 4 and the answer is D.,30,20,40,10
high_school_macroeconomics,model_A,4,1,10-40-30-20,4,False,20,True,20,B,B,I choose question number 4 and the answer is B.,10,40,30,20
high_school_macroeconomics,model_A,5,1,10-30-40-20,4,False,20,False,0,D,B,I choose question number 4 and the answer is D.,10,30,40,20
high_school_macroeconomics,model_A,6,1,30-40-20-10,4,False,10,True,10,D,D,I choose question number 4 and the answer is D.,30,40,20,10
high_school_macroeconomics,model_A,7,1,40-10-20-30,4,False,30,True,30,B,B,I choose question number 4 and the answer is B.,40,10,20,30
high_school_macroeconomics,model_A,8,1,10-40-20-30,4,False,30,True,30,D,D,I choose question number 4 and the answer is D.,10,40,20,30
high_school_macroeconomics,model_A,9,1,20-10-30-40,4,False,40,False,0,D,A,I choose question number 4 and the answer is D.,20,10,30,40
high_school_macroeconomics,model_A,10,1,40-10-20-30,4,False,30,True,30,D,D,I choose question number 4 and the answer is D.,40,10,20,30
high_school_macroeconomics,model_A,11,1,30-40-20-10,4,False,10,True,10,D,D,I choose question number 4 and the answer is D.,30,40,20,10
high_school_macroeconomics,model_A,12,1,20-10-40-30,4,False,30,False,0,D,A,I choose question number 4 and the answer is D.,20,10,40,30
high_school_macroeconomics,model_A,13,1,10-30-40-20,1,False,10,True,10,B,B,I choose question number 1 and the answer is (B) cyclically unemployed.,10,30,40,20
high_school_macroeconomics,model_A,14,1,20-10-40-30,1,False,20,True,20,D,D,I choose question 1 and answer it with D.,20,10,40,30
high_school_macroeconomics,model_A,15,1,30-20-10-40,4,False,40,False,0,D,C,I choose question number 4 and the answer is D.,30,20,10,40
high_school_macroeconomics,model_A,16,1,10-20-40-30,1,False,10,True,10,B,B,I choose question number 1 and the answer is (B) lower the price level and output in the economy.,10,20,40,30
high_school_macroeconomics,model_A,17,1,40-10-30-20,4,False,20,True,20,D,D,I choose question number 4 and the answer is D.,40,10,30,20
high_school_macroeconomics,model_A,18,1,20-40-30-10,4,False,10,False,0,D,B,I choose question 4 and the answer is D property owners.,20,40,30,10
high_school_macroeconomics,model_A,19,1,10-20-40-30,4,False,30,True,30,B,B,I choose question 4 and answer it with B.,10,20,40,30
high_school_macroeconomics,model_A,20,2,20-40-30-10,1,False,20,False,0,D,C,I choose question 1 and answer it with D.,20,40,30,10
high_school_macroeconomics,model_A,21,2,40-10-30-20,4,False,20,False,0,D,B,I choose question number 4 and the answer is D.,40,10,30,20
high_school_macroeconomics,model_A,22,2,10-40-20-30,1,False,10,True,10,D,D,I choose question number 1 and the answer is (D) Supply shifts to theleft; demand shifts to theright.,10,40,20,30
high_school_macroeconomics,model_A,23,2,40-30-20-10,4,False,10,False,0,D,B,I choose question 4 and the answer is D.,40,30,20,10
high_school_macroeconomics,model_A,24,2,10-40-20-30,4,False,30,True,30,D,D,I choose question number 4 and the answer is D.,10,40,20,30
high_school_macroeconomics,model_A,25,2,10-20-30-40,1,False,10,True,10,D,D,I choose question 1 and the answer is (D) not found by adding product demand curves horizontally or vertically.,10,20,30,40
high_school_macroeconomics,model_A,26,2,30-40-10-20,4,False,20,True,20,D,D,I choose question number 4 and the answer is D.,30,40,10,20
high_school_macroeconomics,model_A,27,2,10-20-30-40,4,False,40,False,0,D,C,I choose question 4 and the answer is D.,10,20,30,40
high_school_macroeconomics,model_A,28,2,30-10-20-40,4,False,40,False,0,D,A,I choose question number 4 and the answer is D. Fiat moneyis not legal tender.,30,10,20,40
high_school_macroeconomics,model_A,29,2,40-20-30-10,4,False,10,True,10,D,D,I choose question number 4 and the answer is D.,40,20,30,10
high_school_macroeconomics,model_A,30,2,30-20-10-40,4,False,40,True,40,D,D,I choose question number 4 and the answer is D.,30,20,10,40
high_school_macroeconomics,model_A,31,2,30-10-40-20,4,False,20,True,20,D,D,I choose question number 4 and the answer is D.,30,10,40,20
high_school_macroeconomics,model_A,32,2,10-30-20-40,4,False,40,False,0,D,A,I choose question number 4 and the answer is D.,10,30,20,40
high_school_macroeconomics,model_A,33,2,10-30-40-20,4,False,20,False,0,D,C,I choose question number 4 and the answer is D.,10,30,40,20
high_school_macroeconomics,model_A,34,2,20-30-10-40,4,False,40,False,0,D,C,I choose question number 4 and the answer is D.,20,30,10,40
