subject,tier,subset,n_rows,acc_%,mean_pts,multi_%,rate_10pt,rate_20pt,rate_30pt,rate_40pt
astronomy,baseline,1,19,63.158,30.526,0.0,0.1579,0.1579,0.1579,0.5263
astronomy,baseline,2,19,73.684,26.316,0.0,0.1579,0.3684,0.1579,0.3158
astronomy,baseline,3,19,63.158,25.263,0.0,0.2632,0.2105,0.2632,0.2632
astronomy,baseline,4,19,57.895,31.053,0.0,0.1053,0.0526,0.4737,0.3684
astronomy,baseline,5,20,55.0,28.5,0.0,0.15,0.25,0.2,0.4
astronomy,model_A,1,17,41.176,29.412,10.526,0.1176,0.2353,0.2353,0.4118
astronomy,model_A,2,19,52.632,26.316,0.0,0.1579,0.3684,0.1579,0.3158
astronomy,model_A,3,17,41.176,21.176,10.526,0.4118,0.1765,0.2941,0.1176
astronomy,model_A,4,19,42.105,30.0,0.0,0.1053,0.1053,0.4737,0.3158
astronomy,model_A,5,18,44.444,27.222,10.0,0.1667,0.2778,0.2222,0.3333
