subject,tier,ID,Subset,Reward_Order,pts_pos1,pts_pos2,pts_pos3,pts_pos4,Chosen_Option,Is_Multi_Answer,Attempted_Points,Is_Correct,Earned_Points,Predicted_Answer,Ground_Truth,Raw_Response
astronomy,baseline,1,1,20-30-40-10,20,30,40,10,1,False,20,False,0,C,D,1 C
astronomy,baseline,2,1,10-40-20-30,10,40,20,30,1,False,10,True,10,C,C,1. C
astronomy,baseline,3,1,40-30-20-10,40,30,20,10,1,False,40,False,0,B,D,1. B
astronomy,baseline,4,1,10-40-20-30,10,40,20,30,2,False,40,True,40,C,C,2 C
astronomy,baseline,5,1,10-40-30-20,10,40,30,20,1,False,10,True,10,D,D,1. D
astronomy,baseline,6,1,10-30-20-40,10,30,20,40,1,False,10,True,10,D,D,1. D
astronomy,baseline,7,1,30-10-40-20,30,10,40,20,3,False,40,True,40,B,B,3 B
astronomy,baseline,8,1,40-20-10-30,40,20,10,30,1,False,40,True,40,C,C,1. C
astronomy,baseline,9,1,20-30-40-10,20,30,40,10,2,False,30,True,30,D,D,2 D
astronomy,baseline,10,1,40-10-30-20,40,10,30,20,1,False,40,True,40,D,D,1 D
astronomy,baseline,11,1,30-40-10-20,30,40,10,20,1,False,30,True,30,C,C,1. C
astronomy,baseline,12,1,20-10-30-40,20,10,30,40,1,False,20,True,20,C,C,1. C
astronomy,baseline,13,1,40-30-10-20,40,30,10,20,1,False,40,False,0,D,B,1. D
astronomy,baseline,14,1,30-10-40-20,30,10,40,20,3,False,40,True,40,D,D,3 D
astronomy,baseline,15,1,10-40-20-30,10,40,20,30,2,False,40,False,0,B,D,2 B
astronomy,baseline,16,1,30-40-20-10,30,40,20,10,2,False,40,False,0,D,C,2 D
astronomy,baseline,17,1,20-10-40-30,20,10,40,30,1,False,20,True,20,C,C,1. C
astronomy,baseline,18,1,40-20-10-30,40,20,10,30,1,False,40,False,0,A,D,1 A
astronomy,baseline,19,1,30-10-20-40,30,10,20,40,1,False,30,False,0,B,A,1. B
astronomy,baseline,20,2,30-10-40-20,30,10,40,20,1,False,30,False,0,D,C,1. D
astronomy,baseline,21,2,20-40-30-10,20,40,30,10,2,False,40,False,0,C,A,2 C
