subject,tier,ID,Subset,Reward_Order,Chosen_Option,Is_Multi_Answer,Attempted_Points,Is_Correct,Earned_Points,Predicted_Answer,Ground_Truth,Raw_Response,pts_pos1,pts_pos2,pts_pos3,pts_pos4
marketing,baseline,1,1,30-20-40-10,3,False,40,False,0,,A,3,30,20,40,10
marketing,baseline,2,1,30-40-20-10,2,False,40,False,0,,D,2,30,40,20,10
marketing,baseline,3,1,40-30-20-10,1,False,40,True,40,A,A,1. A,40,30,20,10
marketing,baseline,4,1,10-20-30-40,4,False,40,False,0,,A,4,10,20,30,40
marketing,baseline,5,1,10-20-40-30,3,False,40,False,0,,D,3,10,20,40,30
marketing,baseline,6,1,10-30-40-20,3,False,40,False,0,,C,3,10,30,40,20
marketing,baseline,7,1,10-20-30-40,4,False,40,False,0,,A,4,10,20,30,40
marketing,baseline,8,1,40-10-20-30,4,False,30,False,0,,D,4,40,10,20,30
marketing,baseline,9,1,30-20-10-40,4,False,40,False,0,,D,4,30,20,10,40
marketing,baseline,10,1,30-10-40-20,3,False,40,False,0,,B,3,30,10,40,20
marketing,baseline,11,1,30-10-20-40,4,False,40,False,0,,A,4,30,10,20,40
marketing,baseline,12,1,30-10-40-20,3,False,40,True,40,C,C,3. C,30,10,40,20
marketing,baseline,13,1,10-30-20-40,4,False,40,False,0,,A,4,10,30,20,40
marketing,baseline,14,1,30-40-10-20,2,False,40,False,0,,B,2,30,40,10,20
marketing,baseline,15,1,10-30-40-20,3,False,40,False,0,,C,3,10,30,40,20
marketing,baseline,16,1,40-20-30-10,1,False,40,True,40,C,C,1. C,40,20,30,10
marketing,baseline,17,1,30-40-10-20,2,False,40,False,0,,A,2,30,40,10,20
marketing,baseline,18,1,10-40-20-30,2,False,40,False,0,,C,2,10,40,20,30
marketing,baseline,19,1,30-10-20-40,4,False,40,False,0,,A,4,30,10,20,40
marketing,baseline,20,2,40-20-30-10,1,False,40,True,40,A,A,1. A,40,20,30,10
marketing,baseline,21,2,20-40-10-30,2,False,40,False,0,,C,2,20,40,10,30
marketing,baseline,22,2,10-40-20-30,2,False,40,False,0,,D,2,10,40,20,30
marketing,baseline,23,2,40-30-10-20,1,False,40,True,40,A,A,1. A,40,30,10,20
marketing,baseline,24,2,20-10-30-40,4,False,40,True,40,D,D,4. D,20,10,30,40
marketing,baseline,25,2,20-10-30-40,4,False,40,False,0,,D,4,20,10,30,40
marketing,baseline,26,2,10-20-40-30,3,False,40,False,0,,B,3,10,20,40,30
marketing,baseline,27,2,10-30-20-40,4,False,40,True,40,D,D,4. D,10,30,20,40
marketing,baseline,28,2,30-40-20-10,2,False,40,False,0,,B,2,30,40,20,10
marketing,baseline,29,2,30-10-40-20,3,False,40,False,0,,B,3,30,10,40,20
marketing,baseline,30,2,20-10-30-40,4,False,40,False,0,,C,4,20,10,30,40
marketing,baseline,31,2,10-30-20-40,4,False,40,True,40,D,D,4. D,10,30,20,40
marketing,baseline,32,2,20-40-30-10,2,False,40,False,0,,C,2,20,40,30,10
marketing,baseline,33,2,10-40-30-20,2,False,40,False,0,,D,2,10,40,30,20
marketing,baseline,34,2,30-20-40-10,3,False,40,False,0,,C,3,30,20,40,10
marketing,baseline,35,2,40-30-20-10,1,False,40,True,40,A,A,1. A,40,30,20,10
marketing,baseline,36,2,10-30-40-20,3,False,40,False,0,,D,3,10,30,40,20
marketing,baseline,37,2,30-40-20-10,2,False,40,False,0,,A,2,30,40,20,10
marketing,baseline,38,2,10-40-20-30,2,False,40,False,0,,A,2,10,40,20,30
marketing,baseline,39,3,30-10-20-40,4,False,40,False,0,,A,4,30,10,20,40
marketing,baseline,40,3,20-30-10-40,4,False,40,False,0,,A,4,20,30,10,40
marketing,baseline,41,3,40-30-20-10,1,False,40,False,0,D,B,1. (D),40,30,20,10
marketing,baseline,42,3,40-30-10-20,1,False,40,True,40,A,A,1. A,40,30,10,20
marketing,baseline,43,3,40-10-30-20,1,False,40,True,40,D,D,1. D,40,10,30,20
marketing,baseline,44,3,40-20-30-10,1,False,40,True,40,A,A,1. A,40,20,30,10
marketing,baseline,45,3,20-30-40-10,3,False,40,False,0,,D,3,20,30,40,10
marketing,baseline,46,3,10-20-30-40,4,False,40,True,40,B,B,4. B,10,20,30,40
marketing,baseline,47,3,10-20-40-30,3,False,40,False,0,,D,3,10,20,40,30
marketing,baseline,48,3,40-20-10-30,1,False,40,True,40,C,C,1. C,40,20,10,30
marketing,baseline,49,3,40-10-20-30,1,False,40,True,40,C,C,1. C,40,10,20,30
marketing,baseline,50,3,20-40-30-10,2,False,40,False,0,,B,2,20,40,30,10
marketing,baseline,51,3,30-40-10-20,2,False,40,False,0,,D,2,30,40,10,20
marketing,baseline,52,3,20-40-30-10,2,False,40,False,0,,D,2,20,40,30,10
marketing,baseline,53,3,20-30-10-40,4,False,40,False,0,,A,4,20,30,10,40
marketing,baseline,54,3,20-30-40-10,3,False,40,False,0,,D,3,20,30,40,10
marketing,baseline,55,3,20-40-10-30,2,False,40,False,0,,C,2,20,40,10,30
marketing,baseline,56,3,10-30-20-40,4,False,40,True,40,A,A,4. A,10,30,20,40
marketing,baseline,57,3,20-10-40-30,3,False,40,False,0,,A,3,20,10,40,30
marketing,baseline,58,4,10-40-20-30,2,False,40,False,0,,D,2,10,40,20,30
marketing,baseline,59,4,30-20-40-10,3,False,40,False,0,,B,3,30,20,40,10
marketing,baseline,60,4,40-10-20-30,1,False,40,True,40,C,C,1. C,40,10,20,30
marketing,baseline,61,4,20-40-10-30,2,False,40,False,0,,B,2,20,40,10,30
marketing,baseline,62,4,40-10-30-20,1,False,40,False,0,C,B,1. C,40,10,30,20
marketing,baseline,63,4,10-40-30-20,2,False,40,False,0,,C,2,10,40,30,20
marketing,baseline,64,4,40-10-30-20,1,False,40,True,40,B,B,1. B,40,10,30,20
marketing,baseline,65,4,30-10-40-20,3,False,40,False,0,,C,3,30,10,40,20
marketing,baseline,66,4,20-30-10-40,4,False,40,False,0,,C,4,20,30,10,40
marketing,baseline,67,4,30-40-20-10,2,False,40,False,0,,C,2,30,40,20,10
marketing,baseline,68,4,40-10-20-30,1,False,40,True,40,A,A,1. A,40,10,20,30
marketing,baseline,69,4,40-20-10-30,1,False,40,False,0,C,A,1. C,40,20,10,30
marketing,baseline,70,4,20-10-40-30,3,False,40,False,0,,C,3,20,10,40,30
marketing,baseline,71,4,20-30-40-10,3,False,40,False,0,,C,3,20,30,40,10
marketing,baseline,72,4,30-10-20-40,4,False,40,True,40,B,B,4. B,30,10,20,40
marketing,baseline,73,4,20-40-10-30,2,False,40,True,40,D,D,2. D,20,40,10,30
marketing,baseline,74,4,20-10-40-30,3,False,40,False,0,,D,3,20,10,40,30
marketing,baseline,75,4,20-10-40-30,3,False,40,False,0,,D,3,20,10,40,30
marketing,baseline,76,4,40-30-10-20,1,False,40,False,0,,B,1,40,30,10,20
marketing,baseline,77,5,10-40-30-20,2,False,40,False,0,,D,2,10,40,30,20
marketing,baseline,78,5,40-10-30-20,1,False,40,True,40,C,C,1. C,40,10,30,20
marketing,baseline,79,5,40-20-30-10,1,False,40,True,40,D,D,1. D,40,20,30,10
marketing,baseline,80,5,30-20-10-40,4,False,40,False,0,,C,4,30,20,10,40
marketing,baseline,81,5,10-20-40-30,3,False,40,False,0,,A,3,10,20,40,30
marketing,baseline,82,5,10-20-30-40,4,False,40,False,0,,D,4,10,20,30,40
marketing,baseline,83,5,40-20-10-30,1,False,40,True,40,C,C,1. (C) Customer branding.,40,20,10,30
marketing,baseline,84,5,10-30-40-20,3,False,40,False,0,,B,3,10,30,40,20
marketing,baseline,85,5,30-20-10-40,4,False,40,False,0,,D,4,30,20,10,40
marketing,baseline,86,5,20-30-40-10,3,False,40,False,0,,B,3,20,30,40,10
marketing,baseline,87,5,20-10-30-40,4,False,40,True,40,A,A,4. A,20,10,30,40
marketing,baseline,88,5,30-20-10-40,4,False,40,True,40,C,C,4. C,30,20,10,40
marketing,baseline,89,5,20-30-10-40,4,False,40,False,0,,A,4,20,30,10,40
marketing,baseline,90,5,30-20-40-10,3,False,40,False,0,,A,3,30,20,40,10
marketing,baseline,91,5,20-40-30-10,2,False,40,False,0,,C,2,20,40,30,10
marketing,baseline,92,5,40-20-10-30,1,False,40,True,40,B,B,1. B,40,20,10,30
marketing,baseline,93,5,40-30-10-20,1,False,40,True,40,D,D,1. D,40,30,10,20
marketing,baseline,94,5,10-40-30-20,2,False,40,False,0,,B,2,10,40,30,20
marketing,baseline,95,5,40-30-20-10,1,False,40,False,0,C,A,1. C,40,30,20,10
marketing,baseline,96,5,30-40-10-20,2,False,40,False,0,,D,2,30,40,10,20
marketing,model_A,1,1,30-20-40-10,4,False,10,False,0,B,C,I choose question number 4 and the answer is B.,30,20,40,10
marketing,model_A,2,1,30-40-20-10,4,False,10,False,0,D,A,I choose question number 4 and the answer is (D) Services.,30,40,20,10
marketing,model_A,3,1,40-30-20-10,1,False,40,True,40,A,A,I choose question number 1 and the answer is (A) Convenience and quota samples.,40,30,20,10
marketing,model_A,4,1,10-20-30-40,1,False,10,True,10,D,D,I choose question 1 and answer it with D.,10,20,30,40
marketing,model_A,5,1,10-20-40-30,4,False,30,True,30,B,B,I choose question number 4 and the answer is B.,10,20,40,30
marketing,model_A,6,1,10-30-40-20,1,False,10,True,10,B,B,I choose question number 1 and my answer is B.,10,30,40,20
marketing,model_A,7,1,10-20-30-40,1,False,10,True,10,A,A,I choose question number 1 and the answer is (A) Fixed costs.,10,20,30,40
marketing,model_A,8,1,40-10-20-30,3,False,20,False,0,,A,3,40,10,20,30
marketing,model_A,9,1,30-20-10-40,4,False,40,True,40,D,D,I choose question number 4 and the answer is D.,30,20,10,40
marketing,model_A,10,1,30-10-40-20,4,False,20,False,0,D,B,I choose question number 4 and the answer is D.,30,10,40,20
marketing,model_A,11,1,30-10-20-40,3,False,20,False,0,C,A,I choose question number 3 and answer it with option C.,30,10,20,40
marketing,model_A,12,1,30-10-40-20,4,False,20,False,0,D,C,I choose question number 4 and the answer is D.,30,10,40,20
marketing,model_A,13,1,10-30-20-40,1,False,10,True,10,D,D,I choose question number 1 and the answer is (D) Indirect competitions.,10,30,20,40
marketing,model_A,14,1,30-40-10-20,1,False,30,False,0,D,C,I choose question number 1 and myansweris (D) Pricing.,30,40,10,20
marketing,model_A,15,1,10-30-40-20,4,False,20,False,0,D,B,I choose question number 4 and the answer is D.,10,30,40,20
marketing,model_A,16,1,40-20-30-10,4,False,10,False,0,D,A,I choose question number 4 and the answer is D.,40,20,30,10
marketing,model_A,17,1,30-40-10-20,1,False,30,True,30,B,B,I choose question number 1 and answer it with option B.,30,40,10,20
marketing,model_A,18,1,10-40-20-30,4,False,30,True,30,D,D,I choose question number 4 and the answer is D.,10,40,20,30
marketing,model_A,19,1,30-10-20-40,1,False,30,True,30,D,D,I choose question number 1 and the answer is D.,30,10,20,40
marketing,model_A,20,2,40-20-30-10,4,False,10,False,0,D,A,I choose question number 4 and the answer is D.,40,20,30,10
marketing,model_A,21,2,20-40-10-30,1,False,20,True,20,B,B,I choose question number 1 and the answer is B.,20,40,10,30
marketing,model_A,22,2,10-40-20-30,1,False,10,True,10,B,B,I choose question number 1 and answer it with option B.,10,40,20,30
marketing,model_A,23,2,40-30-10-20,4,False,20,True,20,D,D,I choose question number 4 and the answer is (D) Promotion.,40,30,10,20
