subject,tier,row_id,q_idx,Subset,difficulty_tier,question,gt,pred,correct,parse_ok,raw_response
human_sexuality,baseline,1,1,1,easy,"Approximately how many sperm are in the typical ejaculate? (A) 300,000 (B) 300 million (C) 3 million (D) 30 million",B,B,1,1,B
human_sexuality,baseline,1,2,1,easy,Which of the following is the most common method of birth control for married couples in the U.S.. (A) Sterilization (B),A,A,1,1,A
human_sexuality,baseline,1,3,1,easy,Freud said that the penis first becomes the major focus of pleasure-seeking at: (A) birth (B) about age 1 (C) between th,C,C,1,1,C
human_sexuality,baseline,1,4,1,easy,Romulo is on a crowded bus and he sees a woman near the door. Feeling a little saucy Romulo proceeds to rub up against t,A,A,1,1,A
human_sexuality,baseline,2,1,1,easy,How do girls most frequently learn about masturbation? (A) through reading about it (B) being told by peers (C) self-dis,C,C,1,1,C
human_sexuality,baseline,2,2,1,easy,Judaism regards sexuality as (A) inherently evil (B) God's afterthought and has become an aberration (C) a gift from God,C,C,1,1,C
human_sexuality,baseline,2,3,1,easy,The refractory period occurs in males during the ______ stage. (A) resolution (B) orgasm (C) plateau (D) excitement,A,A,1,1,A
human_sexuality,baseline,2,4,1,easy,The capacity of a spinal-cord injured man to have erections depends on: (A) the level of the spinal cord at which the in,D,D,1,1,D
human_sexuality,baseline,3,1,1,easy,Which of the following is removed when a male is circumcised? (A) sunna (B) corpus spongiosum (C) septum (D) prepuce,D,D,1,1,D
human_sexuality,baseline,3,2,1,easy,"""The state has no business in the bedrooms of the nation,"" is a famous quote by this former Canadian Prime Minister. (A)",D,D,1,1,D
human_sexuality,baseline,3,3,1,easy,"An adult feels himself becoming aroused when looking at a child and realizes that the response is totally inappropriate,",B,D,0,1,D
human_sexuality,baseline,3,4,1,easy,Which of the following is/are secondary sex characteristics in males AND females? (A) underarm hair (B) sweat and oil gl,D,D,1,1,D
human_sexuality,baseline,4,1,1,easy,__________ occurs when the fertilized egg implants somewhere other than the uterus. (A) Pseudocystitis (B) Ectopic pregn,B,B,1,1,B
human_sexuality,baseline,4,2,1,easy,"From 1988 to 1990 among heterosexuals in the US, the number of unmarried adults aged 20 to 45 who report having multiple",A,A,1,1,A
human_sexuality,baseline,4,3,1,easy,Which of the following events INITIATES puberty? (A) pituitary gland releases FSH (B) pituitary gland releases growth ho,C,C,1,1,C
human_sexuality,baseline,4,4,1,easy,The follicular phase is to the __________ as the luteal phase is to the secretory phase. (A) postovulatory (B) menstrual,C,C,1,1,C
human_sexuality,baseline,5,1,1,easy,Joe wants desperately to get close to Helen. Helen appears to be put off by Joe's desperate advances. This is typical of,C,C,1,1,C
human_sexuality,baseline,5,2,1,easy,"If a woman or man repeatedly experiences pain during intercourse, she will probably want to have intercourse infrequentl",C,C,1,1,C
human_sexuality,baseline,5,3,1,easy,Which of the following is/are true of gonorrhea? (A) can be treated with antibiotics (B) has a high risk of infection wi,A,A,1,1,"A, B, C"
human_sexuality,baseline,5,4,1,easy,The onset (the very beginning) of labor is first triggered by (A) hormones secreted by the Mother's ovaries (B) hormones,C,D,0,1,D
human_sexuality,baseline,6,1,1,easy,Which of the following is the MOST COMMON menstrual problem? (A) painful menstruation (B) absence of menstruation (C) me,A,A,1,1,A
human_sexuality,baseline,6,2,1,easy,"What seems to be the case when the folk saying ""opposites attract"" (i.e., dissimilar attitudes tend to cause liking) whe",A,A,1,1,A
human_sexuality,baseline,6,3,1,easy,Miss Jones has been concerned about her health lately. She has noticed some itching and skin irritation around her genit,D,B,0,1,B
human_sexuality,baseline,6,4,1,easy,"Danny and Sandy are coworkers. Sandy sees Danny in the break room and says ""Hey Stud! Nice buns! Wanna do it?"" This woul",D,D,1,1,D
human_sexuality,baseline,7,1,1,easy,"Menstrual cramps may be caused, in part, by: (A) low levels of prostaglandin (B) an increased oxygen supply to the uteru",A,C,0,1,C
human_sexuality,baseline,7,2,1,easy,"For purposes of conception, the best position for intercourse is: (A) woman-on-top (B) man-on-top (C) rear entry (D) sid",B,B,1,1,B
human_sexuality,baseline,7,3,1,easy,Which of the following STDs can be passed from mother to child through the placenta? (A) gonorrhea (B) syphilis (C) geni,B,B,1,1,B
human_sexuality,baseline,7,4,1,easy,The zona pellucida is... (A) ...a protective layer surrounding the egg (B) ...the fertilized egg (C) ...an enzyme secret,A,A,1,1,A
human_sexuality,baseline,8,1,1,easy,Staphylococcus aureus is... (A) ...a hormone released during menstruation (B) ...the term for the follicle after it has ,C,C,1,1,C
human_sexuality,baseline,8,2,1,easy,Attachment to a care-giver begins: (A) in the hours immediately following birth (B) several weeks after birth (C) severa,A,C,0,1,C
human_sexuality,baseline,8,3,1,easy,Which of the following concerning self-disclosure in relationships is supported by research? (A) when one partner in a r,B,B,1,1,B
human_sexuality,baseline,8,4,1,easy,Xena has been able to conceive but has repeatedly miscarried early in her pregnancies. Which of the following would be h,D,B,0,1,B
human_sexuality,baseline,9,1,1,easy,"After releasing an egg, the follicle, under stimulation of luteinizing hormone, turns into a a glandular mass of cells c",B,B,1,1,B
human_sexuality,baseline,9,2,1,easy,"What makes a relationships last, according to Sternberg? (A) intimacy (B) commitment (C) decision (D) passion",B,B,1,1,B
human_sexuality,baseline,9,3,1,easy,Which is true with regard to voyeurs? (A) They are generally middle-aged. (B) They are usually dangerous. (C) They typic,D,D,1,1,D
human_sexuality,baseline,9,4,1,easy,An anatomical difference between males and females is: (A) males have one exit structure for urine and reproductive flui,A,D,0,1,D
human_sexuality,baseline,10,1,1,easy,Another term for sexual self-stimulation is: (A) masturbation (B) autoeroticism (C) self-eroticism (D) a and b,D,D,1,1,D
human_sexuality,baseline,10,2,1,easy,Sociobiologists assume that the central function of sex is: (A) pleasure (B) reproduction (C) to maintain the double sta,B,B,1,1,B
human_sexuality,baseline,10,3,1,easy,__________ is a shedding of the inner lining of the uterus. (A) Menstruation (B) Ovulation (C) The luteal phase (D) The ,A,A,1,1,A
human_sexuality,baseline,10,4,1,easy,Mini-pills contain: (A) estrogen only (B) progestin only (C) synthetic androgens and estrogen (D) synthetic estrogen,B,B,1,1,B
human_sexuality,baseline,11,1,1,easy,Which of the following is homologous to the glans of the penis? (A) labia minora (B) labia majora (C) mons (D) clitoris,D,D,1,1,D
human_sexuality,baseline,11,2,1,easy,Which of the following is NOT part of the internal structure of a female's breast? (A) Breast lobule (B) Lactiferous duc,D,D,1,1,D
human_sexuality,baseline,11,3,1,easy,Bruce is a homosexual man. His friend Chuck is a heterosexual man. If we could have observed Bruce and Chuck as children,A,A,1,1,A
human_sexuality,baseline,11,4,1,easy,Erection in the male and vaginal lubrication in the female mark the __________ stage of sexual response. (A) excitement ,A,A,1,1,A
human_sexuality,baseline,12,1,1,easy,Penile or clitoral erection occurs because of activation of the _________ system. (A) pathetic (B) apathetic (C) sympath,D,D,1,1,D
human_sexuality,baseline,12,2,1,easy,Avalon had a wild time during spring break. Unfortunately the guy she hooked up with in Palm Beach had genital herpes. W,D,D,1,1,D
human_sexuality,baseline,12,3,1,easy,Darla and Janice are two moms raising a son Timmy. Which of the following most likely characterizes Timmy? (A) He will p,C,C,1,1,C
human_sexuality,baseline,12,4,1,easy,The two principles that deal with questions of values are: (A) religion and ethics (B) faith and science (C) legal and e,A,A,1,1,A
human_sexuality,baseline,13,1,1,easy,In men gonorrhea and chlamydia most often infect the: (A) penis (B) scrotum (C) urethra (D) bladder,C,C,1,1,C
human_sexuality,baseline,13,2,1,easy,Which of the following sexual variations is probably the most dangerous? (A) troilism (B) asphyxiophilia (C) zoophilia (,B,B,1,1,B
human_sexuality,baseline,13,3,1,easy,Vasocongestion is a process of : (A) muscle contraction (B) blood accumulation in the genitals (C) muscle relaxation (D),B,B,1,1,B
human_sexuality,baseline,13,4,1,easy,"By 28 days after conception, the embryo is about __________ centimetres long. (A) 1 (B) 2 (C) 3 (D) 4",A,A,1,1,A
human_sexuality,baseline,14,1,1,easy,The placenta does all of the following except: (A) supplies oxygen to the fetus (B) supplies nutrients to the fetus (C) ,C,C,1,1,C
human_sexuality,baseline,14,2,1,easy,Persons with liberal attitudes about premarital sex are likely to: (A) have liberal attitudes about extramarital sex (B),A,D,0,1,D
human_sexuality,baseline,14,3,1,easy,"The regions of the body that, when touched, are sexually exciting: (A) vary from person to person (B) vary for women dep",D,D,1,1,D
human_sexuality,baseline,14,4,1,easy,"According to a study by Sprecher, Barbee, and Schwartz (1995), women were more likely than men to have ________ followin",C,D,0,1,D
human_sexuality,baseline,15,1,1,easy,Which of the following restrictions existed in at least one culture? No sex (A) for a period of time following childbirt,D,D,1,1,D
human_sexuality,baseline,15,2,1,easy,Roman Catholicism takes the position that it is sinful to (A) engage in homosexual acts (B) engage in heterosexual acts ,D,D,1,1,D
human_sexuality,baseline,15,3,1,easy,Alexander the Great was probably (A) bisexual (B) asexual (C) heterosexual (D) pedosexual,A,A,1,1,A
human_sexuality,baseline,15,4,1,easy,"According to Byrne's law of attraction and his formula, we are attracted to people who: (A) provide a lot of reinforceme",A,A,1,1,A
human_sexuality,baseline,16,1,1,easy,Menstruation is triggered by... (A) ...a sharp increase in estrogen levels (B) ...a sharp increase in progesterone level,C,C,1,1,C
human_sexuality,baseline,16,2,1,easy,What are the experiences when a sexual addict has completed the sexual act? (A) (s)he experiences feelings of hopelessne,A,A,1,1,A
human_sexuality,baseline,16,3,1,easy,"Orders of monks and nuns found both in Eastern religions and in Christianity who affirm celibacy, virginity, and poverty",B,B,1,1,B
human_sexuality,baseline,16,4,1,easy,Hillary just found out that she is pregnant but she suspects that her husband has been fooling around. It is important t,D,D,1,1,D
human_sexuality,baseline,17,1,1,easy,Which of the following teenagers have the highest pregnancy rates? (A) U.S. (B) Canadian (C) Swedish (D) French,A,A,1,1,A
human_sexuality,baseline,17,2,1,easy,Secretions of Cowper's gland fluid at the tip of the penis are first evident: (A) following orgasm (B) immediately befor,D,D,1,1,D
human_sexuality,baseline,17,3,1,easy,Mike and Carol have been married for 5 years. Recently Mike has found that although he wants to have sex with Carol he h,B,B,1,1,B
human_sexuality,baseline,17,4,1,easy,Hormones are secreted: (A) directly into the bloodstream (B) into the tissues surrounding the glands where they were man,A,A,1,1,A
human_sexuality,baseline,18,1,1,easy,"Over the past several decades, attitudes toward premarital sex have __________; attitudes toward extramarital sex have _",D,D,1,1,D
human_sexuality,baseline,18,2,1,easy,It's 3:00 A.M. You are male. You awaken to urinate. Standing at the commode you are in extreme agony. Your penis feels a,D,D,1,1,D
human_sexuality,baseline,18,3,1,easy,Which of the following is typically associated with having a vasectomy? (A) decreased testosterone production (B) reduce,D,D,1,1,D
human_sexuality,baseline,18,4,1,easy,Which of the following characteristics are generally consistent with date rape? (A) use of excessive force (B) premedita,C,C,1,1,C
human_sexuality,baseline,19,1,1,easy,In all of her relationships Helen is typically uncomfortable feeling close to another person or having that person feel ,B,B,1,1,B
human_sexuality,baseline,19,2,1,easy,Fetishism typically develops at the age of: (A) 30 through 50 (B) at birth (C) 10 through 20 (D) 20 through 30,C,C,1,1,C
human_sexuality,baseline,19,3,1,easy,Which of the following is/are likely to cause coital pain for BOTH men and women? (A) infections (B) foreskin too tight ,A,D,0,1,D
human_sexuality,baseline,19,4,1,easy,The theory of _______ is used by sociobiologists specifically to explain the evolution of gender differences. (A) natura,C,C,1,1,C
human_sexuality,baseline,20,1,2,easy,"When a woman thinks that she probably is a lesbian, she is at the: (A) pride stage (B) tolerance stage (C) acceptance st",B,D,0,1,D
human_sexuality,baseline,20,2,2,easy,Benny is the head of a successful corporation. After a hard day at work during which he is under incredible pressure to ,C,C,1,1,C
human_sexuality,baseline,20,3,2,easy,The egg can be fertilized until about _______ after ovulation. (A) 6 hours (B) 24 hours (C) 72 hours (D) 1 week,B,B,1,1,B
human_sexuality,baseline,20,4,2,easy,The feedback loop in men which regulates the production of sex hormones includes all but which of the following? (A) oxy,A,A,1,1,A
human_sexuality,baseline,21,1,2,easy,"In the scientific community, women's capacity for multiple orgasms was originally discovered by: (A) Kinsey (B) Freud (C",A,C,0,1,C
human_sexuality,baseline,21,2,2,easy,Which of the following is TRUE of the duration of the refractory period experienced by men? (A) it is consistent across ,B,B,1,1,B
human_sexuality,baseline,21,3,2,easy,Keith is really anxious about a big presentation he has to give at work tomorrow. As a result tonight he is having troub,A,A,1,1,A
human_sexuality,baseline,21,4,2,easy,"According to the Ethnocultural Communities Facing AIDS study, single _________ men are more likely than single _________",B,C,0,1,C
human_sexuality,baseline,22,1,2,easy,Which method of abortion is most costly and carries the greatest risk of complications? (A) hysterotomy (B) saline-induc,A,A,1,1,A
human_sexuality,baseline,22,2,2,easy,Jeffrey Dahmer's behaviour might best fit into the category of: (A) zoophilia (B) necrophilia (C) urophilia (D) scoptoph,B,B,1,1,B
human_sexuality,baseline,22,3,2,easy,Simon LeVay studied the brains of heterosexuals and homosexuals. He found differences in: (A) the cortical activity of t,C,C,1,1,C
human_sexuality,baseline,22,4,2,easy,JD Unwin's book _Sex and Culture_ argues what two things are linked? (A) homosexuality in sons with distant fathers (B) ,C,C,1,1,C
human_sexuality,baseline,23,1,2,easy,The environment for sperm passage is most hospitable just at (A) preovulation (B) proliferation (C) ovulation (D) menstr,C,C,1,1,C
human_sexuality,baseline,23,2,2,easy,Which of these statements is accurate concerning the norms of swinging? (A) Male and female homosexual acts are common a,D,D,1,1,D
