subject,tier,ID,Subset,Reward_Order,pts_pos1,pts_pos2,pts_pos3,pts_pos4,Chosen_Option,Is_Multi_Answer,Attempted_Points,Is_Correct,Earned_Points,Predicted_Answer,Ground_Truth,Raw_Response
college_computer_science,baseline,1,1,10-20-30-40,10,20,30,40,1,False,10,True,10,D,D,1. D
college_computer_science,baseline,2,1,10-20-30-40,10,20,30,40,1,False,10,True,10,D,D,1. D
college_computer_science,baseline,3,1,30-20-10-40,30,20,10,40,1,False,30,False,0,D,A,1 D
college_computer_science,baseline,4,1,20-10-40-30,20,10,40,30,1,False,20,False,0,D,A,1. D
college_computer_science,baseline,5,1,20-40-30-10,20,40,30,10,1,False,20,False,0,,A,1
college_computer_science,baseline,6,1,40-30-20-10,40,30,20,10,1,False,40,True,40,A,A,1 A
college_computer_science,baseline,7,1,10-40-20-30,10,40,20,30,2,False,40,False,0,,C,2
college_computer_science,baseline,8,1,10-40-30-20,10,40,30,20,2,False,40,False,0,,D,2
college_computer_science,baseline,9,1,40-30-20-10,40,30,20,10,1,False,40,False,0,B,A,1. B
college_computer_science,baseline,10,1,40-30-10-20,40,30,10,20,1,False,40,True,40,D,D,1. D
college_computer_science,baseline,11,1,30-40-10-20,30,40,10,20,1,False,30,True,30,D,D,1. D
college_computer_science,baseline,12,1,20-30-40-10,20,30,40,10,1,False,20,False,0,C,D,1 C
college_computer_science,baseline,13,1,20-10-30-40,20,10,30,40,1,False,20,False,0,D,C,1. D
college_computer_science,baseline,14,1,20-10-40-30,20,10,40,30,1,False,20,False,0,D,A,1. D
college_computer_science,baseline,15,1,40-30-10-20,40,30,10,20,1,False,40,True,40,A,A,1. A
college_computer_science,baseline,16,1,40-20-30-10,40,20,30,10,1,False,40,True,40,C,C,1 C
college_computer_science,baseline,17,1,40-10-30-20,40,10,30,20,1,False,40,False,0,D,B,1. D
college_computer_science,baseline,18,1,30-20-10-40,30,20,10,40,1,False,30,True,30,D,D,1. D
college_computer_science,baseline,19,1,10-30-40-20,10,30,40,20,1,False,10,False,0,,D,1
college_computer_science,baseline,20,2,10-20-40-30,10,20,40,30,1,False,10,False,0,D,A,1 D
