subject,tier,subset,n_rows,acc_%,mean_pts,multi_%,rate_10pt,rate_20pt,rate_30pt,rate_40pt
college_computer_science,baseline,1,19,42.105,28.421,0.0,0.1579,0.2632,0.1579,0.4211
college_computer_science,baseline,2,19,47.368,27.368,0.0,0.2632,0.1579,0.1579,0.4211
college_computer_science,baseline,3,19,26.316,28.421,0.0,0.1053,0.3684,0.1053,0.4211
college_computer_science,baseline,4,19,36.842,22.632,0.0,0.3684,0.1053,0.4211,0.1053
college_computer_science,baseline,5,20,55.0,28.0,0.0,0.15,0.25,0.25,0.35
college_computer_science,model_A,1,17,41.176,27.647,10.526,0.1765,0.2941,0.1176,0.4118
college_computer_science,model_A,2,19,31.579,28.947,0.0,0.2105,0.1053,0.2632,0.4211
college_computer_science,model_A,3,18,33.333,28.333,5.263,0.1111,0.3333,0.1667,0.3889
college_computer_science,model_A,4,16,25.0,25.0,15.789,0.25,0.1875,0.375,0.1875
college_computer_science,model_A,5,16,37.5,28.125,20.0,0.1875,0.1875,0.25,0.375
