subject,tier,row_id,q_idx,Subset,difficulty_tier,round,question,gt,pred,correct,parse_ok,raw_response
global_facts,baseline,1,1,1,nan,0,"As of 2019, about what percentage of people from Turkey agree that the state is run for the benefit of all the people? (",C,B,0,1,B
global_facts,baseline,1,2,1,nan,0,"As of 2019, unsafe water is responsible for about how many deaths each year? (A) 1.2 million (B) 2.4 million (C) 3.6 mil",A,C,0,1,C
global_facts,baseline,1,3,1,nan,0,"As of 2017, the share of GDP spent on the military by the United States is about (A) 1% (B) 3% (C) 6% (D) 10%",B,B,1,1,B
global_facts,baseline,1,4,1,nan,0,"World Bank data show that in 1995, the poorest 20% of households accounted for 7.5% of household income in Niger, the ne",B,C,0,1,C
global_facts,baseline,2,1,1,nan,0,"Consider the following statements: (1) In every country, people think other individuals in their country are less happy ",B,B,1,1,B
global_facts,baseline,2,2,1,nan,0,Which of the following is not an element of the redistribution-with-growth policy approach? (A) minimum wage legislation,A,A,1,1,A
global_facts,baseline,2,3,1,nan,0,About what percentage of survey respondents from Mexico report having paid a bribe in the last year to access public ser,B,C,0,1,C
global_facts,baseline,2,4,1,nan,0,Which of the following mental disorders is most prevalent in the world? (A) Bipolar disorder (B) Schizophrenia (C) Alcoh,D,D,1,1,D
global_facts,baseline,3,1,1,nan,0,"The conjecture that inequality first increases with development, then decreases with further development (known as the “",B,B,1,1,B
global_facts,baseline,3,2,1,nan,0,"As of 2019, about what percentage of Indians say it is necessary to believe in God in order to be moral and have good va",C,C,1,1,C
global_facts,baseline,3,3,1,nan,0,In 1943 how many Americans believed in the Holocaust? (A) 30% (B) 50% (C) 70% (D) 90%,B,A,0,1,A
global_facts,baseline,3,4,1,nan,0,What is the percentage of children aged 13-15 in the United States who reported being bullied at least once in the past ,A,B,0,1,B
global_facts,baseline,4,1,1,nan,0,"As of 2019, about what percentage of Americans say it is very important to have free media in our country without govern",D,C,0,1,C
global_facts,baseline,4,2,1,nan,0,"As of 2018, about what percentage of US adults say computer programs will always reflect human bias? (A) 43% (B) 58% (C)",B,B,1,1,B
global_facts,baseline,4,3,1,nan,0,"As of 2020, about what percentage of the world population practices open defecation? (A) 2% (B) 4% (C) 9% (D) 18%",C,C,1,1,C
global_facts,baseline,4,4,1,nan,0,"As of 2019, about what percentage of people from the United States says homosexuality should be accepted by society? (A)",C,B,0,1,B
global_facts,baseline,5,1,1,nan,0,"As of 2013, which of the following countries had the highest per capita rate of homelessness? (A) US (B) Chile (C) Irela",A,A,1,1,A
global_facts,baseline,5,2,1,nan,0,"Controlling for inflation and PPP-adjustment, about how much did GDP per capita increase from 1950 to 2016 in Japan? (A)",C,B,0,1,B
global_facts,baseline,5,3,1,nan,0,"As of 2016, about what percentage of adults aged 18 years or older were obese? (A) 6% (B) 13% (C) 27% (D) 46%",B,C,0,1,C
global_facts,baseline,5,4,1,nan,0,What was GDP per capita in the United States in 1850 when adjusting for inflation and PPP in 2011 prices? (A) About $300,B,B,1,1,B
global_facts,baseline,6,1,1,nan,0,"As of 2019, about what percentage of South Koreans say it is necessary to believe in God in order to be moral and have g",B,C,0,1,C
global_facts,baseline,6,2,1,nan,0,"As of 2015, agriculture made up about what percentage of total Indian GDP? (A) 8% (B) 16% (C) 32% (D) 64%",B,B,1,1,B
global_facts,baseline,6,3,1,nan,0,The percentage of children in India (age 8) who reported physical punishment by teachers in the past week in 2009 was ab,C,C,1,1,C
global_facts,baseline,6,4,1,nan,0,"At the time of independence, there were already hundreds of thousands of university graduates in ____, but hardly any at",A,A,1,1,A
global_facts,baseline,7,1,1,nan,0,"As of 2015, the global fertility rate was about (A) 1.5 children per woman (B) 2.5 children per woman (C) 3.5 children p",B,B,1,1,B
global_facts,baseline,7,2,1,nan,0,"As of 2019, which of the following had the lowest life expectancy? (A) Brazil (B) China (C) Mexico (D) Iran",C,C,1,1,C
