subject,tier,ID,Subset,Reward_Order,Chosen_Option,Is_Multi_Answer,Attempted_Points,Is_Correct,Earned_Points,Predicted_Answer,Ground_Truth,Raw_Response,pts_pos1,pts_pos2,pts_pos3,pts_pos4
world_religions,baseline,1,1,10-30-20-40,4,False,40,False,0,,B,4,10,30,20,40
world_religions,baseline,2,1,20-30-10-40,4,False,40,True,40,D,D,"4, D",20,30,10,40
world_religions,baseline,3,1,30-40-10-20,2,False,40,False,0,,B,2,30,40,10,20
world_religions,baseline,4,1,30-40-10-20,2,False,40,True,40,C,C,2. C,30,40,10,20
world_religions,baseline,5,1,40-10-20-30,1,False,40,True,40,D,D,1. D,40,10,20,30
world_religions,baseline,6,1,40-20-10-30,1,False,40,True,40,A,A,1. A,40,20,10,30
world_religions,baseline,7,1,40-20-30-10,1,False,40,True,40,A,A,1. A,40,20,30,10
world_religions,baseline,8,1,10-40-30-20,2,False,40,True,40,C,C,2. C,10,40,30,20
world_religions,baseline,9,1,10-20-40-30,3,False,40,False,0,,A,3,10,20,40,30
world_religions,baseline,10,1,40-30-20-10,1,False,40,False,0,D,C,1. D,40,30,20,10
world_religions,baseline,11,1,40-20-10-30,1,False,40,True,40,B,B,1. B,40,20,10,30
world_religions,baseline,12,1,30-10-20-40,4,False,40,True,40,B,B,4. B,30,10,20,40
world_religions,baseline,13,1,40-30-10-20,1,False,40,True,40,B,B,1. B,40,30,10,20
world_religions,baseline,14,1,40-20-10-30,1,False,40,True,40,A,A,1. A,40,20,10,30
world_religions,baseline,15,1,20-40-30-10,2,False,40,True,40,C,C,2. C,20,40,30,10
world_religions,baseline,16,1,10-20-30-40,4,False,40,False,0,,A,4,10,20,30,40
world_religions,baseline,17,1,30-20-40-10,3,False,40,True,40,B,B,3. B,30,20,40,10
world_religions,baseline,18,1,20-10-40-30,3,False,40,True,40,C,C,3. C,20,10,40,30
world_religions,baseline,19,1,10-30-20-40,4,False,40,False,0,D,C,"4, D",10,30,20,40
world_religions,baseline,20,2,30-20-10-40,4,False,40,True,40,B,B,"4, B",30,20,10,40
world_religions,baseline,21,2,30-20-40-10,3,False,40,True,40,B,B,3. B,30,20,40,10
world_religions,baseline,22,2,20-40-10-30,2,False,40,True,40,A,A,"2, A",20,40,10,30
world_religions,baseline,23,2,30-20-10-40,4,False,40,True,40,B,B,"4, B",30,20,10,40
world_religions,baseline,24,2,30-10-20-40,4,False,40,True,40,B,B,"4, B",30,10,20,40
world_religions,baseline,25,2,30-10-20-40,4,False,40,True,40,C,C,4. C,30,10,20,40
world_religions,baseline,26,2,20-40-10-30,2,False,40,True,40,B,B,2. B,20,40,10,30
world_religions,baseline,27,2,10-40-20-30,2,False,40,False,0,,B,2,10,40,20,30
world_religions,baseline,28,2,30-10-20-40,4,False,40,True,40,C,C,"4, C",30,10,20,40
world_religions,baseline,29,2,10-20-30-40,4,False,40,True,40,A,A,"4, A",10,20,30,40
world_religions,baseline,30,2,30-40-10-20,2,False,40,False,0,,A,2,30,40,10,20
world_religions,baseline,31,2,20-40-10-30,2,False,40,False,0,,A,2,20,40,10,30
world_religions,baseline,32,2,40-10-30-20,1,False,40,True,40,A,A,1. A,40,10,30,20
