subject,tier,n_subsets,acc_%_mean,acc_%_std,acc_%_sem,parse_ok_%_mean
abstract_algebra,baseline,5,56.7764,4.603,2.0585,100.0
abstract_algebra,model_A,5,28.3684,1.9372,0.8663,81.776
anatomy,baseline,5,75.7894,1.9954,0.8924,100.0
anatomy,model_A,5,54.684,0.6813,0.3047,98.96
astronomy,baseline,5,89.8422,5.5345,2.4751,100.0
astronomy,model_A,5,66.6712,3.0061,1.3444,93.763
business_ethics,baseline,5,81.25,3.2728,1.4636,95.842
business_ethics,model_A,5,58.3422,4.6292,2.0702,93.763
clinical_knowledge,baseline,5,84.3816,2.5512,1.1409,100.0
clinical_knowledge,model_A,5,65.8946,4.1256,1.845,94.803
college_biology,baseline,5,95.0264,2.1988,0.9833,100.0
college_biology,model_A,5,66.6842,2.2836,1.0212,98.171
college_chemistry,baseline,5,58.6186,4.6543,2.0815,98.96
college_chemistry,model_A,5,43.4868,1.6185,0.7238,78.645
college_computer_science,baseline,5,75.0,4.0555,1.8137,100.0
college_computer_science,model_A,5,40.6052,3.9248,1.7552,87.224
college_mathematics,baseline,5,52.092,3.7944,1.6969,98.96
college_mathematics,model_A,5,30.6972,2.0256,0.9059,55.987
college_medicine,baseline,5,80.7238,3.1519,1.4096,100.0
college_medicine,model_A,5,61.6842,4.1963,1.8767,94.513
college_physics,baseline,5,55.2634,3.8363,1.7156,100.0
college_physics,model_A,5,35.4474,5.065,2.2651,66.158
computer_security,baseline,5,82.0264,0.6283,0.281,100.0
computer_security,model_A,5,64.3158,1.1559,0.5169,95.053
conceptual_physics,baseline,5,82.5792,1.8082,0.8086,100.0
conceptual_physics,model_A,5,58.6186,2.2838,1.0213,96.092
econometrics,baseline,5,70.092,2.9901,1.3372,98.96
econometrics,model_A,5,50.0264,2.0395,0.9121,96.881
electrical_engineering,baseline,5,70.0788,2.909,1.3009,97.921
electrical_engineering,model_A,5,50.829,3.2322,1.4455,91.96
elementary_mathematics,baseline,5,83.053,3.0496,1.3638,98.96
elementary_mathematics,model_A,5,47.171,2.4127,1.079,78.395
formal_logic,baseline,5,58.329,2.5377,1.1349,100.0
formal_logic,model_A,5,36.1842,1.3156,0.5884,77.868
global_facts,baseline,5,52.8948,4.4037,1.9694,100.0
global_facts,model_A,5,40.1316,6.8686,3.0717,95.829
high_school_biology,baseline,5,92.9604,2.0227,0.9046,100.0
high_school_biology,model_A,5,74.1974,4.0043,1.7908,97.644
high_school_chemistry,baseline,5,65.658,2.8066,1.2552,100.0
high_school_chemistry,model_A,5,44.263,3.043,1.3609,78.908
high_school_computer_science,baseline,5,90.908,2.9687,1.3276,100.0
high_school_computer_science,model_A,5,62.1972,5.2161,2.3327,94.79
high_school_european_history,baseline,5,85.1316,2.3537,1.0526,100.0
high_school_european_history,model_A,5,64.3292,0.3238,0.1448,98.96
high_school_geography,baseline,5,90.605,1.5557,0.6957,100.0
high_school_geography,model_A,5,81.75,2.0427,0.9135,99.21
high_school_government_and_politics,baseline,5,96.8816,1.1464,0.5127,100.0
high_school_government_and_politics,model_A,5,68.7762,4.9829,2.2284,92.724
high_school_macroeconomics,baseline,5,90.3682,3.2796,1.4667,100.0
high_school_macroeconomics,model_A,5,61.9604,4.7013,2.1025,96.631
high_school_mathematics,baseline,5,69.5394,2.826,1.2638,98.96
high_school_mathematics,model_A,5,16.158,3.479,1.5558,24.487
high_school_microeconomics,baseline,5,93.9868,1.5705,0.7024,99.21
high_school_microeconomics,model_A,5,69.7368,6.2415,2.7913,97.118
high_school_physics,baseline,5,67.7106,2.375,1.0621,98.96
high_school_physics,model_A,5,29.6842,3.2944,1.4733,74.724
high_school_psychology,baseline,5,95.0658,1.6447,0.7355,97.921
high_school_psychology,model_A,5,83.0658,3.6239,1.6207,96.092
high_school_statistics,baseline,5,77.6186,4.4669,1.9977,98.96
high_school_statistics,model_A,5,40.8816,2.9494,1.319,78.368
high_school_us_history,baseline,5,94.0132,1.1491,0.5139,100.0
