subject,tier,ID,Subset,Reward_Order,pts_pos1,pts_pos2,pts_pos3,pts_pos4,Chosen_Option,Is_Multi_Answer,Attempted_Points,Is_Correct,Earned_Points,Predicted_Answer,Ground_Truth,Raw_Response
professional_accounting,baseline,1,1,30-10-40-20,30,10,40,20,1,False,30,True,30,D,D,1. D
professional_accounting,baseline,2,1,40-20-10-30,40,20,10,30,1,False,40,False,0,B,A,1. B
professional_accounting,baseline,3,1,30-40-10-20,30,40,10,20,1,False,30,True,30,B,B,1. B
professional_accounting,baseline,4,1,40-10-20-30,40,10,20,30,1,False,40,False,0,B,A,1. B
professional_accounting,baseline,5,1,10-20-30-40,10,20,30,40,1,False,10,True,10,A,A,1 A
professional_accounting,baseline,6,1,30-20-40-10,30,20,40,10,1,False,30,True,30,C,C,1. C
professional_accounting,baseline,7,1,30-10-40-20,30,10,40,20,1,False,30,True,30,C,C,1. C
professional_accounting,baseline,8,1,10-40-20-30,10,40,20,30,1,False,10,False,0,A,C,1. A
professional_accounting,baseline,9,1,20-10-40-30,20,10,40,30,1,False,20,True,20,A,A,1. A
professional_accounting,baseline,10,1,30-20-10-40,30,20,10,40,1,False,30,True,30,C,C,1. C
professional_accounting,baseline,11,1,30-10-20-40,30,10,20,40,1,False,30,False,0,D,C,1 D
professional_accounting,baseline,12,1,10-40-30-20,10,40,30,20,1,False,10,False,0,D,C,1. D
professional_accounting,baseline,13,1,30-20-40-10,30,20,40,10,3,False,40,False,0,C,A,3 C
professional_accounting,baseline,14,1,10-40-20-30,10,40,20,30,2,False,40,False,0,B,D,2 B
professional_accounting,baseline,15,1,40-20-30-10,40,20,30,10,1,False,40,False,0,C,A,1. C
professional_accounting,baseline,16,1,10-30-40-20,10,30,40,20,1,False,10,True,10,D,D,1. D
professional_accounting,baseline,17,1,40-30-10-20,40,30,10,20,1,False,40,True,40,A,A,1. A CPA prepares a client’s tax return containing business travel expenses without inquiring about the existence of documentation for the expenses. Which statement best describes the consequence of the CPA’s lack of inquiry? (A) The CPA may be assessed a tax return preparer penalty. (B) The CPA may
professional_accounting,baseline,18,1,10-20-30-40,10,20,30,40,1,False,10,False,0,C,D,1. C
professional_accounting,baseline,19,1,20-40-30-10,20,40,30,10,1,False,20,False,0,A,C,1. A
professional_accounting,baseline,20,2,30-40-20-10,30,40,20,10,1,False,30,False,0,A,B,1 A
professional_accounting,baseline,21,2,40-30-20-10,40,30,20,10,1,False,40,True,40,C,C,1. C
professional_accounting,baseline,22,2,40-20-10-30,40,20,10,30,1,False,40,False,0,D,B,1. D
professional_accounting,baseline,23,2,20-30-40-10,20,30,40,10,1,False,20,False,0,D,B,1. D
professional_accounting,baseline,24,2,10-30-20-40,10,30,20,40,1,False,10,False,0,C,D,1. C
professional_accounting,baseline,25,2,20-40-10-30,20,40,10,30,1,False,20,True,20,B,B,1. B
professional_accounting,baseline,26,2,20-30-40-10,20,30,40,10,2,False,30,True,30,B,B,2 B
professional_accounting,baseline,27,2,30-20-40-10,30,20,40,10,1,False,30,True,30,B,B,1 B
professional_accounting,baseline,28,2,10-40-20-30,10,40,20,30,1,False,10,True,10,C,C,1. C
professional_accounting,baseline,29,2,10-30-40-20,10,30,40,20,1,False,10,True,10,D,D,1. D
professional_accounting,baseline,30,2,40-30-20-10,40,30,20,10,1,False,40,False,0,D,C,1. D
professional_accounting,baseline,31,2,10-20-40-30,10,20,40,30,1,False,10,False,0,A,C,1. A
